index,timestamp,column,value,kind,severity,details
1,1772746832.5801992,timestamp,1772746832.5801992,large_time_gap,2.054475828063953,"Large gap between samples (dt=0.284216, threshold=0.138340)."
2,1772746832.804201,timestamp,1772746832.804201,large_time_gap,1.6192138067244704,"Large gap between samples (dt=0.224002, threshold=0.138340)."
144,1772746837.59259,gy,-0.0981830465539444,abrupt_jump,1.1013168376846587,Sample-to-sample jump=0.150401 (threshold=0.136565).
146,1772746837.684773,gy,-0.3415689944903272,abrupt_jump,1.7822012363235304,Sample-to-sample jump=0.243386 (threshold=0.136565).
149,1772746837.835436,gx,0.1948316786946467,abrupt_jump,1.7990087857652508,Sample-to-sample jump=0.358889 (threshold=0.199493).
149,1772746837.835436,yaw,28.64989041982304,abrupt_jump,1.3583511225754994,Sample-to-sample jump=10.745645 (threshold=7.910801).
149,1772746837.835436,gz,2.4740042147019623,abrupt_jump,1.0717213114754047,Sample-to-sample jump=0.570504 (threshold=0.532325).
150,1772746837.8748736,gy,-0.5036032946113754,abrupt_jump,1.1822927917074444,Sample-to-sample jump=0.161460 (threshold=0.136565).
152,1772746837.952895,gy,-0.6532689240691983,abrupt_jump,1.0959312652043145,Sample-to-sample jump=0.149666 (threshold=0.136565).
152,1772746837.952895,yaw,42.610209797381394,abrupt_jump,1.0653558614777257,Sample-to-sample jump=8.427818 (threshold=7.910801).
154,1772746838.0095203,gy,-0.3949223043728123,abrupt_jump,1.5407757513164413,Sample-to-sample jump=0.210416 (threshold=0.136565).
155,1772746838.029943,gy,-0.2541313669049489,abrupt_jump,1.0309460547983684,Sample-to-sample jump=0.140791 (threshold=0.136565).
156,1772746838.06738,gy,-0.1156384214358406,abrupt_jump,1.0141189363226817,Sample-to-sample jump=0.138493 (threshold=0.136565).
186,1772746838.9718888,gx,-0.1354214007436308,abrupt_jump,1.454884326619621,Sample-to-sample jump=0.290239 (threshold=0.199493).
281,1772746842.3074949,timestamp,1772746842.3074949,large_time_gap,1.8857263989493984,"Large gap between samples (dt=0.260871, threshold=0.138340)."
297,1772746842.9735086,gx,0.1799423221034977,abrupt_jump,1.0492757527478682,Sample-to-sample jump=0.209323 (threshold=0.199493).
298,1772746843.0352411,gx,-0.0228862516337737,abrupt_jump,1.0167221283173133,Sample-to-sample jump=0.202829 (threshold=0.199493).
317,1772746844.1204872,timestamp,1772746844.1204872,large_time_gap,1.3345414561930515,"Large gap between samples (dt=0.184620, threshold=0.138340)."
324,1772746844.8083043,mx,2027.0004833502544,abrupt_jump,1.0000095324419234,Sample-to-sample jump=2048.808648 (threshold=2048.789118).
382,1772746847.2511072,yaw,-14.507907130435251,abrupt_jump,16.066360490106803,Sample-to-sample jump=127.097777 (threshold=7.910801).
471,1772746851.2545545,yaw,125.92000553360631,abrupt_jump,16.71886904356408,Sample-to-sample jump=132.259642 (threshold=7.910801).
471,1772746851.2545545,roll,-0.9421119819747064,abrupt_jump,3.919792855995593,Sample-to-sample jump=7.839586 (threshold=2.000000).
471,1772746851.2545545,pitch,3.9673728949044818,abrupt_jump,1.1600914856180826,Sample-to-sample jump=2.320183 (threshold=2.000000).
472,1772746851.2941904,yaw,-5.7438980191716205,abrupt_jump,16.64356210189627,Sample-to-sample jump=131.663904 (threshold=7.910801).
472,1772746851.2941904,roll,-8.757785450263198,abrupt_jump,3.9078367341442455,Sample-to-sample jump=7.815673 (threshold=2.000000).
472,1772746851.2941904,pitch,1.672549501608371,abrupt_jump,1.1474116966480554,Sample-to-sample jump=2.294823 (threshold=2.000000).
503,1772746852.5624018,roll,8.658252096801283,abrupt_jump,8.653155334686478,Sample-to-sample jump=17.306311 (threshold=2.000000).
503,1772746852.5624018,pitch,-1.4961701857528351,abrupt_jump,1.6568570381118144,Sample-to-sample jump=3.313714 (threshold=2.000000).
504,1772746852.6104798,roll,-8.639226504802751,abrupt_jump,8.648739300802017,Sample-to-sample jump=17.297479 (threshold=2.000000).
504,1772746852.6104798,pitch,1.822141943538323,abrupt_jump,1.659156064645579,Sample-to-sample jump=3.318312 (threshold=2.000000).
559,1772746854.876365,timestamp,1772746854.876365,large_time_gap,1.2799863504521414,"Large gap between samples (dt=0.177073, threshold=0.138340)."
563,1772746855.293217,timestamp,1772746855.293217,large_time_gap,1.0663536921854615,"Large gap between samples (dt=0.147519, threshold=0.138340)."
721,1772746862.617871,my,-6.712210291199062,abrupt_jump,1.0060642791121681,Sample-to-sample jump=33.269484 (threshold=33.068944).
721,1772746862.617871,mz,-47.75,abrupt_jump,1.0023081725344571,Sample-to-sample jump=5.250000 (threshold=5.237910).
745,1772746863.4020233,timestamp,1772746863.4020233,large_time_gap,1.0079898110950833,"Large gap between samples (dt=0.139445, threshold=0.138340)."
