timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772311581.853853,0.0,0.0,0.0
1772311581.87638,0.0,0.0,0.0
1772311581.9101543,0.0,0.0,0.0
1772311581.9477801,0.0,0.0,0.0
1772311582.0325875,0.0,0.0,0.0
1772311582.0797253,0.0,0.0,0.0
1772311582.155068,0.0,0.0,0.0
1772311582.1931968,0.0,0.0,0.0
1772311582.2178843,0.0,0.0,0.0
1772311582.24474,0.0,0.0,0.0
1772311582.2818608,0.0,0.0,0.0
1772311582.3298364,0.0,0.0,0.0
1772311582.358251,0.0,0.0,0.0
1772311582.4161649,0.0,0.0,0.0
1772311582.4592993,0.0,0.0,0.0
1772311582.5324876,0.0,0.0,0.0
1772311582.5640051,0.0,0.0,0.0
1772311582.635715,0.0,0.0,0.0
1772311582.6709285,0.0,0.0,0.0
1772311582.7227104,0.0,0.0,0.0
1772311582.7466478,0.0,0.0,0.0
1772311582.7744944,0.0,0.0,0.0
1772311582.8009105,0.0,0.0,0.0
1772311582.8175402,0.0,0.0,0.0
1772311582.8418078,0.0,0.0,0.0
1772311582.8561532,0.0,0.0,0.0
1772311582.8861237,0.0,0.0,0.0
1772311582.9172735,0.07939211448650822,0.006412818339155734,0.3674274256177177
1772311582.9519389,0.07939211448650822,0.006412818339155734,0.3674274256177177
1772311582.985936,0.10924575154231643,0.00347767149768867,0.1992558993505008
1772311583.0454023,0.10924575154231643,0.00347767149768867,0.1992558993505008
1772311583.0667276,0.10924575154231643,0.00347767149768867,0.1992558993505008
1772311583.0988216,0.10924575154231643,0.00347767149768867,0.1992558993505008
1772311583.1135244,0.10924575154231643,0.00347767149768867,0.1992558993505008
1772311583.1294065,0.12058688222122899,-0.0007531685737813292,-0.043153380539557716
1772311583.1968658,0.12058688222122899,-0.0007531685737813292,-0.043153380539557716
1772311583.323107,0.12058688222122899,-0.0007531685737813292,-0.043153380539557716
1772311583.3606515,0.12058688222122899,-0.0007531685737813292,-0.043153380539557716
1772311583.4442532,0.12501770278883836,-0.0036549727012863075,-0.20941451001923517
1772311583.510241,0.12501770278883836,-0.0036549727012863075,-0.20941451001923517
1772311583.5567842,0.12501770278883836,-0.0036549727012863075,-0.20941451001923517
1772311583.6015027,0.12666824772770882,-0.002396155699251211,-0.13728960862331296
1772311583.6686013,0.12666824772770882,-0.002396155699251211,-0.13728960862331296
1772311583.7439148,0.12666824772770882,-0.002396155699251211,-0.13728960862331296
1772311583.8100173,0.12716123179693894,-0.002670683433078536,-0.15301888913090955
1772311583.8746247,0.12716123179693894,-0.002670683433078536,-0.15301888913090955
1772311583.9097354,0.12716123179693894,-0.002670683433078536,-0.15301888913090955
1772311583.9493308,0.12716123179693894,-0.002670683433078536,-0.15301888913090955
1772311584.0707476,0.12738386955563463,-0.007025569307139447,-0.40253546997574036
1772311584.2682576,0.12738386955563463,-0.007025569307139447,-0.40253546997574036
1772311584.334544,0.12738386955563463,-0.007025569307139447,-0.40253546997574036
1772311584.393022,0.1274994483584269,-0.010710662083815338,-0.6136757331934145
