timestamp,tag_id,x,y,z,quality
1772311543.0582151,0,1.669,-4.628,0.389,51
1772311543.2052739,0,1.564,-4.643,0.349,53
1772311543.2052739,1,1.209,-4.529,0.977,58
1772311543.2520604,0,1.564,-4.643,0.349,53
1772311543.2520604,1,1.209,-4.529,0.977,58
1772311543.277941,0,1.564,-4.643,0.349,53
1772311543.277941,1,1.211,-4.528,1.002,59
1772311543.309377,0,1.582,-4.638,0.351,51
1772311543.309377,1,1.211,-4.528,1.002,59
1772311543.3636515,0,1.582,-4.638,0.351,51
1772311543.3636515,1,1.228,-4.527,0.994,58
1772311543.4190485,0,1.6,-4.633,0.353,51
1772311543.4190485,1,1.228,-4.527,0.994,58
1772311543.451039,0,1.6,-4.633,0.353,51
1772311543.451039,1,1.228,-4.527,0.994,58
1772311543.4978435,0,1.621,-4.639,0.368,52
1772311543.4978435,1,1.202,-4.477,0.985,58
1772311543.5568664,0,1.621,-4.639,0.368,52
1772311543.5568664,1,1.202,-4.477,0.985,58
1772311543.6317627,0,1.65,-4.64,0.365,52
1772311543.6317627,1,1.154,-4.419,0.958,54
1772311543.6537762,0,1.65,-4.64,0.365,52
1772311543.6537762,1,1.171,-4.445,0.976,58
1772311543.703133,0,1.668,-4.649,0.386,53
1772311543.703133,1,1.171,-4.445,0.976,58
1772311543.7316046,0,1.668,-4.649,0.386,53
1772311543.7316046,1,1.171,-4.445,0.976,58
1772311543.7497835,0,1.668,-4.649,0.386,53
1772311543.7497835,1,1.171,-4.445,0.976,58
1772311543.8167136,0,1.668,-4.649,0.386,53
1772311543.8167136,1,1.167,-4.415,0.945,57
1772311543.8611174,0,1.671,-4.646,0.386,52
1772311543.8611174,1,1.167,-4.415,0.945,57
1772311543.8756151,0,1.671,-4.646,0.386,52
1772311543.8756151,1,1.176,-4.448,0.935,55
1772311543.9130902,0,1.681,-4.637,0.386,53
1772311543.9130902,1,1.176,-4.448,0.935,55
1772311543.9489527,0,1.681,-4.637,0.386,53
1772311543.9489527,1,1.176,-4.448,0.935,55
1772311543.9613793,0,1.681,-4.637,0.386,53
1772311543.9613793,1,1.189,-4.471,0.929,56
1772311543.9770503,0,1.681,-4.637,0.386,53
1772311543.9770503,1,1.189,-4.471,0.929,56
1772311544.00673,0,1.673,-4.633,0.39,52
1772311544.00673,1,1.189,-4.471,0.929,56
1772311544.03641,0,1.673,-4.633,0.39,52
1772311544.03641,1,1.189,-4.471,0.929,56
1772311544.0794132,0,1.673,-4.633,0.39,52
1772311544.0794132,1,1.198,-4.482,0.939,57
1772311544.1019602,0,1.681,-4.632,0.401,53
1772311544.1019602,1,1.198,-4.482,0.939,57
1772311544.1198587,0,1.681,-4.632,0.401,53
1772311544.1198587,1,1.198,-4.482,0.939,57
1772311544.1470866,0,1.681,-4.632,0.401,53
1772311544.1470866,1,1.198,-4.482,0.939,57
1772311544.2045712,0,1.695,-4.635,0.393,52
1772311544.2045712,1,1.195,-4.494,0.952,57
1772311544.2567346,0,1.695,-4.635,0.393,52
1772311544.2567346,1,1.195,-4.494,0.952,57
1772311544.3107686,0,1.542,-4.641,0.329,46
1772311544.3107686,1,1.181,-4.499,0.962,56
1772311544.390297,0,1.584,-4.634,0.332,52
1772311544.390297,1,1.135,-4.431,0.953,55
1772311544.4402697,0,1.584,-4.634,0.332,52
1772311544.4402697,1,1.135,-4.431,0.953,55
1772311544.4619198,0,1.584,-4.634,0.332,52
1772311544.4619198,1,1.159,-4.462,0.975,58
1772311544.506027,0,1.396,-4.492,0.621,54
1772311544.506027,1,1.159,-4.462,0.975,58
1772311544.5305462,0,1.396,-4.492,0.621,54
1772311544.5305462,1,1.159,-4.462,0.975,58
1772311544.5674627,0,1.396,-4.492,0.621,54
1772311544.5674627,1,1.176,-4.47,0.974,57
1772311544.6050365,0,1.477,-4.531,0.556,52
1772311544.6050365,1,1.176,-4.47,0.974,57
1772311544.6425686,0,1.477,-4.531,0.556,52
1772311544.6425686,1,1.176,-4.47,0.974,57
1772311544.6774073,0,1.477,-4.531,0.556,52
1772311544.6774073,1,1.167,-4.425,0.967,58
