timestamp,tag_id,x,y,z,quality
1772310566.5139582,0,1.249,-4.595,0.371,45
1772310566.8187373,0,1.246,-4.594,0.372,51
1772310566.8187373,1,1.769,-4.042,1.098,58
1772310566.8537307,0,1.246,-4.594,0.372,51
1772310566.8537307,1,1.769,-4.042,1.098,58
1772310566.9155853,0,1.247,-4.586,0.374,46
1772310566.9155853,1,1.701,-4.025,0.84,48
1772310566.953805,0,1.247,-4.586,0.374,46
1772310566.953805,1,1.701,-4.025,0.84,48
1772310567.0097783,0,1.235,-4.593,0.371,46
1772310567.0097783,1,1.64,-4.095,0.765,56
1772310567.0497158,0,1.235,-4.593,0.371,46
1772310567.0497158,1,1.64,-4.095,0.765,56
1772310567.1259904,0,1.25,-4.589,0.376,47
1772310567.1259904,1,1.777,-3.982,0.573,56
1772310567.1510403,0,1.25,-4.589,0.376,47
1772310567.1510403,1,1.777,-3.982,0.573,56
1772310567.1816812,0,1.26,-4.584,0.381,53
1772310567.1816812,1,1.777,-3.982,0.573,56
1772310567.2225187,0,1.26,-4.584,0.381,53
1772310567.2225187,1,1.883,-3.896,0.421,56
1772310567.239222,0,1.26,-4.584,0.381,53
1772310567.239222,1,1.883,-3.896,0.421,56
1772310567.2974596,0,1.271,-4.577,0.393,48
1772310567.2974596,1,1.799,-3.933,0.354,51
1772310567.3245049,0,1.271,-4.577,0.393,48
1772310567.3245049,1,1.799,-3.933,0.354,51
1772310567.3434544,0,1.271,-4.577,0.393,48
1772310567.3434544,1,1.799,-3.933,0.354,51
1772310567.3978255,0,1.272,-4.586,0.407,47
1772310567.3978255,1,1.799,-3.933,0.354,51
1772310567.4501054,0,1.342,-4.527,0.315,45
1772310567.4501054,1,1.669,-4.049,0.458,56
1772310567.5257094,0,1.342,-4.527,0.315,45
1772310567.5257094,1,1.497,-4.069,0.563,52
1772310567.5853982,0,1.323,-4.547,0.295,45
1772310567.5853982,1,1.497,-4.069,0.563,52
1772310567.6481283,0,1.33,-4.559,0.297,46
1772310567.6481283,1,1.406,-4.161,0.647,55
1772310567.6972198,0,1.33,-4.559,0.297,46
1772310567.6972198,1,1.406,-4.161,0.647,55
1772310567.7559173,0,1.33,-4.559,0.297,46
1772310567.7559173,1,1.586,-4.055,0.519,59
1772310567.7824416,0,1.3,-4.586,0.31,46
1772310567.7824416,1,1.586,-4.055,0.519,59
1772310567.84386,0,1.3,-4.586,0.31,46
1772310567.84386,1,1.569,-4.008,0.338,41
1772310567.8613632,0,1.285,-4.591,0.34,46
1772310567.8613632,1,1.569,-4.008,0.338,41
1772310567.8802154,0,1.285,-4.591,0.34,46
1772310567.8802154,1,1.569,-4.008,0.338,41
1772310567.9367895,0,1.285,-4.591,0.34,46
1772310567.9367895,1,1.541,-3.974,0.208,40
1772310567.9713519,0,1.285,-4.591,0.34,46
1772310567.9713519,1,1.541,-3.974,0.208,40
1772310568.0403116,0,1.274,-4.595,0.357,46
1772310568.0403116,1,1.655,-3.93,0.189,58
1772310568.0747154,0,1.263,-4.617,0.354,46
1772310568.0747154,1,1.655,-3.93,0.189,58
1772310568.1406658,0,1.263,-4.617,0.354,46
1772310568.1406658,1,1.615,-3.943,0.158,48
1772310568.1583233,0,1.263,-4.617,0.354,46
1772310568.1583233,1,1.615,-3.943,0.158,48
1772310568.1853595,0,1.336,-4.615,0.418,66
1772310568.1853595,1,1.615,-3.943,0.158,48
1772310568.207857,0,1.336,-4.615,0.418,66
1772310568.207857,1,1.615,-3.943,0.158,48
1772310568.227962,0,1.336,-4.615,0.418,66
1772310568.227962,1,1.711,-3.9,0.154,58
1772310568.2622697,0,1.336,-4.615,0.418,66
1772310568.2622697,1,1.711,-3.9,0.154,58
1772310568.3092055,0,1.302,-4.626,0.42,46
1772310568.3092055,1,1.711,-3.9,0.154,58
1772310568.3414316,0,1.302,-4.626,0.42,46
1772310568.3414316,1,1.614,-4.003,0.282,56
1772310568.371495,0,1.278,-4.621,0.416,45
1772310568.371495,1,1.614,-4.003,0.282,56
1772310568.4116805,0,1.278,-4.621,0.416,45
1772310568.4116805,1,1.446,-4.043,0.42,50
1772310568.4275613,0,1.278,-4.621,0.416,45
1772310568.4275613,1,1.446,-4.043,0.42,50
1772310568.4568448,0,1.251,-4.626,0.415,46
1772310568.4568448,1,1.446,-4.043,0.42,50
1772310568.4851222,0,1.251,-4.626,0.415,46
1772310568.4851222,1,1.446,-4.043,0.42,50
1772310568.516219,0,1.251,-4.626,0.415,46
1772310568.516219,1,1.446,-4.043,0.42,50
1772310568.561644,0,1.296,-4.583,0.351,45
1772310568.561644,1,1.378,-4.131,0.526,56
1772310568.621681,0,1.296,-4.583,0.351,45
1772310568.621681,1,1.397,-4.178,0.568,59
1772310568.6842191,0,1.298,-4.586,0.345,45
1772310568.6842191,1,1.397,-4.178,0.568,59
1772310568.7582984,0,1.28,-4.596,0.359,45
1772310568.7582984,1,1.384,-4.222,0.566,54
1772310568.8402715,0,1.28,-4.596,0.359,45
1772310568.8402715,1,1.409,-4.293,0.675,63
1772310568.867622,0,1.28,-4.596,0.359,45
1772310568.867622,1,1.409,-4.293,0.675,63
1772310568.9592755,0,1.267,-4.602,0.349,46
1772310568.9592755,1,1.361,-4.33,0.737,57
1772310569.0353386,0,1.301,-4.59,0.322,46
1772310569.0353386,1,1.284,-4.308,0.836,60
1772310569.0682943,0,1.341,-4.55,0.274,45
1772310569.0682943,1,1.284,-4.308,0.836,60
1772310569.0959673,0,1.341,-4.55,0.274,45
1772310569.0959673,1,1.266,-4.357,0.9,59
1772310569.1341987,0,1.341,-4.55,0.274,45
1772310569.1341987,1,1.266,-4.357,0.9,59
1772310569.1684465,0,1.341,-4.55,0.274,45
1772310569.1684465,1,1.266,-4.357,0.9,59
1772310569.21221,0,1.419,-4.582,0.431,61
1772310569.21221,1,1.193,-4.313,0.941,56
1772310569.247164,0,1.363,-4.597,0.433,45
1772310569.247164,1,1.193,-4.313,0.941,56
1772310569.2668111,0,1.363,-4.597,0.433,45
1772310569.2668111,1,1.193,-4.313,0.941,56
1772310569.2950892,0,1.363,-4.597,0.433,45
1772310569.2950892,1,1.183,-4.35,0.99,59
1772310569.3345358,0,1.363,-4.597,0.433,45
1772310569.3345358,1,1.183,-4.35,0.99,59
1772310569.3854728,0,1.363,-4.597,0.433,45
1772310569.3854728,1,1.183,-4.35,0.99,59
1772310569.422307,0,1.329,-4.602,0.445,47
1772310569.422307,1,1.164,-4.312,1.009,60
1772310569.4582691,0,1.311,-4.605,0.436,53
1772310569.4582691,1,1.164,-4.312,1.009,60
1772310569.4746323,0,1.311,-4.605,0.436,53
1772310569.4746323,1,1.164,-4.312,1.009,60
1772310569.4934309,0,1.311,-4.605,0.436,53
