timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772310566.1258283,0.0,0.0,0.0
1772310566.5139582,0.0,0.0,0.0
1772310566.8187373,0.0,0.0,0.0
1772310566.8537307,0.0,0.0,0.0
1772310566.9155853,0.0,0.0,0.0
1772310566.953805,0.0,0.0,0.0
1772310567.0097783,0.0,0.0,0.0
1772310567.0497158,0.0,0.0,0.0
1772310567.1259904,0.0,0.0,0.0
1772310567.1510403,0.0,0.0,0.0
1772310567.1816812,0.0,0.0,0.0
1772310567.2225187,0.0,0.0,0.0
1772310567.239222,0.0,0.0,0.0
1772310567.2974596,0.0,0.0,0.0
1772310567.3245049,0.0,0.0,0.0
1772310567.3434544,0.0,0.0,0.0
1772310567.3978255,0.0,0.0,0.0
1772310567.4501054,0.0,0.0,0.0
1772310567.5257094,0.0,0.0,0.0
1772310567.5853982,0.0,0.0,0.0
1772310567.6481283,0.0,0.0,0.0
1772310567.6972198,0.0,0.0,0.0
1772310567.7559173,0.0,0.0,0.0
1772310567.7824416,0.0,0.0,0.0
1772310567.84386,0.0,0.0,0.0
1772310567.8613632,0.0,0.0,0.0
1772310567.8802154,0.0,0.0,0.0
1772310567.9367895,0.0,0.0,0.0
1772310567.9713519,0.0,0.0,0.0
1772310568.0403116,0.0,0.0,0.0
1772310568.0747154,0.0,0.0,0.0
1772310568.1406658,0.0,0.0,0.0
1772310568.1583233,0.0,0.0,0.0
1772310568.1853595,0.0,0.0,0.0
1772310568.207857,0.0,0.0,0.0
1772310568.227962,0.0,0.0,0.0
1772310568.2622697,0.0,0.0,0.0
1772310568.3092055,0.0,0.0,0.0
1772310568.3414316,0.0,0.0,0.0
1772310568.371495,0.0,0.0,0.0
1772310568.4116805,0.0,0.0,0.0
1772310568.4275613,0.0,0.0,0.0
1772310568.4568448,0.0,0.0,0.0
1772310568.4851222,0.0,0.0,0.0
1772310568.516219,0.0,0.0,0.0
1772310568.561644,0.0,0.0,0.0
1772310568.621681,0.0,0.0,0.0
1772310568.6842191,0.0,0.0,0.0
1772310568.7582984,0.0,0.0,0.0
1772310568.8402715,0.0,0.0,0.0
1772310568.867622,0.0,0.0,0.0
1772310568.9592755,0.0,0.0,0.0
1772310569.0353386,0.0,0.0,0.0
1772310569.0682943,0.0,0.0,0.0
1772310569.0959673,0.0,0.0,0.0
1772310569.1341987,0.0,0.0,0.0
1772310569.1684465,0.0,0.0,0.0
1772310569.21221,0.0,0.0,0.0
1772310569.247164,0.0,0.0,0.0
1772310569.2668111,0.0,0.0,0.0
1772310569.2950892,0.0,0.0,0.0
1772310569.3345358,0.0,0.0,0.0
1772310569.3854728,0.0,0.0,0.0
1772310569.422307,0.0,0.0,0.0
1772310569.4582691,0.0,0.0,0.0
1772310569.4746323,0.0,0.0,0.0
1772310569.4934309,0.0,0.0,0.0
1772310569.5198848,0.0,0.0,0.0
1772310569.5335622,0.0,0.0,0.0
1772310569.570515,0.0,0.0,0.0
1772310569.5928202,0.0,0.0,0.0
1772310569.608743,0.0,0.0,0.0
1772310569.6318974,0.0,0.0,0.0
1772310569.657412,0.0,0.0,0.0
1772310569.6809325,0.0,0.0,0.0
1772310569.7056186,0.0,0.0,0.0
1772310569.7288258,0.0,0.0,0.0
1772310569.7441916,0.0,0.0,0.0
1772310569.7697356,0.0,0.0,0.0
1772310569.8031213,0.0,0.0,0.0
1772310569.8642788,0.0,0.0,0.0
1772310569.9063098,0.0,0.0,0.0
1772310569.9375405,0.0,0.0,0.0
1772310569.9560544,0.0,0.0,0.0
1772310569.9764018,0.0,0.0,0.0
1772310570.0017836,0.0,0.0,0.0
1772310570.0167058,0.0,0.0,0.0
1772310570.0304172,0.0,0.0,0.0
1772310570.043279,0.0,0.0,0.0
1772310570.0658407,0.0,0.0,0.0
1772310570.093352,0.0,0.0,0.0
1772310570.126673,0.0,0.0,0.0
1772310570.2233593,0.0,0.0,0.0
1772310570.249815,0.0,0.0,0.0
1772310570.2982512,0.0,0.0,0.0
1772310570.3275287,0.0,0.0,0.0
1772310570.3576941,0.0,0.0,0.0
1772310570.4063373,0.0,0.0,0.0
1772310570.4401777,0.0,0.0,0.0
1772310570.4694877,0.0,0.0,0.0
1772310570.5217428,0.0,0.0,0.0
1772310570.5518727,0.0,0.0,0.0
1772310570.571462,0.0,0.0,0.0
1772310570.602844,0.0,0.0,0.0
1772310570.6205237,0.0,0.0,0.0
1772310570.6588783,0.0,0.0,0.0
1772310570.6969814,0.0,0.0,0.0
1772310570.722497,0.0,0.0,0.0
1772310570.7469878,0.0,0.0,0.0
1772310570.7728393,0.0,0.0,0.0
1772310570.79646,0.0,0.0,0.0
1772310570.8377714,0.0,0.0,0.0
1772310570.855897,0.0,0.0,0.0
1772310570.8890674,0.0,0.0,0.0
1772310570.9583752,0.0,0.0,0.0
1772310570.9863107,0.0,0.0,0.0
1772310571.0375774,0.0,0.0,0.0
1772310571.101207,0.0,0.0,0.0
1772310571.1449454,0.0,0.0,0.0
1772310571.1826909,0.0,0.0,0.0
1772310571.2166352,0.0,0.0,0.0
1772310571.251782,0.0,0.0,0.0
1772310571.2746298,0.0,0.0,0.0
1772310571.2983558,0.0,0.0,0.0
1772310571.34458,0.0,0.0,0.0
1772310571.361109,0.0,0.0,0.0
