x,y,yaw
1.4439741682445835,-4.457736454246134,2.6910298127825865
1.380644195185394,-4.427018050673765,2.6878498225557044
1.3183326814962362,-4.396298529517428,2.6781089440150216
1.2580416991546295,-4.365576791175495,2.6611777244526404
1.2007408090323493,-4.33485177172169,2.6359129959902052
1.1473514602980548,-4.304122460024051,2.600499020626538
1.0987321639552328,-4.27338791401443,2.55219018508536
1.0556646790787771,-4.242647275846712,2.4869308371296173
1.018841434018832,-4.211899785699893,2.398876014614168
0.9888543849694353,-4.181144794003874,2.280057900918147
0.9661854911717637,-4.1503817718912925,2.1211448255767205
0.9511989600095274,-4.119610319707192,1.9156425778798174
0.9441353867758289,-4.088830173439624,1.6696668569899062
0.9451078834048335,-4.0580412089677,1.4099573154283
0.9541002584584057,-4.027243444058736,1.1724046367964558
0.9709672776524103,-3.996437038082376,0.9786786665573313
0.9954370007307101,-3.9656222894462756,0.8306326921990915
1.0271151570856865,-3.934799630794606,0.7203609091131947
1.0654914897199053,-3.9039696220466498,0.6386680557377031
1.1099479654722144,-3.873132941387491,0.578115943948892
1.1597687194026614,-3.8422903743557635,0.533352155266134
1.2141515733273505,-3.811442801204037,0.5006910767760937
1.2722209431657114,-3.780591182735228,0.4776501400142463
1.3330419274161172,-3.7497365448429174,0.46260153617436806
1.3956353500710164,-3.718879962004343,0.4545421812962327
1.4589935159254366,-3.6880225399916533,0.45295528092148474
1.5220964247700544,-3.657165398079624,0.4577407903708033
1.583928183576385,-3.626309651036106,0.46920212723403565
1.6434933525959001,-3.595456391184994,0.4880866513317499
1.699832962358213,-3.5646066708303255,0.5156874179489856
1.7520399438488363,-3.5337614853243147,0.5540240336444457
1.7992737235891758,-3.5029217570517646,0.6061289421148083
1.8407737487784595,-3.472088320588548,0.6764586995120598
1.875871724873006,-3.441261909272971,0.7713756718078739
1.9040023686956018,-3.4104431434060833,0.8993414904325627
1.9247125040534288,-3.3796325202708037,1.0695784653070775
1.9376683535126487,-3.348830406130453,1.2865308532049609
1.9426609090022584,-3.318037030335435,1.5391990126450106
1.9396092948321926,-3.2872524816329087,1.7965210216875926
1.9285620690134526,-3.2564767067388094,2.024275768111836
1.9096964419415303,-3.225709511195211,2.206173099973362
1.8833154250148105,-3.1949505624992254,2.343888064091098
1.8498429550677395,-3.1641993954531005,2.446200726087992
1.809817073068465,-3.133455419649424,2.5219969036365435
1.7638812668382484,-3.1027179289710016,2.578173895317973
1.7127741170915387,-3.071986112952544,2.61962065518367
1.6573174133957975,-3.0412590698213617,2.649682305161117
1.5984029312697312,-3.010535821007221,2.6706000845491054
1.5369780831813702,-2.979815326887905,2.68382810434264
1.474030674326805,-2.949096503517128,2.690237903699379
1.4105730084748047,-2.9183782400656346,2.690237903699379
1.3476255996202384,-2.887659416694858,2.68382810434264
1.2862007515318776,-2.8569389225755417,2.670600084549106
1.2272862694058115,-2.8262156737614004,2.649682305161117
1.1718295657100701,-2.7954886306302185,2.61962065518367
1.1207224159633604,-2.7647568146117614,2.5781738953179736
1.0747866097331435,-2.7340193239333384,2.521996903636544
1.0347607277338697,-2.7032753481296616,2.446200726087993
1.0012882577867985,-2.672524181083537,2.3438880640910984
0.9749072408600785,-2.641765232387552,2.2061730999733626
0.9560416137881564,-2.610998036843953,2.0242757681118366
0.9449943879694163,-2.5802222619498534,1.796521021687597
0.9419427737993505,-2.5494377132473276,1.5391990126450117
0.9469353292889602,-2.5186443374523098,1.2865308532049635
0.9598911787481801,-2.4878422233119584,1.0695784653070768
0.9806013141060064,-2.457031600176679,0.8993414904325654
1.0087319579286025,-2.4262128343097915,0.7713756718078751
1.043829934023149,-2.3953864229942146,0.6764586995120606
1.0853299592124328,-2.3645529865309975,0.6061289421148086
1.1325637389527723,-2.333713258258448,0.5540240336444457
1.184770720443396,-2.302868072752437,0.5156874179489854
1.241110330205708,-2.2720183523977684,0.4880866513317501
1.3006754992252239,-2.241165092546656,0.46920212723403565
1.362507258031554,-2.2103093455031386,0.4577407903708033
1.425610166876172,-2.1794522035911092,0.45295528092148474
1.4889683327305927,-2.1485947815784194,0.4545421812962327
1.5515617553854906,-2.117738198739845,0.46260153617436783
1.612382739635897,-2.0868835608475345,0.4776501400142461
1.6704521094742577,-2.0560319423787257,0.5006910767760935
1.7248349633989475,-2.025184369226999,0.533352155266134
1.774655717329394,-1.9943418021952715,0.5781159439488917
1.8191121930817031,-1.9635051215361128,0.6386680557377026
1.8574885257159224,-1.9326751127881567,0.720360909113195
1.889166682070899,-1.9018524541364865,0.8306326921990933
1.9136364051491985,-1.8710377055003862,0.9786786665573306
1.930503424343203,-1.8402312995240269,1.1724046367964571
1.9394957993967752,-1.8094335346150627,1.4099573154282967
1.94046829602578,-1.7786445701431381,1.669666856989906
1.9334047227920814,-1.7478644238755707,1.915642577879816
1.9184181916298453,-1.7170929716914702,2.121144825576719
1.8957492978321735,-1.6863299495788877,2.2800579009181474
1.8657622487827767,-1.6555749578828691,2.3988760146141677
1.8289390037228317,-1.6248274677360501,2.486930837129617
1.7858715188463758,-1.5940868295683333,2.5521901850853603
1.737252222503554,-1.5633522835587108,2.600499020626538
1.6838628737692605,-1.5326229718610727,2.6359129959902052
1.6265619836469787,-1.5018979524072673,2.661177724452641
1.5662710013053731,-1.4711762140653355,2.6781089440150216
1.5039594876162157,-1.4404566929089977,2.6878498225557044
1.4406295145570256,-1.4097382893366288,2.6910298127825865
