timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772313075.3147974,1.2917851636301136,-4.515495905912138,0.49153722990956883,0.0,0.0,0.0,70.50472358135418,-45.62987245631361,-122.64980553825305
1772313075.3618994,1.2917851636301136,-4.515495905912138,0.49153722990956883,0.0,0.0,0.0,70.50472358135418,-45.62987245631361,-122.64980553825305
1772313075.3875537,1.2843669254813639,-4.502160023142528,0.5383271287890916,-0.024294908465399247,0.04888957463947387,0.21910532375482242,74.63661805480004,-41.365503327968845,-129.78589072331724
1772313075.4152927,1.2843669254813639,-4.502160023142528,0.5383271287890916,0.0,0.0,0.0,74.63661805480004,-41.365503327968845,-129.78589072331724
1772313075.4296386,1.2843669254813639,-4.502160023142528,0.5383271287890916,0.0,0.0,0.0,74.63661805480004,-41.365503327968845,-129.78589072331724
1772313075.4477723,1.2843669254813639,-4.502160023142528,0.5383271287890916,0.0,0.0,0.0,74.63661805480004,-41.365503327968845,-129.78589072331724
1772313075.4753442,1.3127827023853824,-4.515880961215279,0.5640440886401487,0.0902178058042476,-0.04230140274103352,0.09356624198467117,67.92814318704622,-42.45166492204248,-121.56119904741313
1772313075.5101087,1.3127827023853824,-4.515880961215279,0.5640440886401487,0.0,0.0,0.0,67.92814318704622,-42.45166492204248,-121.56119904741313
1772313075.5350707,1.3103069934748584,-4.511660815398206,0.5886161597573507,0.0,0.0,0.0,1.6383397485773115,-10.444859261383389,-18.637307278590836
1772313075.618921,1.3239046268041346,-4.5301682003529695,0.5826211135344761,-0.000879406098352268,0.0008359429786337621,0.0006197235407301148,0.21695269675177362,0.6194172813593583,-8.57918420531018
1772313075.6548035,1.3239046268041346,-4.5301682003529695,0.5826211135344761,0.0,0.0,0.0,0.21695269675177362,0.6194172813593583,-8.57918420531018
1772313075.6870716,1.3132396444727943,-4.529345902438782,0.5815683758203477,-0.026238852090659764,0.0019830603745744535,-0.0025844792348126934,0.5627901700916619,-1.0046041172586742,-10.066487951620543
1772313075.7202117,1.313239580470575,-4.529345832670098,0.5815684570297661,-5.277324070374837e-07,5.191652645453373e-07,2.863727150327694e-07,0.28643059031986673,1.3525921072206382,-7.9277384419602175
1772313075.7428768,1.313239580470575,-4.529345832670098,0.5815684570297661,0.0,0.0,0.0,0.28643059031986673,1.3525921072206382,-7.9277384419602175
1772313075.761363,1.3132395806542494,-4.52934583230394,0.5815684572730337,0.0,0.0,0.0,0.2144547165265416,1.4527343407227475,-7.836972756950397
