timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772055858.5871952,3.039,0.743,0.286,0.0,0.0,0.0,5.5298020250766116e-05,0.8927246595119049,-6.88694866952852
1772055858.601669,2.859894694460595,0.7937465032361648,0.5019213961225036,0.0,0.0,0.0,-0.6380965704731403,-0.26257838341454415,-7.84513713635337
1772055858.6202004,2.859894694460595,0.7937465032361648,0.5019213961225036,0.0,0.0,0.0,-0.03844522179769578,0.8252441304711028,-6.950805936591078
1772055858.6462677,2.859894694460595,0.7937465032361648,0.5019213961225036,0.0,0.0,0.0,-0.03844522179769578,0.8252441304711028,-6.950805936591078
1772055858.664558,2.859894694460595,0.7937465032361648,0.5019213961225036,0.0,0.0,0.0,-0.003221513470548113,0.8879030735537954,-6.898696633420533
1772055858.7068756,2.861646042496628,0.7839748976483487,0.5007389742549989,-2.561562602606447e-19,-2.509225549705082e-20,-1.2561133202781113e-18,-0.05543806564493263,0.7765472628197639,-6.993007623833075
1772055858.7507882,2.861646042496628,0.7839748976483487,0.5007389742549989,0.0,0.0,0.0,-0.05543806564493263,0.7765472628197639,-6.993007623833075
1772055858.7702518,2.861646042496628,0.7839748976483487,0.5007389742549989,0.0,0.0,0.0,-0.003841554214923564,0.8855307757641142,-6.900790646254299
1772055858.8058434,2.860808730404521,0.7755912028159805,0.4961807064757269,-0.0037618010326826642,-0.03766551585172464,-0.02047897862809961,-0.04748322159360381,0.7677199147338287,-7.001611238933956
1772055858.8484895,2.860808730404521,0.7755912028159805,0.4961807064757269,0.0,0.0,0.0,-0.04748322159360381,0.7677199147338287,-7.001611238933956
1772055858.8739512,2.860808730404521,0.7755912028159805,0.4961807064757269,0.0,0.0,0.0,-0.002810673568938618,0.8861935483888208,-6.900295512729149
1772055858.9150224,2.8665791372386598,0.7695697123459186,0.48916130350992015,7.544692196444395e-20,8.52023158667112e-21,1.236326733373017e-19,-0.027151941178801743,0.7910479316238154,-6.982756576442375
1772055858.9577646,2.8665791372386598,0.7695697123459186,0.48916130350992015,0.0,0.0,0.0,-0.027151941178801743,0.7910479316238154,-6.982756576442375
1772055859.053913,2.8474241587947944,0.8021244102289714,0.49639341173067253,0.0,0.0,0.0,-0.016828428556466015,0.8557835979858449,-6.926086390438297
1772055859.0916011,2.852096395861235,0.823259411686102,0.4864535924612654,0.011908134804290085,0.05387690708341708,-0.025337365840799587,-0.07543953595365638,0.7791986461037493,-6.988772953509418
1772055859.1272216,2.852096395861235,0.823259411686102,0.4864535924612654,0.0,0.0,0.0,-0.07543953595365638,0.7791986461037493,-6.988772953509418
1772055859.1482172,2.8520963071780763,0.8232593362321313,0.4864538226398345,0.0,0.0,0.0,-0.006325318621589243,0.8840488460404073,-6.9018814946415965
1772055859.1783025,2.8520963066849716,0.8232593358125829,0.4864538239196987,0.0,0.0,0.0,-0.00037311405064554203,0.8930623783142829,-6.894401720758899
1772055859.20998,2.8630635868788703,0.851693042465317,0.49248592367812954,0.12998560772080903,-0.0019329578651447322,7.388737055255247e-05,-0.8519571292852139,-0.032564882460824986,-7.628104159040287
1772055859.2528806,2.868263039312519,0.851687735879584,0.492410521940317,0.12998631711183464,-0.00013622943425733536,-0.0018811712422870538,-0.060047618427187366,0.8291302665649689,-6.945793616425813
1772055859.282839,2.8721625127261743,0.8516929220642474,0.49234658916903634,0.12998246795031,0.00016932124631360967,-0.002128228338826468,0.07463612178824422,0.9380303775826334,-6.99398712435336
1772055859.3251107,2.876602137161256,0.853310106226332,0.4907196840120741,0.12998032126234055,0.0007674757861494096,-0.0021276901692723173,0.3357213634630665,0.9374720882853445,-7.09269203821561
1772055859.3732886,2.8547799388096866,0.8531741632801664,0.49106483663485084,0.12997250136478525,0.000813741038754979,-0.0025469029236979595,0.3561355383874526,1.1222676305038164,-7.023446166698286
1772055859.432552,2.8669616384982084,0.8453789106567822,0.4823834490750161,0.12999111098004254,-0.00019610965741702149,-0.0015075168909605794,-0.08901707914960393,0.6640959442874963,-7.448092714690517
1772055859.4831357,2.8682615496071002,0.845376891059804,0.48236838155338174,0.1299911108891621,-0.00020195969782568345,-0.0015067521634366155,-0.09417564623058579,0.6634216024192128,-7.448152474198141
1772055859.6170888,2.882887532132499,0.8229410914520051,0.466269597314279,0.1299829508107026,-0.00204296399981677,-0.0005087205892472885,-0.9056069666050719,0.2235038009266132,-7.82925504801158
1772055859.672843,2.891986280265789,0.8227942508460118,0.4662316980715986,0.1299808495592484,-0.002145780168009982,-0.0006035037536213509,-1.1006619577109225,1.04479581481576,-7.168669245045763
1772055859.7910032,2.8995894832902827,0.8067065708950988,0.46205601135776003,0.12992959764500972,-0.0037157349120929316,-0.002119662678103018,-1.643262940923763,0.9335970424581292,-7.262568952607473
1772055859.8457358,2.9069293690700126,0.8010210186186916,0.46355196590307374,0.1298769099528975,-0.005217828590267091,-0.0021823212159408456,-2.303211565851649,0.9615506385304102,-7.151975195375709
1772055859.8639295,2.910825662989581,0.8008641327806414,0.46348654033259873,0.12987624073445378,-0.00523537759661067,-0.002180117911288356,-2.310952751054342,0.9605794185980748,-7.152105037985115
1772055859.9358165,2.917334962372806,0.804939856816583,0.46730561398001713,0.12980487683669162,-0.006998195725803614,-0.001306531721652504,-2.9342787373807475,0.9498555656837837,-7.133728537520161
1772055859.979824,2.9251229478463174,0.8045274652939034,0.46717565333380895,0.12977658707510512,-0.0072975055711321755,-0.0021872035975084043,-3.218426566920789,0.9640265236137687,-7.128153813162172
1772055860.0248735,2.925033904887907,0.7965119025957841,0.46728242524599467,0.1077522292786352,0.003368657186289469,0.028532467136911013,-3.9690239186920984,0.5401423266101876,-7.444390279535765
1772055860.0577762,2.9302212027829304,0.7961519894308884,0.4672334042095628,0.12968244737560328,-0.008997829122396757,-0.0012255259107976642,-3.9690239186920984,0.5401423266101876,-7.444390279535765
1772055860.0774596,2.935406341978381,0.795795783977847,0.4672172471847729,0.12967301488766336,-0.008993317015037569,-0.002007351242526085,-3.964747243395971,0.8850723645199972,-7.151353450160147
1772055860.1326342,2.9406833251716256,0.7769263500361487,0.45520179683235473,0.1296205695406175,-0.009774454150627209,-0.0017227878636779353,-4.3098304062087145,0.7596465892484779,-7.255790411683211
1772055860.1766784,2.948457200978425,0.7762971026847677,0.4550900694853579,0.12955259579899694,-0.010608792722252642,-0.0018916761662613134,-4.676224915416014,0.8344089435884586,-7.158729259721068
1772055860.2481039,2.9542443548163275,0.7686551136517621,0.4430568963208566,0.12937279193682363,-0.01265786789712251,-0.0015681475601295016,-5.582887606678228,0.6918139639129612,-7.25459840977426
