timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772305821.3148687,0.0,0.0,0.0
1772305821.3280985,0.0,0.0,0.0
1772305821.3388114,0.0,0.0,0.0
1772305821.3510385,0.0,0.0,0.0
1772305821.3625014,0.0,0.0,0.0
1772305821.3740678,0.0,0.0,0.0
1772305821.3849497,0.0,0.0,0.0
1772305821.396583,0.0,0.0,0.0
1772305821.4097257,0.0,0.0,0.0
1772305821.4230707,0.0,0.0,0.0
1772305821.46211,0.0,0.0,0.0
1772305821.4822764,0.0,0.0,0.0
1772305821.4969966,0.0,0.0,0.0
1772305821.5124636,0.0,0.0,0.0
1772305821.536921,0.0,0.0,0.0
1772305821.5693426,0.0,0.0,0.0
1772305821.5973344,0.0,0.0,0.0
1772305821.6209357,0.0,0.0,0.0
1772305821.6394186,0.0,0.0,0.0
1772305821.6619375,0.0,0.0,0.0
1772305821.6956327,0.0,0.0,0.0
1772305821.7113447,0.0,0.0,0.0
1772305821.727425,0.0,0.0,0.0
1772305821.7461886,0.0,0.0,0.0
1772305821.7867208,0.0,0.0,0.0
1772305821.847327,0.0,0.0,0.0
1772305821.9361763,0.0,0.0,0.0
1772305822.1202407,0.0,0.0,0.0
1772305822.1601417,0.0,0.0,0.0
1772305822.201062,0.0,0.0,0.0
1772305822.2504294,0.0,0.0,0.0
1772305822.2737362,0.0,0.0,0.0
1772305822.2971525,0.0494,0.0,0.0
1772305822.3360407,0.0494,0.0,0.0
1772305822.3591125,0.0494,0.0,0.0
1772305822.4097404,0.0494,0.0,0.0
1772305822.4318407,0.0494,0.0,0.0
1772305822.4663503,0.0494,0.0,0.0
1772305822.510231,0.0494,0.0,0.0
1772305822.542273,0.0494,0.0,0.0
1772305822.5931883,0.0793,0.0,0.0
1772305822.612419,0.0793,0.0,0.0
1772305822.6300147,0.0793,0.0,0.0
1772305822.6442273,0.0793,0.0,0.0
1772305822.6577713,0.0793,0.0,0.0
1772305822.670918,0.0793,0.0,0.0
1772305822.6990051,0.0793,0.0,0.0
1772305822.7245889,0.0793,0.0,0.0
1772305822.7458682,0.0793,0.0,0.0
1772305822.7902822,0.0793,0.0,0.0
1772305822.8481195,0.0988,0.0,0.0
1772305822.8736289,0.0988,0.0,0.0
1772305822.9019601,0.0988,0.0,0.0
1772305822.9292536,0.0988,0.0,0.0
1772305822.9690297,0.0988,0.0,0.0
1772305823.0922756,0.0988,0.0,0.0
1772305823.1404717,0.0988,0.0,0.0
1772305823.2535863,0.1092,0.0,0.0
1772305823.2715323,0.1092,0.0,0.0
1772305823.3429453,0.1092,0.0,0.0
1772305823.3769372,0.1092,0.0,0.0
1772305823.4036644,0.1092,0.0,0.0
1772305823.427697,0.1092,0.0,0.0
1772305823.467316,0.117,0.0,0.0
1772305823.5197642,0.117,0.0,0.0
1772305823.5599566,0.117,0.0,0.0
1772305823.6003225,0.117,0.0,0.0
1772305823.6762116,0.117,0.0,0.0
1772305823.7133703,0.117,0.0,0.0
1772305823.7488387,0.117,0.0,0.0
1772305823.7679422,0.1222,0.0,0.0
1772305823.8065155,0.1222,0.0,0.0
1772305823.8390307,0.1222,0.0,0.0
1772305823.864815,0.1222,0.0,0.0
1772305823.9020228,0.1222,0.0,0.0
1772305823.9509451,0.1222,0.0,0.0
1772305823.9668543,0.1222,0.0,0.0
1772305823.998449,0.1222,0.0,0.0
1772305824.0293186,0.1274,0.017453292519943295,1.0
1772305824.056764,0.1274,0.017453292519943295,1.0
1772305824.109534,0.1274,0.017453292519943295,1.0
1772305824.1507573,0.1274,0.017453292519943295,1.0
1772305824.191847,0.1274,0.017453292519943295,1.0
1772305824.2464552,0.1274,0.017453292519943295,1.0
1772305824.2914333,0.1274,0.017453292519943295,1.0
1772305824.3395529,0.1274,0.017453292519943295,1.0
1772305824.39744,0.13,0.017453292519943295,1.0
1772305824.4527197,0.13,0.017453292519943295,1.0
1772305824.5106645,0.13,0.017453292519943295,1.0
1772305824.5456982,0.13,0.017453292519943295,1.0
1772305824.6018872,0.13,0.017453292519943295,1.0
1772305824.6312706,0.13,0.017453292519943295,1.0
1772305824.6648135,0.13,0.03490658503988659,2.0
1772305824.6924722,0.13,0.03490658503988659,2.0
1772305824.729007,0.13,0.03490658503988659,2.0
1772305824.750491,0.13,0.03490658503988659,2.0
1772305824.772299,0.13,0.03490658503988659,2.0
1772305824.8040237,0.13,0.03490658503988659,2.0
1772305824.8349867,0.13,0.03490658503988659,2.0
1772305824.8616474,0.13,0.03490658503988659,2.0
1772305824.892788,0.13,0.03490658503988659,2.0
1772305824.9260216,0.13,0.03490658503988659,2.0
1772305824.99343,0.13,0.03490658503988659,2.0
1772305825.0119,0.13,0.017453292519943295,1.0
1772305825.0414681,0.13,0.017453292519943295,1.0
1772305825.1120455,0.13,0.017453292519943295,1.0
1772305825.168625,0.13,0.017453292519943295,1.0
1772305825.2122188,0.13,0.017453292519943295,1.0
1772305825.2503173,0.13,0.017453292519943295,1.0
1772305825.2868328,0.13,0.017453292519943295,1.0
1772305825.3175468,0.13,0.017453292519943295,1.0
1772305825.3746614,0.13,0.017453292519943295,1.0
1772305825.430613,0.13,0.017453292519943295,1.0
1772305825.4840245,0.13,0.017453292519943295,1.0
1772305825.5360096,0.13,0.017453292519943295,1.0
1772305825.5672457,0.13,0.017453292519943295,1.0
1772305825.588727,0.13,0.017453292519943295,1.0
1772305825.6099432,0.13,0.017453292519943295,1.0
1772305825.6489472,0.13,0.017453292519943295,1.0
1772305825.6819947,0.13,0.017453292519943295,1.0
1772305825.7133303,0.13,0.017453292519943295,1.0
1772305825.7834933,0.13,0.017453292519943295,1.0
1772305825.8251011,0.13,0.017453292519943295,1.0
1772305825.8571982,0.13,0.017453292519943295,1.0
1772305825.9143562,0.13,0.0,0.0
1772305825.9323123,0.13,0.0,0.0
1772305825.950023,0.13,0.0,0.0
1772305825.9910796,0.13,0.0,0.0
1772305826.0532594,0.13,0.0,0.0
1772305826.105215,0.13,0.0,0.0
1772305826.150723,0.13,0.0,0.0
1772305826.2038636,0.13,0.0,0.0
1772305826.2236688,0.13,0.0,0.0
1772305826.2609022,0.13,0.0,0.0
1772305826.299729,0.13,0.0,0.0
1772305826.3606927,0.13,0.0,0.0
1772305826.3903177,0.13,0.0,0.0
1772305826.40583,0.13,0.0,0.0
1772305826.424363,0.13,0.0,0.0
1772305826.4491234,0.13,0.0,0.0
1772305826.4658859,0.13,0.0,0.0
1772305826.4834685,0.13,0.0,0.0
1772305826.5032651,0.13,0.0,0.0
1772305826.5257864,0.13,0.0,0.0
1772305826.5405455,0.13,0.0,0.0
1772305826.5592027,0.13,0.0,0.0
1772305826.5777056,0.13,0.0,0.0
1772305826.6039824,0.13,0.0,0.0
1772305826.6395128,0.13,0.0,0.0
1772305826.6572921,0.13,0.0,0.0
1772305826.6789596,0.13,0.0,0.0
