timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1773078182.7526243,1.591,-4.529,0.387,0.0,0.0,0.0,0.0,0.0,0.0
1773078182.8253562,1.7077169926486864,-4.64855651486956,0.387,0.014170703506319434,-0.01451545217211741,0.0,0.10419807070224643,0.0,0.0
1773078182.8447886,1.7079605495880659,-4.648805997127316,0.387,0.014170703506319434,-0.01451545217211741,0.0,0.10419807070224643,0.0,0.0
1773078182.8722785,1.520836383184159,-4.309217746370243,0.387,-1.0560146033749356,1.1380249701522855,0.0,33.63999271102726,0.0,0.0
1773078182.903343,1.6155257911761776,-4.418540237603656,0.387,-0.3729839283988208,0.16583039526471288,0.0,50.043927883083256,0.0,0.0
1773078182.952998,1.5982322939581126,-4.4108514680325595,0.387,-0.3729839283988208,0.16583039526471288,0.0,50.043927883083256,0.0,0.0
1773078182.9815922,1.4790138400862962,-4.323235280662164,0.387,-0.9598021204507776,0.5210918906171889,0.0,63.05197443760089,0.0,0.0
1773078183.0207434,1.5609005601889003,-4.382383022933076,0.387,-0.4403914691118156,0.10375382087271384,0.0,76.3598653060995,0.0,0.0
1773078183.046123,1.4984928698419333,-4.351012687502155,0.387,-0.665359556467196,0.21202108817023224,0.0,81.91925042258929,0.0,0.0
1773078183.107579,1.4644014542358783,-4.340149239365274,0.387,-0.665359556467196,0.21202108817023224,0.0,81.91925042258929,0.0,0.0
1773078183.131844,1.5590316463717928,-4.3899438368765225,0.387,-0.2574022476912753,-0.020569852636756897,0.0,92.17639716599135,0.0,0.0
1773078183.146824,1.5551585572361355,-4.390253348054005,0.387,-0.2574022476912753,-0.020569852636756897,0.0,92.17639716599135,0.0,0.0
1773078183.1753788,1.5557092286739758,-4.389719609570422,0.387,-0.23260534501128882,-0.038756327405328334,0.0,101.7330519875827,0.0,0.0
1773078183.196564,1.5496507256372136,-4.390729067574354,0.387,-0.23260534501128882,-0.038756327405328334,0.0,101.7330519875827,0.0,0.0
1773078183.2197776,1.546824115589425,-4.391200032781341,0.387,-0.23260534501128882,-0.038756327405328334,0.0,101.7330519875827,0.0,0.0
1773078183.238388,1.5291064512554717,-4.379744949335471,0.387,-0.26482071986124456,-0.0034104799615137862,0.0,103.44190149464522,0.0,0.0
1773078183.2761228,1.52117572763576,-4.379847084749948,0.387,-0.26482071986124456,-0.0034104799615137862,0.0,103.44190149464522,0.0,0.0
1773078183.2931626,1.5560891890043995,-4.388526290269618,0.387,-0.15691353596509866,-0.03374397626912466,0.0,108.16759994899438,0.0,0.0
1773078183.3175805,1.552468766991716,-4.389304855571386,0.387,-0.15691353596509866,-0.03374397626912466,0.0,108.16759994899438,0.0,0.0
1773078183.33319,1.5499089497288578,-4.389855339711839,0.387,-0.15691353596509866,-0.03374397626912466,0.0,108.16759994899438,0.0,0.0
1773078183.3463216,1.5480984394336978,-4.390244686724251,0.387,-0.15691353596509866,-0.03374397626912466,0.0,108.16759994899438,0.0,0.0
1773078183.3597066,1.5668751910718235,-4.379853269710744,0.387,-0.10547293127862646,-0.012149617348557962,0.0,112.76474305467751,0.0,0.0
1773078183.3841481,1.5646080646088023,-4.380114424100525,0.387,-0.10547293127862646,-0.012149617348557962,0.0,112.76474305467751,0.0,0.0
1773078183.3981512,1.5631610728286083,-4.380281105695724,0.387,-0.10547293127862646,-0.012149617348557962,0.0,112.76474305467751,0.0,0.0
1773078183.4155424,1.5614699316758882,-4.3804759112978715,0.387,-0.10547293127862646,-0.012149617348557962,0.0,112.76474305467751,0.0,0.0
1773078183.4332314,1.5593387231610085,-4.380721409053854,0.387,-0.10547293127862646,-0.012149617348557962,0.0,112.76474305467751,0.0,0.0
1773078183.4650168,1.5509629626120627,-4.373139938319707,0.387,-0.11667419584094355,0.003569811295640636,0.0,113.69224904183308,0.0,0.0
1773078183.490397,1.5703596195282057,-4.377527084930264,0.387,-0.07156655497791153,-0.008324592813971875,0.0,117.09327782253675,0.0,0.0
1773078183.5190616,1.56829662507283,-4.377767051613358,0.387,-0.07156655497791153,-0.008324592813971875,0.0,117.09327782253675,0.0,0.0
1773078183.5345016,1.5669566324871518,-4.377922919010538,0.387,-0.07156655497791153,-0.008324592813971875,0.0,117.09327782253675,0.0,0.0
1773078183.549986,1.560870901255555,-4.377259206666014,0.387,-0.0807065696324147,-0.007367868849598222,0.0,117.82248354307387,0.0,0.0
1773078183.5712612,1.559052344971614,-4.377425226412073,0.387,-0.0807065696324147,-0.007367868849598222,0.0,117.82248354307387,0.0,0.0
1773078183.5941777,1.5687307688640126,-4.380667173147343,0.387,-0.061295200650613405,-0.014078255530166079,0.0,119.71671287571539,0.0,0.0
1773078183.6074247,1.5677872945345401,-4.380883869928747,0.387,-0.061295200650613405,-0.014078255530166079,0.0,119.71671287571539,0.0,0.0
1773078183.6263402,1.566468315668268,-4.381186812431931,0.387,-0.061295200650613405,-0.014078255530166079,0.0,119.71671287571539,0.0,0.0
1773078183.6393406,1.5635553686449755,-4.3784768679801696,0.387,-0.06551165593486435,-0.009617718873873537,0.0,120.20693962192763,0.0,0.0
1773078183.6594262,1.5618031916271844,-4.378734103822157,0.387,-0.06551165593486435,-0.009617718873873537,0.0,120.20693962192763,0.0,0.0
1773078183.6824584,1.5674666598206346,-4.38281739679729,0.387,-0.05502277471805077,-0.01669989520010534,0.0,121.54180369963017,0.0,0.0
1773078183.7046556,1.5659616454417227,-4.383274181874584,0.387,-0.05502277471805077,-0.01669989520010534,0.0,121.54180369963017,0.0,0.0
1773078183.7303488,1.5645537338427862,-4.383701495405639,0.387,-0.05502277471805077,-0.01669989520010534,0.0,121.54180369963017,0.0,0.0
1773078183.7551744,1.5615316744876875,-4.380894705703135,0.387,-0.058305809377978655,-0.012323937194035165,0.0,122.01209541546412,0.0,0.0
1773078183.7775774,1.5595702863350438,-4.381309278876274,0.387,-0.058305809377978655,-0.012323937194035165,0.0,122.01209541546412,0.0,0.0
1773078183.7930448,1.5624461193354484,-4.385803506256379,0.387,-0.05353145936146272,-0.019002405565286498,0.0,122.83457669433496,0.0,0.0
1773078183.810451,1.5609291982751374,-4.386341977457097,0.387,-0.05353145936146272,-0.019002405565286498,0.0,122.83457669433496,0.0,0.0
1773078183.8259275,1.5603045949822691,-4.386563696895164,0.387,-0.05353145936146272,-0.019002405565286498,0.0,122.83457669433496,0.0,0.0
1773078183.8416376,1.5595160267840396,-4.3868436200076175,0.387,-0.05353145936146272,-0.019002405565286498,0.0,122.83457669433496,0.0,0.0
1773078183.8799226,1.564628851463618,-4.385313702753345,0.387,-0.04391582192684619,-0.01612090177345646,0.0,123.29135190366132,0.0,0.0
1773078183.9130785,1.5633048969169265,-4.3857997084857505,0.387,-0.04391582192684619,-0.01612090177345646,0.0,123.29135190366132,0.0,0.0
1773078183.933387,1.5641010336462062,-4.385978881308832,0.387,-0.04182703743938406,-0.015801221916559346,0.0,122.9324028396156,0.0,0.0
1773078183.951502,1.563371935716903,-4.386254316503029,0.387,-0.04182703743938406,-0.015801221916559346,0.0,122.9324028396156,0.0,0.0
1773078183.96366,1.5628809673621404,-4.386439792224059,0.387,-0.04182703743938406,-0.015801221916559346,0.0,122.9324028396156,0.0,0.0
1773078183.9772696,1.5647481805813184,-4.389164222867118,0.387,-0.038800110159319515,-0.01896401314941712,0.0,123.5984155828409,0.0,0.0
1773078183.9925952,1.5642825112485017,-4.3893918242660455,0.387,-0.038800110159319515,-0.01896401314941712,0.0,123.5984155828409,0.0,0.0
1773078184.0208607,1.5631322185424934,-4.389954043443075,0.387,-0.038800110159319515,-0.01896401314941712,0.0,123.5984155828409,0.0,0.0
1773078184.0351887,1.5626244401728866,-4.390202226132214,0.387,-0.038800110159319515,-0.01896401314941712,0.0,123.5984155828409,0.0,0.0
1773078184.089331,1.5679728543574214,-4.3875380041807315,0.387,-0.030503723393341946,-0.014874189848383523,0.0,123.74976732266323,0.0,0.0
1773078184.1182861,1.5673618059356789,-4.387835962895947,0.387,-0.030503723393341946,-0.014874189848383523,0.0,123.74976732266323,0.0,0.0
1773078184.1431086,1.567447758827569,-4.383556432418513,0.387,-0.029463133310266832,-0.009926569508703652,0.0,123.64451157498836,0.0,0.0
1773078184.1644304,1.5669556182674862,-4.3837222419210615,0.387,-0.029463133310266832,-0.009926569508703652,0.0,123.64451157498836,0.0,0.0
1773078184.1857653,1.571627058513743,-4.383091620006014,0.387,-0.024252823607780458,-0.00944209800370743,0.0,124.89533448828466,0.0,0.0
1773078184.2198172,1.5706823771544287,-4.3834594029133225,0.387,-0.024252823607780458,-0.00944209800370743,0.0,124.89533448828466,0.0,0.0
1773078184.2481892,1.5699093325108007,-4.383760364294332,0.387,-0.024252823607780458,-0.00944209800370743,0.0,124.89533448828466,0.0,0.0
1773078184.2825046,1.5763562764777463,-4.381937160145163,0.387,-0.01751874313747498,-0.007694388714597798,0.0,125.98662564576645,0.0,0.0
1773078184.3237774,1.5754617701307898,-4.382330035335303,0.387,-0.01751874313747498,-0.007694388714597798,0.0,125.98662564576645,0.0,0.0
1773078184.3399105,1.5752090448655207,-4.382441034532776,0.387,-0.01751874313747498,-0.007694388714597798,0.0,125.98662564576645,0.0,0.0
1773078184.3758242,1.5751406190124653,-4.381245772229365,0.387,-0.017094312077031576,-0.006410545048293886,0.0,125.88970041609953,0.0,0.0
1773078184.414783,1.5800509572338162,-4.382687271650392,0.387,-0.012280788267363368,-0.007685045520204227,0.0,127.44131839665954,0.0,0.0
1773078184.435238,1.5797433917538803,-4.38287973932122,0.387,-0.012280788267363368,-0.007685045520204227,0.0,127.44131839665954,0.0,0.0
1773078184.5105188,1.5850526170799846,-4.380997926320507,0.387,-0.007340326716055691,-0.005939248305451332,0.0,128.60602884377354,0.0,0.0
1773078184.5407624,1.5847825287358661,-4.38121646178932,0.387,-0.007340326716055691,-0.005939248305451332,0.0,128.60602884377354,0.0,0.0
1773078184.5679135,1.5839324788233773,-4.380856256009434,0.387,-0.007828262933765673,-0.005554491559306116,0.0,128.80020391491718,0.0,0.0
1773078184.5810852,1.583822805231164,-4.380934074172592,0.387,-0.007828262933765673,-0.005554491559306116,0.0,128.80020391491718,0.0,0.0
1773078184.6006048,1.5885526799278606,-4.3803087241662375,0.387,-0.004061495068710683,-0.00515591690696505,0.0,130.25545146376018,0.0,0.0
1773078184.625541,1.5884433780466962,-4.380447478838477,0.387,-0.004061495068710683,-0.00515591690696505,0.0,130.25545146376018,0.0,0.0
1773078184.6429906,1.5870891519754693,-4.37954497979705,0.387,-0.004991739450376647,-0.004457731071482003,0.0,130.6539297517349,0.0,0.0
1773078184.6841202,1.5868937099062868,-4.379719513783274,0.387,-0.004991739450376647,-0.004457731071482003,0.0,130.6539297517349,0.0,0.0
1773078184.7009706,1.5906513807793605,-4.378711827050427,0.387,-0.002191634307368645,-0.003775393431461248,0.0,131.84825399317435,0.0,0.0
1773078184.735765,1.5905790882155184,-4.378836360997425,0.387,-0.002191634307368645,-0.003775393431461248,0.0,131.84825399317435,0.0,0.0
1773078184.7701087,1.5903333515772833,-4.376866922473881,0.387,-0.0022993205296660767,-0.0023849939497987715,0.0,132.49840302730206,0.0,0.0
1773078184.809558,1.5902236878579352,-4.376980672298572,0.387,-0.0022993205296660767,-0.0023849939497987715,0.0,132.49840302730206,0.0,0.0
1773078184.8308814,1.590188619457008,-4.377017047359361,0.387,-0.0022993205296660767,-0.0023849939497987715,0.0,132.49840302730206,0.0,0.0
1773078184.8687115,1.589373760360956,-4.374799598974413,0.387,-0.0027513027680239823,-0.0008710663721633895,0.0,132.71277545219334,0.0,0.0
1773078184.8993757,1.5912177091868167,-4.374584999965652,0.387,-0.001496159300723952,-0.0007506612889071413,0.0,133.35499178497386,0.0,0.0
1773078184.969105,1.5890220458130897,-4.374377279037721,0.387,-0.002797891371144096,-0.000628591084217309,0.0,134.05948727785656,0.0,0.0
1773078184.998072,1.5916743078487463,-4.373446166439117,0.387,-0.0010783726296365072,-7.994778187668874e-05,0.0,135.020445792203,0.0,0.0
