timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1773078202.896891,0.0,0.0,0.0
1773078202.9215677,0.0,0.0,0.0
1773078202.9574876,0.0,0.0,0.0
1773078203.0095358,0.0,0.0,0.0
1773078203.02357,0.0,0.0,0.0
1773078203.0481129,0.0,0.0,0.0
1773078203.1004272,0.0,0.0,0.0
1773078203.1607258,0.0,0.0,0.0
1773078203.1834617,0.13000000995284855,0.5235987853891058,30.000000560971912
1773078203.2602348,0.13000000995284855,0.5235987853891058,30.000000560971912
1773078203.3135207,0.13000000995284855,0.5235987853891058,30.000000560971912
1773078203.3459997,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.405057,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.438341,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.467984,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.5151868,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.5341856,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.5678885,0.130000009951122,0.5235987854424411,30.0000005640278
1773078203.589382,0.13000000994953276,0.523598785435412,30.00000056362507
1773078203.6207983,0.13000000994953276,0.523598785435412,30.00000056362507
1773078203.6551297,0.13000000994953276,0.523598785435412,30.00000056362507
1773078203.7100513,0.13000000994953276,0.523598785435412,30.00000056362507
1773078203.7733073,0.13000000994953276,0.523598785435412,30.00000056362507
1773078203.8674688,0.13000000994953276,0.523598785435412,30.00000056362507
1773078203.9706519,0.1300000099448014,0.5235987854223442,30.000000562876334
1773078204.0530124,0.1300000099448014,0.5235987854223442,30.000000562876334
1773078204.1476638,0.1300000099448014,0.5235987854223442,30.000000562876334
1773078204.1773531,0.1300000099448014,0.5235987854223442,30.000000562876334
1773078204.1941576,0.1300000099448014,0.5235987854223442,30.000000562876334
1773078204.216605,0.13000000993212943,0.5235987853800971,30.000000560455756
1773078204.2703323,0.13000000993212943,0.5235987853800971,30.000000560455756
1773078204.3714786,0.13000000993212943,0.5235987853800971,30.000000560455756
1773078204.4653826,0.13000000993212943,0.5235987853800971,30.000000560455756
1773078204.6126933,0.13000000991618577,0.5235987853174183,30.000000556864524
1773078204.7058287,0.13000000991618577,0.5235987853174183,30.000000556864524
1773078204.759901,0.13000000991618577,0.5235987853174183,30.000000556864524
1773078204.8522282,0.1300000098918293,0.5235987852343164,30.000000552103135
1773078204.938231,0.1300000098918293,0.5235987852343164,30.000000552103135
1773078204.985592,0.1300000098918293,0.5235987852343164,30.000000552103135
1773078205.1436868,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.18098,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.2095206,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.2438524,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.2704914,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.3424218,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.3798966,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.404149,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.4242065,0.13000000986365956,0.5235987851377486,30.00000054657021
1773078205.439529,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.4685066,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.481345,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.5035684,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.537425,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.6690512,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.6849105,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.7148871,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.7620735,0.13000000984410573,0.5235987850052716,30.000000538979837
1773078205.8386009,0.13000000999505404,0.5235987855842242,30.000000572151382
1773078205.9072802,0.13000000999505404,0.5235987855842242,30.000000572151382
1773078205.9426181,0.13000000999505404,0.5235987855842242,30.000000572151382
1773078205.9664183,0.13000000999505404,0.5235987855842242,30.000000572151382
1773078206.0581357,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.0786707,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.104898,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.1212897,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.134943,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.1553266,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.1869435,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.2079363,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.2328649,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.2942934,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.3151388,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.3319685,0.13000000999493905,0.5235987855838921,30.000000572132347
1773078206.3727393,0.1300000099945152,0.523598785582953,30.000000572078545
1773078206.4248607,0.1300000099945152,0.523598785582953,30.000000572078545
1773078206.4501147,0.1300000099945152,0.523598785582953,30.000000572078545
1773078206.4962115,0.1300000099945152,0.523598785582953,30.000000572078545
1773078206.5528605,0.1300000099945152,0.523598785582953,30.000000572078545
1773078206.634086,0.1300000099945152,0.523598785582953,30.000000572078545
1773078206.6894667,0.13000000999395797,0.523598785581627,30.000000572002566
1773078206.7298548,0.13000000999395797,0.523598785581627,30.000000572002566
1773078206.8042624,0.13000000999395797,0.523598785581627,30.000000572002566
1773078206.8526802,0.13000000999395797,0.523598785581627,30.000000572002566
1773078206.9348078,0.13000000999395797,0.523598785581627,30.000000572002566
1773078206.9571612,0.13000000999395797,0.523598785581627,30.000000572002566
1773078207.0271308,0.130000009993748,0.5235987855810953,30.0000005719721
1773078207.0533783,0.130000009993748,0.5235987855810953,30.0000005719721
1773078207.0917208,0.130000009993748,0.5235987855810953,30.0000005719721
1773078207.1153696,0.130000009993748,0.5235987855810953,30.0000005719721
1773078207.138779,0.130000009993748,0.5235987855810953,30.0000005719721
1773078207.1969364,0.130000009993748,0.5235987855810953,30.0000005719721
1773078207.2448597,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.281232,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.3013694,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.314642,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.3297231,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.3537326,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.3949275,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.4324846,0.13000000999307854,0.5235987855795177,30.00000057188171
1773078207.470831,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.5442405,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.5607798,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.5930238,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.6086032,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.632705,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.6524973,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.698674,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.7306895,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.7777662,0.130000009992579,0.5235987855782763,30.000000571810588
1773078207.8107934,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078207.8300557,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078207.9012086,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078207.9173272,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078207.9370763,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078207.9565415,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078207.9842803,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078208.0081153,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078208.0421999,0.1300000099909991,0.5235987855745844,30.000000571599056
1773078208.0911717,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.1190717,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.1549487,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.176816,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.210707,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.2273526,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.2433062,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.2722757,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.304959,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.3332994,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.3489542,0.13000000998984082,0.5235987855716451,30.000000571430643
1773078208.4254951,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.4569192,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.5075111,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.5449045,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.6175306,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.7312973,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.752602,0.1300000099890416,0.523598785569643,30.000000571315933
1773078208.7830935,0.13000000998639752,0.5235987855636596,30.00000057097311
1773078208.8236344,0.13000000998639752,0.5235987855636596,30.00000057097311
1773078208.9079063,0.13000000998639752,0.5235987855636596,30.00000057097311
1773078208.9464831,0.13000000998639752,0.5235987855636596,30.00000057097311
1773078208.9716225,0.13000000998639752,0.5235987855636596,30.00000057097311
1773078208.9908257,0.13000000998639752,0.5235987855636596,30.00000057097311
1773078209.0407257,0.13000000998312217,0.5235987855554541,30.000000570502973
1773078209.069262,0.13000000998312217,0.5235987855554541,30.000000570502973
1773078209.1327314,0.13000000998312217,0.5235987855554541,30.000000570502973
1773078209.2396798,0.13000000998312217,0.5235987855554541,30.000000570502973
1773078209.3431487,0.13000000998312217,0.5235987855554541,30.000000570502973
1773078209.4728882,0.13000000999411668,0.5235987855820992,30.000000572029624
1773078209.631038,0.13000000999411668,0.5235987855820992,30.000000572029624
1773078209.7526116,0.13000000999411668,0.5235987855820992,30.000000572029624
1773078209.8062103,0.13000000999411668,0.5235987855820992,30.000000572029624
1773078209.9106205,0.13000000999254988,0.5235987855779551,30.000000571792185
