timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1773078182.5400734,-0.08532835056083014,1.2700803586787708,-7.686646406616459,-0.2094415567910131,-1.3141535488691631,9.700507389877068,0.001090830782496456,0.001090830782496456,0.0,2.0,0.25,-98.5625
1773078182.6284964,-0.08532835056083014,1.2700803586787708,-7.686646406616459,-0.2094415567910131,-1.3141535488691631,9.700507389877068,0.001090830782496456,0.001090830782496456,0.0,2.0,0.25,-98.5625
1773078182.6639311,-0.08532835056083014,1.2700803586787708,-7.686646406616459,-0.2094415567910131,-1.3141535488691631,9.700507389877068,0.001090830782496456,0.001090830782496456,0.0,2.0,0.25,-98.5625
1773078182.6787457,-0.16217560958220398,1.2579106960486373,-7.736766895616487,-0.21297347398995797,-1.3127641403742472,9.723753444246508,-0.001090830782496456,0.0,0.002181661564992912,2.375,-2.25,-100.1875
1773078182.705952,-0.16083485721120444,1.2369673605981468,-7.743734099003481,-0.20863370201711678,-1.3118395045415903,9.72584298692465,0.05235987755982989,-0.018544123302439753,0.0818123086872342,2.375,-2.25,-100.1875
1773078182.7193573,-0.16083485721120444,1.2369673605981468,-7.743734099003481,-0.20863370201711678,-1.3118395045415903,9.72584298692465,0.05235987755982989,-0.018544123302439753,0.0818123086872342,2.375,-2.25,-100.1875
1773078182.7358184,-0.00722252127572633,1.2543034893407115,-7.692793692024395,-0.20574563224762035,-1.3112241697238163,9.610154644479055,0.03381575425739013,-0.02399827721492203,0.12217304763960307,2.375,-0.75,-98.5625
1773078182.7526243,-0.09505267352642852,1.3045076519856067,-7.722044355157956,-0.310867228712094,-1.093382410300568,9.533165344904972,-0.017453292519943295,0.026179938779914945,-0.08835729338221293,2.375,-0.75,-98.5625
1773078182.8253562,-0.11206862020927524,1.2472611669821332,-7.708014788722144,-0.38082447687402615,-0.9484111528562957,9.59231851240679,0.03490658503988659,-0.04581489286485115,0.009817477042468103,2.6875,0.0,-98.5625
1773078182.8447886,-0.050030402951850086,1.2584803004043015,-7.735522954351384,-0.5444591538083041,-0.8653148472914658,9.631684284595071,-0.006544984694978736,-0.016362461737446838,0.04363323129985824,2.6875,0.0,-98.5625
1773078182.8722785,-0.050030402951850086,1.2584803004043015,-7.735522954351384,-0.5444591538083041,-0.8653148472914658,9.631684284595071,-0.006544984694978736,-0.016362461737446838,0.04363323129985824,2.6875,0.0,-98.5625
1773078182.903343,-0.12767219925597104,1.2672519670300821,-7.729364350338283,-0.20996167302697946,-0.9404694614907061,9.614032189639655,0.007635815477475192,-0.008726646259971648,0.0272707695624114,2.0,1.5,-97.0
1773078182.952998,-0.12767219925597104,1.2672519670300821,-7.729364350338283,-0.20996167302697946,-0.9404694614907061,9.614032189639655,0.007635815477475192,-0.008726646259971648,0.0272707695624114,2.0,1.5,-97.0
1773078182.9815922,-0.09143572217551259,1.2486698007380739,-7.735958849160386,-0.1866499839270508,-1.161997882916371,9.572763394272089,-0.006544984694978736,0.008726646259971648,-0.025089107997418487,2.375,0.75,-98.5625
1773078183.0207434,-0.09143572217551259,1.2486698007380739,-7.735958849160386,-0.1866499839270508,-1.161997882916371,9.572763394272089,-0.006544984694978736,0.008726646259971648,-0.025089107997418487,2.375,0.75,-98.5625
1773078183.046123,-0.1053948037076538,1.2477261569442577,-7.736110319630988,-0.2178766070914583,-1.2516475848606539,9.548423226067703,0.003272492347489368,0.002181661564992912,-0.002181661564992912,1.5625,0.0,-98.1875
1773078183.107579,-0.1058669079459786,1.2547057131375603,-7.736132223291803,-0.22527712915385725,-1.307963348344466,9.63257846724476,0.003272492347489368,-0.003272492347489368,0.009817477042468103,1.5625,0.0,-98.1875
1773078183.131844,-0.1058669079459786,1.2547057131375603,-7.736132223291803,-0.2302020939171356,-1.345440859854645,9.688582840172451,-0.006544984694978736,0.006544984694978736,-0.006544984694978736,1.25,0.375,-98.1875
