x,y,yaw
1.4319560330397396,-4.476713603266184,2.349663980155986
1.4024988784452033,-4.446824171243663,2.3474015795519056
1.3732998525057796,-4.416926736644219,2.340578066671365
1.344614746223509,-4.387013369363502,2.329084772414533
1.3166946964644333,-4.357076283585996,2.312741725184165
1.2897839116242493,-4.3271079082945585,2.291300327929397
1.264117460039259,-4.297100955834736,2.2644491688566055
1.2399191411711163,-4.2670484879128825,2.231825324091626
1.2173994588442447,-4.236943978430426,2.193034498629724
1.1967537148906073,-4.206781372585224,2.147684299116266
1.1781602404660718,-4.176555141704795,2.0954353502067984
1.1617787810558493,-4.146260333314826,2.036073900563246
1.147749049794642,-4.1158926159895515,1.9696055837969997
1.1361894622028608,-4.085448318577813,1.896361718312641
1.1271960637973342,-4.054924463449575,1.8170971241627574
1.120841660288237,-4.024318793461802,1.7330459754976992
1.1171751582393024,-3.9936297923994957,1.6458987300466226
1.1162211221624092,-3.962856698706773,1.557678630576086
1.117979552057557,-3.9319995123836335,1.4705313851250088
1.122425883412868,-3.901058994985961,1.386480236459951
1.1295112096646078,-3.8700366627287535,1.3072156423100676
1.1391627251026026,-3.8389347727550454,1.2339717768257088
1.1512843842100233,-3.8077563026948744,1.1675034600594625
1.1657577714664593,-3.776504923699398,1.1081420104159099
1.1824431737372083,-3.745184967194381,1.0558930615064421
1.2011808455370594,-3.7138013856541363,1.0105428619929846
1.2217924557101445,-3.682359707751147,0.9717520365310822
1.2440827024245007,-3.6508659882875545,0.9391281917661025
1.2678410818557044,-3.619326753361931,0.912277032693311
1.2928437945421019,-3.587748941267922,0.8908356354385433
1.318855772147391,-3.5561398396599837,0.8744925882081753
1.3456328062758751,-3.524507019555254,0.8629992939513431
1.3729237600615123,-3.492858266769253,0.8561757810708025
1.4004728425022621,-3.461201511406328,0.8539133804667219
1.4280219249430122,-3.429544756043403,0.8561757810708025
1.4553128787286491,-3.3978960032574013,0.862999293951343
1.4820899128571334,-3.3662631831526717,0.8744925882081753
1.5081018904624224,-3.334654081544733,0.8908356354385433
1.5331046031488198,-3.3030762694507243,0.9122770326933108
1.5568629825800235,-3.271537034525101,0.9391281917661025
1.5791532292943797,-3.2400433150615084,0.9717520365310819
1.5997648394674648,-3.208601637158519,1.0105428619929842
1.618502511267316,-3.1772180556182743,1.055893061506442
1.6351879135380647,-3.1458980991132575,1.1081420104159099
1.649661300794501,-3.114646720117781,1.1675034600594618
1.6617829599019216,-3.08346825005761,1.2339717768257086
1.6714344753399164,-3.0523663600839024,1.3072156423100671
1.6785198015916563,-3.0213440278266948,1.386480236459951
1.6829661329469672,-2.9904035104290223,1.4705313851250088
1.6847245628421152,-2.959546324105883,1.5576786305760855
1.6837705267652219,-2.92877323041316,1.6458987300466217
1.6801040247162875,-2.8980842293508537,1.733045975497699
1.67374962120719,-2.86747855936308,1.817097124162757
1.664756222801664,-2.836954704234842,1.8963617183126407
1.6531966352098821,-2.8065104068231035,1.969605583797
1.6391669039486751,-2.7761426894978287,2.036073900563246
1.6227854445384524,-2.7458478811078595,2.095435350206799
1.6041919701139173,-2.7156216502274306,2.147684299116266
1.5835462261602795,-2.6854590443822297,2.193034498629724
1.561026543833408,-2.655354534899773,2.231825324091626
1.5368282249652652,-2.6253020669779197,2.2644491688566055
1.5111617733802754,-2.5952951145180974,2.291300327929397
1.4842509885400912,-2.5653267392266605,2.312741725184165
1.4563309387810157,-2.5353896534491533,2.3290847724145327
1.4276458324987447,-2.505476286168437,2.340578066671365
1.3984468065593216,-2.4755788515689927,2.3474015795519056
1.3689896519647846,-2.4456894195464716,2.349663980155986
1.3395324973702487,-2.415799987523951,2.3474015795519056
1.3103334714308246,-2.3859025529245064,2.340578066671365
1.2816483651485544,-2.3559891856437902,2.329084772414533
1.2537283153894783,-2.3260520998662826,2.312741725184165
1.2268175305492943,-2.296083724574846,2.291300327929397
1.201151078964304,-2.2660767721150235,2.2644491688566055
1.1769527600961613,-2.23602430419317,2.231825324091626
1.15443307776929,-2.2059197947107134,2.1930344986297237
1.1337873338156523,-2.1757571888655125,2.147684299116266
1.115193859391117,-2.1455309579850836,2.095435350206799
1.0988123999808943,-2.1152361495951144,2.0360739005632458
1.0847826687196873,-2.0848684322698396,1.9696055837970003
1.0732230811279058,-2.054424134858101,1.8963617183126404
1.0642296827223794,-2.0239002797298635,1.817097124162758
1.057875279213282,-1.9932946097420898,1.7330459754976997
1.0542087771643476,-1.9626056086797834,1.645898730046623
1.0532547410874542,-1.93183251498706,1.557678630576085
1.0550131709826023,-1.9009753286639213,1.4705313851250101
1.059459502337913,-1.8700348112662484,1.38648023645995
1.0665448285896528,-1.8390124790090405,1.3072156423100676
1.0761963440276476,-1.8079105890353337,1.2339717768257097
1.0883180031350683,-1.7767321189751624,1.1675034600594627
1.1027913903915043,-1.7454807399796854,1.10814201041591
1.1194767926622535,-1.7141607834746688,1.055893061506442
1.1382144644621046,-1.682777201934424,1.0105428619929842
1.1588260746351895,-1.6513355240314347,0.9717520365310822
1.1811163213495457,-1.6198418045678427,0.9391281917661026
1.2048747007807497,-1.588302569642219,0.9122770326933108
1.2298774134671469,-1.5567247575482102,0.8908356354385434
1.255889391072436,-1.5251156559402712,0.8744925882081753
1.2826664252009197,-1.4934828358355416,0.8629992939513431
1.309957378986557,-1.4618340830495407,0.8561757810708026
1.3375064614273073,-1.4301773276866157,0.8539133804667219
