timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773078182.5400734,0.0,0.0,0.0
1773078182.6284964,0.13,0.017453292519943295,1.0
1773078182.6639311,0.0,0.0,0.0
1773078182.6787457,0.0,0.0,0.0
1773078182.705952,0.0,0.0,0.0
1773078182.7193573,0.0,0.0,0.0
1773078182.7358184,0.0,0.0,0.0
1773078182.7526243,0.0,0.0,0.0
1773078182.8253562,0.0,0.0,0.0
1773078182.8447886,0.0,0.0,0.0
1773078182.8722785,0.0,0.0,0.0
1773078182.903343,0.0,0.0,0.0
1773078182.952998,0.0,0.0,0.0
1773078182.9815922,0.0,0.0,0.0
1773078183.0207434,0.0,0.0,0.0
1773078183.046123,0.0,0.0,0.0
1773078183.107579,0.0,0.0,0.0
1773078183.131844,0.0,0.0,0.0
1773078183.146824,0.0,0.0,0.0
1773078183.1753788,0.0,0.0,0.0
1773078183.196564,0.0,0.0,0.0
1773078183.2197776,0.0,0.0,0.0
1773078183.238388,0.0,0.0,0.0
1773078183.2761228,0.0,0.0,0.0
1773078183.2931626,0.0,0.0,0.0
1773078183.3175805,0.0,0.0,0.0
1773078183.33319,0.0,0.0,0.0
1773078183.3463216,0.0,0.0,0.0
1773078183.3597066,0.0,0.0,0.0
1773078183.3841481,0.0,0.0,0.0
1773078183.3981512,0.0,0.0,0.0
1773078183.4155424,0.0,0.0,0.0
1773078183.4332314,0.0,0.0,0.0
1773078183.4650168,0.0,0.0,0.0
1773078183.490397,0.0,0.0,0.0
1773078183.5190616,0.0,0.0,0.0
1773078183.5345016,0.0,0.0,0.0
1773078183.549986,0.0,0.0,0.0
1773078183.5712612,0.0,0.0,0.0
1773078183.5941777,0.0,0.0,0.0
1773078183.6074247,0.0,0.0,0.0
1773078183.6263402,0.0,0.0,0.0
1773078183.6393406,0.0,0.0,0.0
1773078183.6594262,0.0,0.0,0.0
1773078183.6824584,0.0,0.0,0.0
1773078183.7046556,0.0,0.0,0.0
1773078183.7303488,0.0,0.0,0.0
1773078183.7551744,0.0,0.0,0.0
1773078183.7775774,0.0,0.0,0.0
1773078183.7930448,0.0,0.0,0.0
1773078183.810451,0.0,0.0,0.0
1773078183.8259275,0.0,0.0,0.0
1773078183.8416376,0.0,0.0,0.0
1773078183.8799226,0.0,0.0,0.0
1773078183.9130785,0.0,0.0,0.0
1773078183.933387,0.0,0.0,0.0
1773078183.951502,0.0,0.0,0.0
1773078183.96366,0.0,0.0,0.0
1773078183.9772696,0.0,0.0,0.0
1773078183.9925952,0.0,0.0,0.0
1773078184.0208607,0.0,0.0,0.0
1773078184.0351887,0.0,0.0,0.0
1773078184.089331,0.0,0.0,0.0
1773078184.1182861,0.0,0.0,0.0
1773078184.1431086,0.0,0.0,0.0
1773078184.1644304,0.0,0.0,0.0
1773078184.1857653,0.0,0.0,0.0
1773078184.2198172,0.0,0.0,0.0
1773078184.2481892,0.0,0.0,0.0
1773078184.2825046,0.0,0.0,0.0
1773078184.3237774,0.0,0.0,0.0
1773078184.3399105,0.0,0.0,0.0
1773078184.3758242,0.0,0.0,0.0
1773078184.414783,0.0,0.0,0.0
1773078184.435238,0.0,0.0,0.0
1773078184.5105188,0.0,0.0,0.0
1773078184.5407624,0.0,0.0,0.0
1773078184.5679135,0.0,0.0,0.0
1773078184.5810852,0.0,0.0,0.0
1773078184.6006048,0.0,0.0,0.0
1773078184.625541,0.0,0.0,0.0
1773078184.6429906,0.0,0.0,0.0
1773078184.6841202,0.0,0.0,0.0
1773078184.7009706,0.0,0.0,0.0
1773078184.735765,0.0,0.0,0.0
1773078184.7701087,0.0,0.0,0.0
1773078184.809558,0.0,0.0,0.0
1773078184.8308814,0.0,0.0,0.0
1773078184.8687115,0.0,0.0,0.0
1773078184.8993757,0.0,0.0,0.0
1773078184.969105,0.0,0.0,0.0
1773078184.998072,0.0,0.0,0.0
1773078185.0291374,0.0,0.0,0.0
1773078185.3799868,0.0,0.0,0.0
1773078185.5142307,0.0,0.0,0.0
1773078185.5536077,0.0,0.0,0.0
1773078185.6382282,0.0,0.0,0.0
1773078185.6881204,0.0,0.0,0.0
1773078185.7639253,0.0,0.0,0.0
1773078185.8325853,0.0,0.0,0.0
1773078185.8686655,0.0,0.0,0.0
1773078185.9121044,0.0,0.0,0.0
1773078185.9475539,0.0,0.0,0.0
1773078185.9831758,0.0,0.0,0.0
1773078186.0180588,0.0,0.0,0.0
1773078186.041842,0.0,0.0,0.0
1773078186.0741525,0.0,0.0,0.0
1773078186.1013484,0.0,0.0,0.0
1773078186.137701,0.0,0.0,0.0
1773078186.1731057,0.0,0.0,0.0
1773078186.2087624,0.0,0.0,0.0
1773078186.2773921,0.0,0.0,0.0
1773078186.3152184,0.0,0.0,0.0
1773078186.3379645,0.0,0.0,0.0
1773078186.3652287,0.0,0.0,0.0
1773078186.3911448,0.0,0.0,0.0
1773078186.4502392,0.0,0.0,0.0
1773078186.4908702,0.0,0.0,0.0
1773078186.5532908,0.0,0.0,0.0
1773078186.6098003,0.0,0.0,0.0
1773078186.642924,0.0,0.0,0.0
1773078186.6827288,0.0,0.0,0.0
1773078186.7289963,0.0,0.0,0.0
1773078186.774078,0.0,0.0,0.0
1773078186.8296876,0.0,0.0,0.0
1773078186.8635356,0.0,0.0,0.0
1773078186.9514422,0.0,0.0,0.0
1773078187.0037432,0.0,0.0,0.0
1773078187.0307665,0.0,0.0,0.0
1773078187.0793183,0.0,0.0,0.0
1773078187.1478965,0.0,0.0,0.0
1773078187.1919494,0.0,0.0,0.0
1773078187.2272708,0.0,0.0,0.0
1773078187.2532477,0.0,0.0,0.0
1773078187.3059297,0.0,0.0,0.0
1773078187.338247,0.0,0.0,0.0
1773078187.3616421,0.0,0.0,0.0
1773078187.3793564,0.0,0.0,0.0
1773078187.4307945,0.0,0.0,0.0
