timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1774558570.9873734,2.7112053136684517,-1.4697216555543091,1.494,0.01935932894795693,-0.003840386941440738,0.0,1.0691358754253222,0.0,0.0
1774558571.0298247,2.7020345129490413,-1.469324730281521,1.494,-0.032499890805395934,-0.0011797450913688004,0.0,1.432412416100692,0.0,0.0
1774558571.328882,2.7080428540258654,-1.4619719365328436,1.494,0.00450021668306521,0.007934476703174216,0.0,3.0543414332097067,0.0,0.0
1774558571.356528,2.708150333170389,-1.4617824365979828,1.494,0.00450021668306521,0.007934476703174216,0.0,3.0543414332097067,0.0,0.0
1774558571.3739443,2.708219494577714,-1.4616604958973836,1.494,0.00450021668306521,0.007934476703174216,0.0,3.0543414332097067,0.0,0.0
1774558571.41286,2.708406926712481,-1.461330028275162,1.494,0.00450021668306521,0.007934476703174216,0.0,3.0543414332097067,0.0,0.0
1774558571.6187563,2.7116417902613494,-1.4653687655520318,1.494,0.008212661820471498,-0.000991857282837519,0.0,2.9950395590343435,0.0,0.0
1774558571.658535,2.7124981110718798,-1.4624882657337797,1.494,0.009097343179762277,0.0037335110006080727,0.0,2.626769457348924,0.0,0.0
1774558571.6800559,2.7126993117586644,-1.46240569382651,1.494,0.009097343179762277,0.0037335110006080727,0.0,2.626769457348924,0.0,0.0
1774558571.7067358,2.712947865521502,-1.4623036884179572,1.494,0.009097343179762277,0.0037335110006080727,0.0,2.626769457348924,0.0,0.0
1774558571.936786,2.690044287844756,-1.464159742281743,1.494,-0.021255996536313757,0.0002128735503427251,0.0,-1.2620304153301942,0.0,0.0
1774558571.9733064,2.6893891600370807,-1.4641531813387119,1.494,-0.021255996536313757,0.0002128735503427251,0.0,-1.2620304153301942,0.0,0.0
1774558571.996816,2.6887644493120044,-1.464146925015243,1.494,-0.021255996536313757,0.0002128735503427251,0.0,-1.2620304153301942,0.0,0.0
1774558572.0151255,2.6884830988997055,-1.4641441073604202,1.494,-0.021255996536313757,0.0002128735503427251,0.0,-1.2620304153301942,0.0,0.0
1774558572.3115942,2.6725478869482022,-1.4504380188494737,1.494,-0.02936143929945295,0.012232303659926613,0.0,-2.4059525159346147,0.0,0.0
1774558572.3647454,2.67539541081349,-1.4451883388247015,1.494,-0.02553695028981542,0.0160684515987529,0.0,-0.7998468098736784,0.0,0.0
1774558572.3865411,2.6748460165136487,-1.4448426469697446,1.494,-0.02553695028981542,0.0160684515987529,0.0,-0.7998468098736784,0.0,0.0
1774558572.6604934,2.669961385336049,-1.3984928966736612,1.494,-0.024672926766863498,0.04512730494824614,0.0,8.252841387843723,0.0,0.0
1774558572.6822858,2.6693533423627085,-1.397380773213851,1.494,-0.024672926766863498,0.04512730494824614,0.0,8.252841387843723,0.0,0.0
1774558572.7122319,2.668518059026961,-1.3958530223245198,1.494,-0.024672926766863498,0.04512730494824614,0.0,8.252841387843723,0.0,0.0
1774558573.003069,2.6824061881689034,-1.393386822519594,1.494,-0.012669105376120914,0.03840436922866879,0.0,11.726505823369736,0.0,0.0
1774558573.0327015,2.6860467906408556,-1.3986133973283295,1.494,-0.010141398432750855,0.03462811410992865,0.0,11.214491379102821,0.0,0.0
1774558573.0704784,2.6856123016590914,-1.3971298214546655,1.494,-0.010141398432750855,0.03462811410992865,0.0,11.214491379102821,0.0,0.0
1774558573.0888956,2.685395544374617,-1.3963896970989649,1.494,-0.010141398432750855,0.03462811410992865,0.0,11.214491379102821,0.0,0.0
1774558573.394985,2.6700782509523724,-1.4145658142570634,1.494,-0.016645192724266043,0.020122787841188185,0.0,11.877206702338905,0.0,0.0
1774558573.4813614,2.667808134270601,-1.4208441767284552,1.494,-0.01691543287380974,0.01602472900767132,0.0,11.583319097824287,0.0,0.0
1774558573.5727687,2.6684045874716276,-1.425625794740254,1.494,-0.01613959953935705,0.01329210706160941,0.0,11.276975172258632,0.0,0.0
1774558573.6119452,2.6672354209580798,-1.4246629030381999,1.494,-0.01613959953935705,0.01329210706160941,0.0,11.276975172258632,0.0,0.0
1774558573.700695,2.6684483383643163,-1.4287616920739874,1.494,-0.014872230180061601,0.010912684413623589,0.0,10.837858045515624,0.0,0.0
1774558573.7546911,2.6710898945817623,-1.4324806579879572,1.494,-0.013436003825590606,0.00904009100327265,0.0,10.856625288255197,0.0,0.0
1774558573.8173244,2.6699298082519656,-1.4317001218903833,1.494,-0.013436003825590606,0.00904009100327265,0.0,10.856625288255197,0.0,0.0
1774558573.8936062,2.6727512294188522,-1.4358610144164494,1.494,-0.011744877635624689,0.00701128789752057,0.0,10.317169327139716,0.0,0.0
