timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772747645.1613593,0.0,0.0,0.0
1772747645.1887548,0.0,0.0,0.0
1772747645.2042246,0.0,0.0,0.0
1772747645.2480114,0.0,0.0,0.0
1772747645.2858942,0.0,0.0,0.0
1772747645.4171093,0.0,0.0,0.0
1772747645.449128,0.0,0.0,0.0
1772747645.5252726,0.0,0.0,0.0
1772747645.541209,0.0,0.0,0.0
1772747645.575077,0.0,0.0,0.0
1772747645.619401,0.0,0.0,0.0
1772747645.671645,0.0,0.0,0.0
1772747645.7444825,0.0,0.0,0.0
1772747645.797357,0.0,0.0,0.0
1772747645.8360896,0.0,0.0,0.0
1772747645.903471,0.0,0.0,0.0
1772747645.9288285,0.0,0.0,0.0
1772747645.953223,0.0,0.0,0.0
1772747646.0188396,0.13000000995324032,0.5235987853838255,30.00000056066938
1772747646.167671,0.13000000995305797,0.5235987854456413,30.000000564211163
1772747646.272743,0.13000000995305797,0.5235987854456413,30.000000564211163
1772747646.4280114,0.13000000995275848,0.5235987854483172,30.000000564364477
1772747646.5323756,0.13000000995254257,0.5235987854497219,30.000000564444964
1772747646.6509087,0.13000000995254257,0.5235987854497219,30.000000564444964
1772747646.7187507,0.13000000995254257,0.5235987854497219,30.000000564444964
1772747646.825053,0.13000000998071162,0.5235987855386205,30.00000056953848
1772747646.897547,0.13000000998071162,0.5235987855386205,30.00000056953848
1772747646.9581308,0.13000000993858932,0.5235987853987832,30.000000561526395
1772747647.0205019,0.13000000993858932,0.5235987853987832,30.000000561526395
1772747647.0637007,0.13000000993858932,0.5235987853987832,30.000000561526395
1772747647.0973926,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.1225905,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.136471,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.1498172,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.165658,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.1822374,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.1976762,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.2278597,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.3155165,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.3379455,0.13000000993257999,0.5235987853813538,30.00000056052776
1772747647.388074,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.4130375,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.4286208,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.468957,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.5206623,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.597311,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.6970654,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.739354,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.7815416,0.13000000990712446,0.5235987852887704,30.000000555223117
1772747647.8440304,0.13000000995542646,0.5235987854512539,30.00000056453274
1772747647.9006927,0.13000000995542646,0.5235987854512539,30.00000056453274
1772747647.9325113,0.13000000995542646,0.5235987854512539,30.00000056453274
1772747647.9600918,0.13000000995542646,0.5235987854512539,30.00000056453274
1772747648.0067277,0.13000000995542646,0.5235987854512539,30.00000056453274
1772747648.0452592,0.13000000995542646,0.5235987854512539,30.00000056453274
1772747648.072165,0.1300000099422423,0.5235987853831906,30.000000560632998
1772747648.1965554,0.1300000099422423,0.5235987853831906,30.000000560632998
1772747648.2901597,0.1300000099422423,0.5235987853831906,30.000000560632998
1772747648.4225314,0.1300000099422423,0.5235987853831906,30.000000560632998
1772747648.519128,0.13000000976291295,0.5045382627308039,28.90791305733774
1772747648.6165307,0.13000000976291295,0.5045382627308039,28.90791305733774
1772747648.6678708,0.13000000960049096,0.3934510005372084,22.543081775981523
1772747648.709625,0.13000000960049096,0.3934510005372084,22.543081775981523
1772747648.805789,0.13000000960049096,0.3934510005372084,22.543081775981523
1772747648.8574915,0.13000000960049096,0.3934510005372084,22.543081775981523
1772747648.9286497,0.13000000606571646,0.13454081494172163,7.708620868411294
1772747648.956195,0.13000000606571646,0.13454081494172163,7.708620868411294
1772747649.0135536,0.13000000606571646,0.13454081494172163,7.708620868411294
1772747649.1016603,0.13000000606571646,0.13454081494172163,7.708620868411294
1772747649.161497,0.13000000606571646,0.13454081494172163,7.708620868411294
1772747649.2491827,0.13000000819321064,-0.2386635779549108,-13.674415740307905
1772747649.318078,0.13000000819321064,-0.2386635779549108,-13.674415740307905
1772747649.355068,0.13000000819321064,-0.2386635779549108,-13.674415740307905
1772747649.3984454,0.13000000819321064,-0.2386635779549108,-13.674415740307905
1772747649.4378796,0.130000009954111,-0.5235987854416041,-30.00000056397985
1772747649.4613767,0.130000009954111,-0.5235987854416041,-30.00000056397985
1772747649.5300777,0.130000009954111,-0.5235987854416041,-30.00000056397985
1772747649.5578008,0.130000009954111,-0.5235987854416041,-30.00000056397985
1772747649.6535275,0.130000009954111,-0.5235987854416041,-30.00000056397985
1772747649.6868947,0.130000009954111,-0.5235987854416041,-30.00000056397985
1772747649.7546742,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747649.7896438,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747649.8461816,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747649.8830504,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747649.9461765,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747649.9707773,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747649.9941914,0.1300000099579607,-0.523598785485387,-30.00000056648842
1772747650.0164924,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.046599,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.075665,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.1363056,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.174068,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.203006,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.2668538,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.3290384,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.354178,0.13000000996809238,-0.5235987855138761,-30.000000568120722
1772747650.388879,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.4078963,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.4294853,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.4433143,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.459473,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.5433595,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.5725026,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.6126313,0.1300000099898515,-0.5235987855718582,-30.000000571442857
1772747650.649414,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.6736815,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.70588,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.7467291,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.7728653,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.807595,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.8208725,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.8408854,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.8778462,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.8973029,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.9577565,0.1300000099918613,-0.5235987855773523,-30.000000571757646
1772747650.997077,0.13000000997515454,-0.5235987855354937,-30.000000569359322
1772747651.031915,0.13000000997515454,-0.5235987855354937,-30.000000569359322
1772747651.067914,0.13000000997515454,-0.5235987855354937,-30.000000569359322
