timestamp,count,velocity
1772747625.355841,0,0.0
1772747625.6745782,0,0.0
1772747625.9792678,0,0.0
1772747626.029896,0,0.0
1772747626.0516436,0,0.0
1772747626.115313,0,0.0
1772747626.1648312,0,0.0
1772747626.2367918,0,0.0
1772747626.2912195,0,0.0
1772747626.327812,0,0.0
1772747626.344592,0,0.0
1772747626.362511,0,0.0
1772747626.3916476,0,0.0
1772747626.4165194,0,0.0
1772747626.441645,0,0.0
1772747626.4776218,0,0.0
1772747626.4970028,0,0.0
1772747626.5239356,0,0.0
1772747626.538537,0,0.0
1772747626.5579617,0,0.0
1772747626.5916147,0,0.0
1772747626.6218314,0,0.0
1772747626.6706855,0,0.0
1772747626.699797,0,0.0
1772747626.7395897,0,0.0
1772747626.760114,0,0.0
1772747626.8051531,0,0.0
1772747626.8224258,0,0.0
1772747626.847759,0,0.0
1772747626.9316316,0,0.0
1772747627.0016296,0,0.0
1772747627.0408995,0,0.0
1772747627.115584,0,0.0
1772747627.1629934,0,0.0
1772747627.2043114,0,0.0
1772747627.2260807,0,0.0
1772747627.2635083,0,0.0
1772747627.3156238,0,0.0
1772747627.3467994,0,0.0
1772747627.3914168,0,0.0
1772747627.4367483,0,0.0
1772747627.4575891,0,0.0
1772747627.4940948,0,0.0
1772747627.5393271,0,0.0
1772747627.5706522,0,0.0
1772747627.6299212,0,0.0
1772747627.6454456,0,0.0
1772747627.666699,0,0.0
1772747627.6914368,0,0.0
1772747627.710227,0,0.0
1772747627.7481964,0,0.0
1772747627.7927148,0,0.0
1772747627.829087,0,0.0
1772747627.8496082,0,0.0
1772747627.8664858,0,0.0
1772747627.8983412,0,0.0
1772747627.9140959,0,0.0
1772747627.9298563,0,0.0
1772747627.9522855,0,0.0
1772747628.0055447,0,0.0
1772747628.0584385,0,0.0
1772747628.0836942,0,0.0
1772747628.1222503,0,0.0
1772747628.1350381,0,0.0
1772747628.1507301,0,0.0
1772747628.2114012,0,0.0
1772747628.241413,0,0.0
1772747628.2744174,0,0.0
1772747628.3277473,0,0.0
1772747628.3682578,0,0.0
1772747628.4220974,0,0.0
1772747628.452811,0,0.0
1772747628.4914196,0,0.0
1772747628.534531,0,0.0
1772747628.5523973,0,0.0
1772747628.5835462,0,0.0
1772747628.6164982,0,0.0
1772747628.6400158,0,0.0
1772747628.6660337,0,0.0
1772747628.6853764,0,0.0
1772747628.7053273,0,0.0
1772747628.737013,0,0.0
1772747628.7534883,0,0.0
1772747628.7685559,0,0.0
1772747628.8205695,0,0.0
1772747628.8384125,0,0.0
1772747628.868447,0,0.0
1772747628.8852892,0,0.0
1772747628.9094594,0,0.0
1772747628.9332075,0,0.0
1772747628.9635937,0,0.0
1772747628.9922376,0,0.0
1772747629.0115302,0,0.0
1772747629.0406845,0,0.0
1772747629.0742693,0,0.0
1772747629.1134434,0,0.0
1772747629.1365488,0,0.0
1772747629.1515384,0,0.0
1772747629.1802685,0,0.0
1772747629.2055252,0,0.0
1772747629.2217693,0,0.0
1772747629.2376316,0,0.0
1772747629.262757,0,0.0
1772747629.2830226,0,0.0
1772747629.3094397,0,0.0
1772747629.3341756,0,0.0
1772747629.3527527,0,0.0
1772747629.4031336,0,0.0
1772747629.4285133,0,0.0
1772747629.442862,0,0.0
1772747629.4608524,0,0.0
1772747629.4889421,0,0.0
1772747629.50286,0,0.0
1772747629.520049,0,0.0
1772747629.5359147,0,0.0
1772747629.572663,0,0.0
1772747629.6079426,0,0.0
1772747629.6295848,0,0.0
1772747629.6480696,0,0.0
1772747629.6705823,0,0.0
1772747629.712428,0,0.0
1772747629.7500353,0,0.0
1772747629.7862232,0,0.0
1772747629.805783,0,0.0
1772747629.8208039,0,0.0
1772747629.835722,0,0.0
1772747629.8656034,0,0.0
1772747629.9159212,0,0.0
1772747629.9482145,0,0.0
1772747629.9622629,0,0.0
1772747630.028212,0,0.0
1772747630.0830038,0,0.0
1772747630.120153,0,0.0
1772747630.1700804,0,0.0
1772747630.1970458,0,0.0
1772747630.2203612,0,0.0
1772747630.2394643,0,0.0
1772747630.2708528,0,0.0
1772747630.2923107,0,0.0
1772747630.3088236,0,0.0
1772747630.3401175,0,0.0
1772747630.3687108,0,0.0
1772747630.4218154,0,0.0
1772747630.4516742,0,0.0
1772747630.4883692,0,0.0
1772747630.514557,0,0.0
1772747630.534904,0,0.0
1772747630.561162,0,0.0
1772747630.5885713,0,0.0
1772747630.656836,0,0.0
1772747630.6771598,0,0.0
1772747630.7113414,0,0.0
1772747630.7510364,0,0.0
1772747630.7739234,0,0.0
1772747630.8022342,0,0.0
1772747630.8299613,0,0.0
1772747630.878376,0,0.0
1772747630.9194381,0,0.0
1772747630.9456656,0,0.0
1772747630.9719412,0,0.0
1772747630.9927518,0,0.0
1772747631.0297499,0,0.0
1772747631.0599174,0,0.0
1772747631.122406,0,0.0
1772747631.14466,0,0.0
1772747631.1761098,0,0.0
1772747631.1947684,0,0.0
1772747631.220676,0,0.0
1772747631.2549138,0,0.0
1772747631.2924821,0,0.0
1772747631.3177896,0,0.0
1772747631.3361633,0,0.0
1772747631.3496583,0,0.0
1772747631.3639927,0,0.0
1772747631.3933938,0,0.0
1772747631.4313796,0,0.0
1772747631.4616692,0,0.0
1772747631.4998312,0,0.0
1772747631.5234547,0,0.0
1772747631.5510187,0,0.0
1772747631.5921273,0,0.0
1772747631.6443431,0,0.0
1772747631.6767159,0,0.0
1772747631.7340631,0,0.0
1772747631.748367,0,0.0
1772747631.7738395,0,0.0
1772747631.7910643,0,0.0
1772747631.819956,0,0.0
1772747631.8401957,0,0.0
1772747631.8633184,0,0.0
1772747631.8995836,0,0.0
1772747631.9382741,0,0.0
1772747632.016636,0,0.0
1772747632.0612092,0,0.0
1772747632.151063,0,0.0
1772747632.1892912,0,0.0
1772747632.278036,0,0.0
1772747632.3502579,0,0.0
1772747632.4091978,0,0.0
1772747632.4669719,0,0.0
1772747632.5061355,0,0.0
1772747632.5339336,0,0.0
1772747632.5632324,0,0.0
1772747632.5970378,0,0.0
1772747632.6349728,0,0.0
1772747632.6713076,0,0.0
1772747632.7113457,0,0.0
1772747632.7519288,0,0.0
1772747632.7859862,0,0.0
1772747632.8055444,0,0.0
1772747632.8307686,0,0.0
1772747632.8567839,0,0.0
1772747632.8955407,0,0.0
1772747632.9228299,0,0.0
1772747632.9360988,0,0.0
1772747632.957004,0,0.0
1772747632.9797573,0,0.0
1772747633.0195787,0,0.0
1772747633.0479953,0,0.0
1772747633.0748887,0,0.0
1772747633.0989027,0,0.0
1772747633.11373,0,0.0
1772747633.1347528,0,0.0
1772747633.1684706,0,0.0
1772747633.2058456,0,0.0
1772747633.2368877,0,0.0
