timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772747625.355841,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.2674815011302759,-1.2058046403243712,9.752751805925135,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,1.5,63.5625,-87.1875
1772747625.6745782,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.26591261459784804,-1.2017107936289115,9.776058955935572,-0.002181661564992912,0.0,0.002181661564992912,1.5,62.6875,-83.5625
1772747625.9792678,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.2664976451377848,-1.2074287360541895,9.773150388307261,0.0,-0.001090830782496456,0.0,1.5,63.0,-85.25
1772747626.029896,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.2676692219630631,-1.204943740859644,9.778786771640979,0.001090830782496456,0.0,0.0,1.875,63.6875,-84.0625
1772747626.0516436,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.26844889325291516,-1.203290004316889,9.7758474983724,0.001090830782496456,-0.001090830782496456,0.001090830782496456,1.875,63.6875,-84.0625
1772747626.115313,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.2689677557868127,-1.2055345728284528,9.773891444845995,0.0,0.0,-0.001090830782496456,0.75,63.6875,-84.75
1772747626.1648312,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.2693130530070473,-1.2070283080994253,9.772589713074723,-0.002181661564992912,0.001090830782496456,0.002181661564992912,0.75,63.6875,-84.75
1772747626.2367918,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.2695428444498907,-1.2046772605288218,9.778413648536876,-0.003272492347489368,-0.001090830782496456,-0.001090830782496456,0.5,63.0,-85.5625
1772747626.2912195,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.26969576808816437,-1.2031126646335073,9.77559918911468,0.001090830782496456,0.0,0.0,0.5,63.0,-85.5625
1772747626.327812,-0.09947368497481598,1.6196808850645785,-7.028789848775153,-0.26979753706116655,-1.2020714435428568,9.770381086101459,0.0,-0.003272492347489368,0.0,1.5,63.375,-85.1875
