timestamp,count,velocity
1772306499.7489195,0,0.0
1772306500.0448549,0,0.0
1772306500.3340473,0,0.0
1772306500.3777792,0,0.0
1772306500.409018,0,0.0
1772306500.4326763,0,0.0
1772306500.4488325,0,0.0
1772306500.4826882,0,0.0
1772306500.542712,0,0.0
1772306500.5813875,0,0.0
1772306500.667018,0,0.0
1772306500.7418563,0,0.0
1772306500.7694383,0,0.0
1772306500.8383548,0,0.0
1772306500.885657,0,0.0
1772306500.9632206,0,0.0
1772306501.0179703,0,0.0
1772306501.042485,0,0.0
1772306501.0585022,0,0.0
1772306501.0788276,0,0.0
1772306501.102686,0,0.0
1772306501.1158838,0,0.0
1772306501.1282406,0,0.0
1772306501.1627135,0,0.0
1772306501.1781347,0,0.0
1772306501.2193298,0,0.0
1772306501.2434275,0,0.0
1772306501.2735093,0,0.0
1772306501.322685,0,0.0
1772306501.351087,0,0.0
1772306501.3739579,0,0.0
1772306501.3935902,0,0.0
1772306501.4255688,0,0.0
1772306501.4673295,0,0.0
1772306501.5050044,0,0.0
1772306501.5385005,0,0.0
1772306501.5841892,0,0.0
1772306501.602176,0,0.0
1772306501.629699,0,0.0
1772306501.6638708,0,0.0
1772306501.720334,0,0.0
1772306501.782174,0,0.0
1772306501.8701706,0,0.0
1772306501.9602635,0,0.0
1772306501.9981835,0,0.0
1772306502.0467439,0,0.0
1772306502.1004996,0,0.0
1772306502.1236193,0,0.0
1772306502.1709263,0,0.0
1772306502.2211275,0,0.0
1772306502.2489455,0,0.0
1772306502.2782943,0,0.0
1772306502.3100107,0,0.0
1772306502.3383062,0,0.0
1772306502.3635166,0,0.0
1772306502.4170551,0,0.0
1772306502.4310791,0,0.0
1772306502.4525468,0,0.0
1772306502.4878747,0,0.0
1772306502.531293,0,0.0
1772306502.5523338,0,0.0
1772306502.5827856,0,0.0
1772306502.624611,0,0.0
1772306502.6462436,0,0.0
1772306502.6749604,0,0.0
1772306502.7149498,0,0.0
1772306502.7524827,0,0.0
1772306502.781401,0,0.0
1772306502.8040147,0,0.0
1772306502.8182516,0,0.0
1772306502.8366904,0,0.0
1772306502.8499367,0,0.0
1772306502.8664923,0,0.0
1772306502.8902786,0,0.0
1772306502.915423,0,0.0
1772306502.9448204,0,0.0
1772306502.9729047,0,0.0
