timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772310566.8187373,1.5325391080917166,-4.266997755408217,0.7674968589169233,0.0,0.0,0.0,-153.51531502093573,45.72697134157481,159.07474632126008
1772310566.8537307,1.5325391080917166,-4.266997755408217,0.7674968589169233,0.0,0.0,0.0,-153.51531502093573,45.72697134157481,159.07474632126008
1772310566.9155853,1.4050984034531455,-4.4729093142911935,0.5040925063608123,0.0,0.0,0.0,-154.3598160114232,62.43912129335186,153.11095234991768
1772310566.953805,1.509709706871778,-4.256600553548796,0.6919812905156447,0.0,0.0,0.0,-126.27090440014423,74.97137305714931,167.60248737483627
1772310567.0097783,1.462652058357045,-4.310401983946927,0.6199928381094598,0.0,0.0,0.0,12.52216986725701,68.69375810783107,-67.48466836304468
1772310567.0497158,1.462652058357045,-4.310401983946927,0.6199928381094598,0.0,0.0,0.0,12.52216986725701,68.69375810783107,-67.48466836304468
1772310567.1259904,1.4948610208638504,-4.2772886854786245,0.5582503831167404,0.0,0.0,0.0,46.557528847165464,51.0672065482228,-60.127344764825416
1772310567.1510403,1.4948610208638504,-4.2772886854786245,0.5582503831167404,0.0,0.0,0.0,46.557528847165464,51.0672065482228,-60.127344764825416
1772310567.1816812,1.4563693615927937,-4.358615410289103,0.5027447351774829,-0.11817661302413258,-0.23298032189699802,-0.1362372945524081,49.38613806671725,40.75378160318889,-61.892996050602406
1772310567.2225187,1.5381810771313413,-4.227209769671847,0.540289337340785,0.0,0.0,0.0,0.481366832155212,1.3283110200129433,-6.185719906832965
1772310567.239222,1.5381810771313413,-4.227209769671847,0.540289337340785,0.0,0.0,0.0,0.481366832155212,1.3283110200129433,-6.185719906832965
1772310567.2974596,1.5007673920671032,-4.363239504203881,0.4897062779910011,0.0,0.0,0.0,-0.11487414261122057,1.1803662191976985,-5.597576456467717
1772310567.3245049,1.5215732999100864,-4.225248164104297,0.4952964385401772,0.0,0.0,0.0,-0.33924810455800175,1.2149673636026905,-5.529552343290641
1772310567.3434544,1.5215732999100864,-4.225248164104297,0.4952964385401772,0.0,0.0,0.0,-0.33924810455800175,1.2149673636026905,-5.529552343290641
1772310567.3978255,1.492393738813064,-4.3660223329152,0.4554356821694478,0.0,0.0,0.0,0.23733412243893853,1.1329784572244719,-5.640235518546177
1772310567.4501054,1.4887070103589297,-4.347950959335466,0.437965840748943,0.0,0.0,0.0,0.22551700742333688,0.9150999233512765,-5.849736746267874
1772310567.5257094,1.466749686734895,-4.258251046906335,0.4577114986563109,0.0,0.0,0.0,-0.5693379274758211,1.1451077208428861,-5.589173644230778
1772310567.5853982,1.466749686734895,-4.258251046906335,0.4577114986563109,0.0,0.0,0.0,-0.5693379274758211,1.1451077208428861,-5.589173644230778
1772310567.6481283,1.4341576468141024,-4.287754635214955,0.45270109421844806,0.0,0.0,0.0,-0.42330164713912033,0.8127390002505193,-5.897323762058141
1772310567.6972198,1.4358129632720578,-4.3545106945335075,0.4302156703474508,0.0,0.0,0.0,-0.6228920762499867,1.1436906581150381,-5.5877334257448235
1772310567.7559173,1.439077631929902,-4.2825208462186986,0.44634137198443385,0.0,0.0,0.0,0.47880212138091227,0.9513200971942265,-5.837819929414301
1772310567.7824416,1.4364761917441733,-4.351495197214326,0.4256210781126205,0.0,0.0,0.0,-0.022277252863564172,0.9889676944287399,-5.768202269816445
1772310567.84386,1.432875881955829,-4.279938246013554,0.4185343276915938,0.0,0.0,0.0,-0.5494805881043533,1.1987909598547244,-5.544329846936589
1772310567.8613632,1.4328772573899269,-4.279936531941876,0.41853451980291534,1.318788988478631e-06,1.8071086837276427e-06,5.4194038098376e-07,-0.6604933078386342,1.1865157036288618,-5.546426279569065
1772310567.8802154,1.4300581734477413,-4.3476874309876266,0.40516122847018243,-5.199301706339334e-06,-6.465967228232797e-06,-3.184038736461445e-06,-0.6766742377010974,1.1825165614495166,-5.549768241086846
1772310567.9367895,1.4217586039160888,-4.2763546266727825,0.38434105495939835,0.0,0.0,0.0,0.0038234311879626025,1.4861651723555165,-5.320512721828224
1772310567.9713519,1.4218218146254487,-4.276278350963739,0.38431070484980134,0.0,0.0,0.0,-0.6948999358302859,1.2069416674017306,-5.535120929906745
1772310568.0403116,1.430035044237925,-4.271020091128715,0.3585970501861292,0.0,0.0,0.0,-0.03804237758086695,1.367579794732427,-5.424989968058441
1772310568.0747154,1.4300662106200397,-4.270983116964882,0.3585886840558893,0.0,0.0,0.0,-0.6367161388408505,1.1977345314078516,-5.538233948045183
1772310568.1406658,1.430106124997831,-4.2678361996856005,0.3336857016521365,0.0,0.0,0.0,0.9047863770099761,1.7610610582254373,-5.125185221822281
1772310568.1583233,1.430306314641372,-4.267544898853354,0.3335610936632614,0.0,0.0,0.0,-0.5869715679653204,1.2196635125182174,-5.521952469461291
1772310568.1853595,1.4352830611718508,-4.3340136762681,0.34228298195716456,0.0,0.0,0.0,0.5568929233231661,1.4713559274981913,-5.367649856778127
1772310568.207857,1.4351300900483557,-4.334233840260622,0.34233389583531554,0.0,0.0,0.0,-0.5482360965859419,1.2050949813254441,-5.5356573420655435
1772310568.227962,1.4492790834583222,-4.258879270103888,0.3229584949559895,0.0,0.0,0.0,0.88005771810752,1.6463424519544088,-5.226086231794998
1772310568.2622697,1.4494061125510318,-4.258699877324598,0.32289560269408146,0.0,0.0,0.0,-0.540749528704277,1.2120249988291194,-5.529871879123325
1772310568.3092055,1.4482575206796837,-4.325906834346839,0.33306501897071267,0.0,0.0,0.0,-0.3875700674330269,1.2098301363398432,-5.530456078585655
