x,y,yaw
1.2926898559159918,-4.402574040145073,1.5494857816017233
1.2933459127388034,-4.371793152086045,1.5494857816017233
1.294001969561615,-4.341012264027018,1.5494857816017233
1.2946580263844265,-4.310231375967991,1.5494857816017233
1.295314083207238,-4.279450487908964,1.5494857816017233
1.2959701400300496,-4.248669599849937,1.5494857816017233
1.2966261968528614,-4.21788871179091,1.5494857816017233
1.297282253675673,-4.187107823731883,1.5494857816017233
1.2979383104984845,-4.156326935672856,1.5494857816017233
1.298594367321296,-4.125546047613828,1.5494857816017233
1.2992504241441076,-4.094765159554801,1.5494857816017233
1.2999064809669192,-4.063984271495774,1.5494857816017233
1.3005625377897307,-4.033203383436747,1.5494857816017233
1.3012185946125423,-4.00242249537772,1.5494857816017233
1.3018746514353539,-3.9716416073186926,1.5494857816017233
1.3025307082581654,-3.940860719259666,1.5494857816017233
1.303186765080977,-3.9100798312006386,1.5494857816017233
1.3038428219037888,-3.8792989431416114,1.5494857816017233
1.3044988787266003,-3.848518055082584,1.5494857816017233
1.3051549355494119,-3.817737167023557,1.5494857816017233
1.3058109923722234,-3.78695627896453,1.5494857816017233
1.306467049195035,-3.756175390905503,1.5494857816017233
1.3071231060178465,-3.7253945028464757,1.5494857816017233
1.307779162840658,-3.6946136147874484,1.5494857816017233
1.3084352196634697,-3.6638327267284216,1.5494857816017233
1.3090912764862812,-3.6330518386693944,1.5494857816017233
1.3097473333090928,-3.602270950610367,1.5494857816017233
1.3104033901319045,-3.57149006255134,1.5494857816017233
1.311059446954716,-3.5407091744923127,1.5494857816017233
1.3117155037775277,-3.509928286433286,1.5494857816017233
1.3123715606003392,-3.4791473983742587,1.5494857816017233
1.3130276174231508,-3.4483665103152314,1.5494857816017233
1.3136836742459623,-3.4175856222562047,1.5494857816017233
1.3143397310687739,-3.3868047341971774,1.5494857816017233
1.3149957878915854,-3.35602384613815,1.5494857816017233
1.315651844714397,-3.325242958079123,1.5494857816017233
1.3163079015372086,-3.2944620700200957,1.5494857816017233
1.3169639583600201,-3.2636811819610685,1.5494857816017233
1.317620015182832,-3.2329002939020417,1.5494857816017233
1.3182760720056435,-3.202119405843015,1.5494857816017233
1.318932128828455,-3.1713385177839877,1.5494857816017233
1.3195881856512666,-3.1405576297249604,1.5494857816017233
1.3202442424740781,-3.109776741665933,1.5494857816017233
1.3209002992968897,-3.078995853606906,1.5494857816017233
1.3215563561197012,-3.0482149655478787,1.5494857816017233
1.3222124129425128,-3.0174340774888515,1.5494857816017233
1.3228684697653244,-2.9866531894298243,1.5494857816017233
1.323524526588136,-2.9558723013707975,1.5494857816017233
1.3241805834109475,-2.9250914133117702,1.5494857816017233
1.3248366402337592,-2.8943105252527435,1.5494857816017233
1.3254926970565708,-2.8635296371937162,1.5494857816017233
1.3261487538793824,-2.832748749134689,1.5494857816017233
1.326804810702194,-2.8019678610756618,1.5494857816017233
1.3274608675250055,-2.7711869730166345,1.5494857816017233
1.328116924347817,-2.7404060849576073,1.5494857816017233
1.3287729811706286,-2.7096251968985805,1.5494857816017233
1.3294290379934401,-2.6788443088395533,1.5494857816017233
1.3300850948162517,-2.648063420780526,1.5494857816017233
1.3307411516390633,-2.6172825327214992,1.5494857816017233
1.3313972084618748,-2.586501644662472,1.5494857816017233
1.3320532652846866,-2.5557207566034448,1.5494857816017233
1.3327093221074982,-2.5249398685444175,1.5494857816017233
1.3333653789303097,-2.4941589804853903,1.5494857816017233
1.3340214357531213,-2.4633780924263635,1.5494857816017233
1.3346774925759328,-2.4325972043673363,1.5494857816017233
1.3353335493987444,-2.4018163163083095,1.5494857816017233
1.335989606221556,-2.371035428249282,1.5494857816017233
1.3366456630443675,-2.340254540190255,1.5494857816017233
1.337301719867179,-2.309473652131228,1.5494857816017233
1.3379577766899906,-2.2786927640722006,1.5494857816017233
1.3386138335128024,-2.2479118760131733,1.5494857816017233
1.339269890335614,-2.2171309879541465,1.5494857816017233
1.3399259471584255,-2.1863500998951193,1.5494857816017233
1.340582003981237,-2.155569211836092,1.5494857816017233
1.3412380608040486,-2.124788323777065,1.5494857816017233
1.3418941176268602,-2.094007435718038,1.5494857816017233
1.3425501744496717,-2.063226547659011,1.5494857816017233
1.3432062312724833,-2.0324456595999836,1.5494857816017233
1.3438622880952948,-2.001664771540957,1.5494857816017233
1.3445183449181064,-1.970883883481929,1.5494857816017233
1.345174401740918,-1.9401029954229023,1.5494857816017233
1.3458304585637297,-1.909322107363875,1.5494857816017233
1.3464865153865413,-1.8785412193048479,1.5494857816017233
1.3471425722093529,-1.8477603312458206,1.5494857816017233
1.3477986290321644,-1.8169794431867938,1.5494857816017233
1.348454685854976,-1.7861985551277662,1.5494857816017233
1.3491107426777875,-1.7554176670687394,1.5494857816017233
1.349766799500599,-1.7246367790097126,1.5494857816017233
1.3504228563234106,-1.6938558909506853,1.5494857816017233
1.3510789131462222,-1.663075002891658,1.5494857816017233
1.3517349699690338,-1.6322941148326309,1.5494857816017233
1.3523910267918453,-1.601513226773604,1.5494857816017233
1.353047083614657,-1.5707323387145764,1.5494857816017233
1.3537031404374686,-1.5399514506555496,1.5494857816017233
1.3543591972602802,-1.5091705625965224,1.5494857816017233
1.3550152540830918,-1.4783896745374951,1.5494857816017233
1.3556713109059033,-1.447608786478468,1.5494857816017233
1.3563273677287149,-1.4168278984194411,1.5494857816017233
1.3569834245515264,-1.386047010360414,1.5494857816017233
1.357639481374338,-1.3552661223013867,1.5494857816017233
