timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772310579.6456609,0.0,0.0,0.0
1772310579.742541,0.0,0.0,0.0
1772310579.8027308,0.0,0.0,0.0
1772310579.837608,0.0,0.0,0.0
1772310579.857719,0.0,0.0,0.0
1772310579.9005048,0.0,0.0,0.0
1772310579.9480677,0.0,0.0,0.0
1772310579.9723501,0.0,0.0,0.0
1772310580.001122,0.0,0.0,0.0
1772310580.0607777,0.0,0.0,0.0
1772310580.1024282,0.0,0.0,0.0
1772310580.1406198,0.0,0.0,0.0
1772310580.2443445,0.0,0.0,0.0
1772310580.339159,0.0,0.0,0.0
1772310580.3878407,0.0,0.0,0.0
1772310580.4456954,0.0,0.0,0.0
1772310580.4972537,0.0,0.0,0.0
1772310580.519127,0.0,0.0,0.0
1772310580.5428042,0.0,0.0,0.0
1772310580.5687578,0.0,0.0,0.0
1772310580.599519,0.0,0.0,0.0
1772310580.6711876,0.0,0.0,0.0
1772310580.7043502,0.0,0.0,0.0
1772310580.7231724,0.0,0.0,0.0
1772310580.744315,0.0,0.0,0.0
1772310580.7841458,0.0,0.0,0.0
1772310580.803993,0.050162425841240185,-0.001385513796393302,-0.07938409299048425
1772310580.8317027,0.050162425841240185,-0.001385513796393302,-0.07938409299048425
1772310580.854385,0.050162425841240185,-0.001385513796393302,-0.07938409299048425
1772310580.8823442,0.08056453470475565,-0.00033903469224300434,-0.0194252569740409
1772310580.907322,0.08056453470475565,-0.00033903469224300434,-0.0194252569740409
1772310580.9335997,0.08056453470475565,-0.00033903469224300434,-0.0194252569740409
1772310580.9838114,0.0990098353145996,0.0003605100373746854,0.020655703613673044
1772310581.0334263,0.11022786074109113,-0.002591846910002915,-0.14850188908719075
1772310581.0797875,0.11022786074109113,-0.002591846910002915,-0.14850188908719075
1772310581.1403866,0.11022786074109113,-0.002591846910002915,-0.14850188908719075
1772310581.2066107,0.11706591478160147,-0.003308145149431991,-0.18954275507912813
1772310581.240176,0.11706591478160147,-0.003308145149431991,-0.18954275507912813
1772310581.335351,0.11706591478160147,-0.003308145149431991,-0.18954275507912813
1772310581.395575,0.121231618452113,-0.00344881830427351,-0.19760273314233748
1772310581.4356534,0.121231618452113,-0.00344881830427351,-0.19760273314233748
1772310581.470067,0.121231618452113,-0.00344881830427351,-0.19760273314233748
1772310581.4949608,0.121231618452113,-0.00344881830427351,-0.19760273314233748
1772310581.5610504,0.121231618452113,-0.00344881830427351,-0.19760273314233748
1772310581.6103063,0.1237798414129564,-0.007575126523171005,-0.4340227790553078
1772310581.6400342,0.1237798414129564,-0.007575126523171005,-0.4340227790553078
1772310581.669199,0.1237798414129564,-0.007575126523171005,-0.4340227790553078
1772310581.689381,0.1237798414129564,-0.007575126523171005,-0.4340227790553078
1772310581.7548172,0.1237798414129564,-0.007575126523171005,-0.4340227790553078
1772310581.949603,0.12538211755429018,-0.013360029636009591,-0.765473312313051
1772310582.0366359,0.12538211755429018,-0.013360029636009591,-0.765473312313051
1772310582.1929033,0.12538211755429018,-0.013360029636009591,-0.765473312313051
1772310582.2904234,0.12661055238391103,-0.023531978797579112,-1.348283068692621
1772310582.3579562,0.12661055238391103,-0.023531978797579112,-1.348283068692621
1772310582.4487936,0.12661055238391103,-0.023531978797579112,-1.348283068692621
1772310582.5374036,0.127264127018366,-0.026796879560979796,-1.5353481029645206
1772310582.5959494,0.127264127018366,-0.026796879560979796,-1.5353481029645206
1772310582.6176078,0.127264127018366,-0.026796879560979796,-1.5353481029645206
1772310582.6602364,0.127264127018366,-0.026796879560979796,-1.5353481029645206
1772310582.6911094,0.127264127018366,-0.026796879560979796,-1.5353481029645206
1772310582.7503433,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310582.7759974,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310582.8036652,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310582.8391876,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310582.8717546,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310582.8970313,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310582.9968977,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310583.0727696,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310583.0903294,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310583.1506248,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
1772310583.1990569,0.12796399097508054,-0.034274964526815825,-1.9638108103471574
