timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772310566.1258283,162.17392680173057,1.2467304209641579,-5.514610003145256,-0.17517395776647426,-0.8726883375554491,9.821373421137636,-0.006544984694978736,0.0,0.006544984694978736,5.25,-5.5,-67.5
1772310566.5139582,162.22335762855076,1.2458743103561285,-5.534843910610268,-0.17749802213455976,-0.9020290908424407,9.795511490859402,0.003272492347489368,0.006544984694978736,-0.002181661564992912,5.25,-5.1875,-66.6875
1772310566.8187373,161.79691202777894,1.2321846910582928,-5.540359431060163,-0.19372552392970854,-0.9021763608099763,9.802787639902855,0.0,0.004363323129985824,-0.007635815477475192,5.25,-5.5,-66.25
1772310566.8537307,161.6367206606923,1.2174985630965252,-5.541189897122907,-0.23596574675354387,-0.9315543491733704,9.81189047833733,0.004363323129985824,0.002181661564992912,-0.050178215994836975,5.25,-4.75,-67.5
1772310566.9155853,161.3388456774729,1.2030862099115798,-5.544265943047378,-0.2440054729446838,-0.9611404073775345,9.807912980508148,0.001090830782496456,0.003272492347489368,-0.0545415391248228,5.25,-4.75,-67.5
1772310566.953805,161.3388456774729,1.2030862099115798,-5.544265943047378,-0.2440054729446838,-0.9611404073775345,9.807912980508148,0.001090830782496456,0.003272492347489368,-0.0545415391248228,5.25,-4.75,-67.5
1772310567.0097783,161.26061497775538,1.1923959087641818,-5.54386486393478,-0.2493558209152613,-1.0075904922730354,9.805266000134388,-0.001090830782496456,0.004363323129985824,-0.026179938779914945,4.5,-4.75,-66.25
1772310567.0497158,161.27367378858446,1.1930397935993962,-5.543612424464834,-0.25291641772237766,-1.0385025048895444,9.80350446426436,-0.002181661564992912,0.003272492347489368,0.007635815477475192,4.5,-4.75,-66.25
1772310567.1259904,161.3230468162855,1.1885253442752146,-5.541899936925237,-0.24859573170840235,-0.9854816464149981,9.80567729352782,0.0,-0.008726646259971648,0.009817477042468103,5.25,-4.75,-66.25
1772310567.1510403,161.16873702904627,1.1948506137616914,-5.546023669182306,-0.24572036343132703,-0.9501968573819848,9.80712328713056,-0.002181661564992912,-0.002181661564992912,0.013089969389957472,5.25,-4.75,-66.25
1772310567.1816812,-0.27737989333402047,1.1896845986179057,-5.547170789408554,-0.08681392159764088,0.9876572173783335,9.788014909476459,-0.0065635506834992655,0.0023887624542535315,0.004363323129985824,647.600341918663,-1937.4564118782337,-66.0
1772310567.2225187,-0.25589923388860897,1.1975957897254284,-5.547928852385037,-0.09718287585547064,0.993507747802205,9.77529849760222,-0.008979550608663909,0.0027241776325230833,0.011999138607461015,647.600341918663,-1937.4564118782337,-66.0
1772310567.239222,-0.25589923388860897,1.1975957897254284,-5.547928852385037,-0.09718287585547064,0.993507747802205,9.77529849760222,-0.008979550608663909,0.0027241776325230833,0.011999138607461015,647.600341918663,-1937.4564118782337,-66.0
1772310567.2974596,-0.23487851284794337,1.191743067294794,-5.54672901203736,-0.10408329908524784,0.9974012104445844,9.770180979258862,-0.006200898034318604,-0.002094203482350645,-0.00545415391248228,-6.278556848807218,3.35492252463391,-66.375
1772310567.3245049,-0.4546051958922404,1.1891530942780266,-5.5432115091022505,-0.08220934828632696,0.9948076286490886,9.77346555138242,-0.003852991786431738,0.01481779599380185,0.016362461737446838,-6.278556848807218,3.35492252463391,-66.375
1772310567.3434544,-0.4546051958922404,1.1891530942780266,-5.5432115091022505,-0.08220934828632696,0.9948076286490886,9.77346555138242,-0.003852991786431738,0.01481779599380185,0.016362461737446838,-6.278556848807218,3.35492252463391,-66.375
1772310567.3978255,-0.468384024661734,1.1884620510763537,-5.5432421018567855,-0.07621518085941315,1.0184356336617597,9.775651397439574,0.0013825169194448747,-0.0006844490919946597,-0.001090830782496456,-7.564392580276693,3.646311820381646,-67.0625
1772310567.4501054,-0.6674544157066862,1.1857458359697073,-5.546556950655197,-0.06761067543536078,0.9368580880350715,9.78045116528043,-0.0013688981839893196,-0.0027650338388897494,-0.00545415391248228,-7.564392580276693,3.646311820381646,-67.0625
1772310567.5257094,-0.6674544157066862,1.1857458359697073,-5.546556950655197,-0.09185393188032291,0.9713081592401882,9.760229575210364,0.0003354151782695523,0.0024159999251646418,0.004363323129985824,-7.02990405831274,3.431013724967895,-66.75
1772310567.5853982,-0.6674544157066862,1.1857458359697073,-5.546556950655197,-0.09185393188032291,0.9713081592401882,9.760229575210364,0.0003354151782695523,0.0024159999251646418,0.004363323129985824,-7.02990405831274,3.431013724967895,-66.75
1772310567.6481283,-0.6881157745820433,1.1847087024557594,-5.546600133336343,-0.08888851900554738,0.9795001444915213,9.770188114859932,-0.00036265264918066266,0.004482965936604176,0.002181661564992912,-7.02990405831274,3.431013724967895,-66.75
1772310567.6972198,-0.6881157745820433,1.1847087024557594,-5.546600133336343,-0.08691506986321654,0.9849518191658121,9.770125188337904,-0.0013688981839893196,-0.0027650338388897494,-0.001090830782496456,-7.149893079293031,3.7862990115253194,-66.375
1772310567.7559173,-0.6881157745820433,1.1847087024557594,-5.546600133336343,-0.08691506986321654,0.9849518191658121,9.770125188337904,-0.0013688981839893196,-0.0027650338388897494,-0.001090830782496456,-7.149893079293031,3.7862990115253194,-66.375
1772310567.7824416,-0.6961806952035353,1.184377285789066,-5.5469602364743995,-0.09082816203501563,0.9726918319690253,9.770083311440429,0.000698067827450215,-0.0020669660114395346,0.0,-7.344412708479491,2.9949554616930345,-66.375
1772310567.84386,-0.6961806952035353,1.184377285789066,-5.5469602364743995,-0.09339051832326732,0.9539548578603657,9.770055442832955,-0.0003490339137251075,0.0010334830057197673,0.003272492347489368,-7.344412708479491,2.9949554616930345,-66.375
1772310567.8613632,-0.6674544157066862,1.1857458359697073,-5.546556950655197,-0.0983067512403513,0.9509933626687804,9.770036896585994,0.00208058474689509,-0.0027514151034341945,-0.001090830782496456,-6.1385696576635445,2.9404230236502484,-66.75
1772310567.8802154,-0.6961806952035353,1.184377285789066,-5.5469602364743995,-0.10367736210920561,0.9447829322999627,9.780059889387775,-0.0013825169194448747,0.0006844490919946597,-0.003272492347489368,-6.1385696576635445,2.9404230236502484,-66.75
1772310567.9367895,-0.7390276650888086,1.1892022101359239,-5.548571712350986,-0.10622286867853474,0.9480587992561249,9.786730079133195,0.0003490339137251075,-0.0010334830057197673,0.002181661564992912,-6.669936995371864,2.365157865295622,-65.5625
1772310567.9713519,-0.7390276650888086,1.1892022101359239,-5.548571712350986,-0.10622286867853474,0.9480587992561249,9.786730079133195,0.0003490339137251075,-0.0010334830057197673,0.002181661564992912,-6.669936995371864,2.365157865295622,-65.5625
1772310568.0403116,-0.6812287965315021,1.1850544082970085,-5.546585780968997,-0.1015783736839101,0.952379527742051,9.79116901589787,0.0017315508331699823,-0.001717932097714427,0.001090830782496456,-6.669936995371864,2.365157865295622,-65.5625
1772310568.0747154,-0.7168415563428031,1.1833400908664211,-5.547002900677564,-0.09643058165300909,0.9571684685619418,9.789398751128749,0.0,0.0,0.004363323129985824,-7.02990405831274,3.431013724967895,-67.0625
1772310568.1406658,-0.7168415563428031,1.1833400908664211,-5.547002900677564,-0.09643058165300909,0.9571684685619418,9.789398751128749,0.0,0.0,0.004363323129985824,-7.02990405831274,3.431013724967895,-67.0625
1772310568.1583233,-0.6812287965315021,1.1850544082970085,-5.546585780968997,-0.10349913001723278,0.9520616468820798,9.786254763885253,-0.0006844490919946598,-0.0013825169194448747,-0.001090830782496456,-6.8538220071618445,3.8862898623422293,-68.25
1772310568.1853595,-0.6812287965315021,1.1850544082970085,-5.546585780968997,-0.10349913001723278,0.9520616468820798,9.786254763885253,-0.0006844490919946598,-0.0013825169194448747,-0.001090830782496456,-6.8538220071618445,3.8862898623422293,-68.25
1772310568.207857,-0.6180660947493424,1.1881512503440876,-5.546108916117724,-0.10293500662163894,0.9539730403121703,9.784162475495345,0.0017315508331699823,-0.001717932097714427,0.002181661564992912,-6.8538220071618445,3.8862898623422293,-68.25
1772310568.227962,-0.6180660947493424,1.1881512503440876,-5.546108916117724,-0.10293500662163894,0.9539730403121703,9.784162475495345,0.0017315508331699823,-0.001717932097714427,0.002181661564992912,-6.8538220071618445,3.8862898623422293,-68.25
1772310568.2622697,-0.6180660947493424,1.1881512503440876,-5.546108916117724,-0.10148925099332654,0.952075800697561,9.782770080944253,0.00036265264918066266,-0.004482965936604176,-0.001090830782496456,-7.02990405831274,3.431013724967895,-66.75
1772310568.3092055,-0.468384024661734,1.1884620510763537,-5.5432421018567855,-0.10052711677283321,0.9508132089275938,9.781843457924568,0.0,0.0,0.001090830782496456,-7.02990405831274,3.431013724967895,-66.75
1772310568.3414316,-0.468384024661734,1.1884620510763537,-5.5432421018567855,-0.10052711677283321,0.9508132089275938,9.781843457924568,0.0,0.0,0.001090830782496456,-7.02990405831274,3.431013724967895,-66.75
1772310568.371495,-0.4186486046973183,1.183976869613507,-5.541627224660402,-0.10052711677283321,0.9508132089275938,9.781843457924568,0.0,0.0,-0.001090830782496456,-6.378547699624129,3.650993596765097,-65.5625
1772310568.4116805,-0.4258839024695675,1.1905197372239817,-5.5428042202844185,-0.09988682719683839,0.9499729682087548,9.781226800656025,0.002415999925164642,-0.0003354151782695522,0.0,-6.378547699624129,3.650993596765097,-65.5625
1772310568.4275613,-0.4258839024695675,1.1905197372239817,-5.5428042202844185,-0.09988682719683839,0.9499729682087548,9.781226800656025,0.002415999925164642,-0.0003354151782695522,0.0,-6.378547699624129,3.650993596765097,-65.5625
1772310568.4568448,-0.4327735452414087,1.190174234439634,-5.542819710229469,-0.09946072163651701,0.9494137973964711,9.780816422132323,0.0,0.0,0.0,-7.02990405831274,3.431013724967895,-66.0
1772310568.4851222,-0.4327735452414087,1.190174234439634,-5.542819710229469,-0.09946072163651701,0.9494137973964711,9.780816422132323,0.0,0.0,0.0,-7.02990405831274,3.431013724967895,-66.0
