timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772056000.0499063,0.0,0.0,0.0
1772056000.0642343,0.0,0.0,0.0
1772056000.0753021,0.0,0.0,0.0
1772056000.0883744,0.0,0.0,0.0
1772056000.100946,0.0,0.0,0.0
1772056000.1120422,0.0,0.0,0.0
1772056000.1246817,0.0,0.0,0.0
1772056000.1401663,0.0,0.0,0.0
1772056000.1523123,0.0,0.0,0.0
1772056000.1761038,0.0,0.0,0.0
1772056000.2059789,0.0,0.0,0.0
1772056000.2353668,0.0,0.0,0.0
1772056000.2517235,0.0,0.0,0.0
1772056000.2826033,0.0,0.0,0.0
1772056000.3546467,0.0,0.0,0.0
1772056000.4308524,0.0,0.0,0.0
1772056000.4791365,0.0,0.0,0.0
1772056000.512538,0.0,0.0,0.0
1772056000.545103,0.0,0.0,0.0
1772056000.579378,0.0,0.0,0.0
1772056000.612676,0.0,0.0,0.0
1772056000.662389,0.0,0.0,0.0
1772056000.8654344,0.0,0.0,0.0
1772056000.9323936,0.0,0.0,0.0
1772056001.0145888,0.13,0.0,0.0
1772056001.1370716,0.13,0.0,0.0
1772056001.1885343,0.13,0.0,0.0
1772056001.2113855,0.13,0.0,0.0
1772056001.3089561,0.13,0.0,0.0
1772056001.3777094,0.13,0.0,0.0
1772056001.4291484,0.13,0.0,0.0
1772056001.4871738,0.13,0.0,0.0
1772056001.5128624,0.13,0.0,0.0
1772056001.5360627,0.13,0.017453292519943295,1.0
1772056001.5497897,0.13,0.017453292519943295,1.0
1772056001.5651956,0.13,0.017453292519943295,1.0
1772056001.5800328,0.13,0.017453292519943295,1.0
1772056001.6028862,0.13,0.017453292519943295,1.0
1772056001.638599,0.13,0.017453292519943295,1.0
1772056001.6573064,0.13,0.017453292519943295,1.0
1772056001.7068489,0.13,0.03490658503988659,2.0
1772056001.736858,0.13,0.03490658503988659,2.0
1772056001.7601535,0.13,0.03490658503988659,2.0
1772056001.78704,0.13,0.03490658503988659,2.0
1772056001.843078,0.13,0.03490658503988659,2.0
1772056001.8821492,0.13,0.03490658503988659,2.0
1772056001.9555922,0.13,0.05235987755982989,3.0
1772056002.039269,0.13,0.05235987755982989,3.0
1772056002.081935,0.13,0.05235987755982989,3.0
1772056002.1277895,0.13,0.05235987755982989,3.0
1772056002.1585479,0.13,0.05235987755982989,3.0
1772056002.2094839,0.13,0.05235987755982989,3.0
1772056002.2581046,0.13,0.05235987755982989,3.0
1772056002.2780998,0.13,0.05235987755982989,3.0
1772056002.312245,0.13,0.03490658503988659,2.0
1772056002.3655736,0.13,0.03490658503988659,2.0
1772056002.432658,0.13,0.03490658503988659,2.0
1772056002.4606845,0.13,0.017453292519943295,1.0
1772056002.6069438,0.13,0.017453292519943295,1.0
1772056002.6855462,0.13,0.017453292519943295,1.0
1772056002.863851,0.13,0.0,0.0
1772056002.9889972,0.13,0.0,0.0
1772056003.151844,0.13,0.0,0.0
1772056003.2899277,0.13,0.0,0.0
1772056003.3458972,0.13,0.0,0.0
1772056003.3929915,0.13,-0.03490658503988659,-2.0
1772056003.4474077,0.13,-0.03490658503988659,-2.0
1772056003.4905057,0.13,-0.05235987755982989,-3.0
1772056003.5394537,0.13,-0.05235987755982989,-3.0
1772056003.5969505,0.13,-0.06981317007977318,-4.0
1772056003.6744978,0.13,-0.06981317007977318,-4.0
1772056003.7473776,0.13,-0.08726646259971647,-5.0
1772056003.8438048,0.13,-0.10471975511965978,-6.0
1772056003.9293318,0.13,-0.12217304763960307,-7.0
1772056003.9811902,0.13,-0.12217304763960307,-7.0
1772056004.083468,0.13,-0.12217304763960307,-7.0
1772056004.1773474,0.13,-0.12217304763960307,-7.0
1772056004.2797797,0.13,-0.12217304763960307,-7.0
1772056004.3584194,0.13,-0.12217304763960307,-7.0
1772056004.374651,0.13,-0.12217304763960307,-7.0
1772056004.4291642,0.13,-0.12217304763960307,-7.0
1772056004.5090008,0.13,-0.12217304763960307,-7.0
1772056004.54958,0.13,-0.12217304763960307,-7.0
1772056004.6105933,0.13,-0.10471975511965978,-6.0
1772056004.6656137,0.13,-0.10471975511965978,-6.0
1772056004.7006748,0.13,-0.10471975511965978,-6.0
1772056004.7451968,0.13,-0.10471975511965978,-6.0
1772056004.771719,0.13,-0.10471975511965978,-6.0
1772056004.8259234,0.13,-0.08726646259971647,-5.0
1772056004.8683197,0.13,-0.08726646259971647,-5.0
1772056004.9157367,0.13,-0.08726646259971647,-5.0
1772056004.9840555,0.13,-0.08726646259971647,-5.0
1772056005.0226574,0.13,-0.08726646259971647,-5.0
1772056005.0746737,0.13,-0.08726646259971647,-5.0
1772056005.1097465,0.13,-0.08726646259971647,-5.0
1772056005.1887727,0.13,-0.06981317007977318,-4.0
1772056005.2217119,0.13,-0.06981317007977318,-4.0
1772056005.3028262,0.13,-0.06981317007977318,-4.0
1772056005.5053487,0.13,-0.05235987755982989,-3.0
1772056005.5988219,0.13,-0.03490658503988659,-2.0
1772056005.721462,0.13,-0.03490658503988659,-2.0
1772056005.779351,0.13,-0.03490658503988659,-2.0
1772056005.8976192,0.13,-0.03490658503988659,-2.0
1772056005.9474316,0.13,-0.03490658503988659,-2.0
1772056006.0074787,0.13,-0.03490658503988659,-2.0
1772056006.065356,0.13,-0.03490658503988659,-2.0
1772056006.1214662,0.13,-0.017453292519943295,-1.0
1772056006.1950064,0.13,-0.017453292519943295,-1.0
1772056006.2643209,0.13,-0.017453292519943295,-1.0
1772056006.316949,0.13,0.0,0.0
1772056006.3819,0.13,0.0,0.0
1772056006.4220114,0.13,0.0,0.0
1772056006.4979184,0.13,0.0,0.0
1772056006.5461717,0.13,0.017453292519943295,1.0
1772056006.5673964,0.13,0.017453292519943295,1.0
1772056006.6142213,0.13,0.017453292519943295,1.0
1772056006.6828942,0.13,0.03490658503988659,2.0
1772056006.7131674,0.13,0.03490658503988659,2.0
1772056006.7529552,0.13,0.03490658503988659,2.0
1772056006.8483963,0.13,0.05235987755982989,3.0
1772056006.9092991,0.13,0.05235987755982989,3.0
1772056006.9436502,0.13,0.05235987755982989,3.0
1772056006.9789271,0.13,0.05235987755982989,3.0
1772056007.0372503,0.13,0.06981317007977318,4.0
1772056007.0925515,0.13,0.06981317007977318,4.0
1772056007.1114955,0.13,0.06981317007977318,4.0
1772056007.1330645,0.13,0.06981317007977318,4.0
1772056007.1752422,0.13,0.08726646259971647,5.0
1772056007.2086022,0.13,0.08726646259971647,5.0
1772056007.295433,0.13,0.10471975511965978,6.0
1772056007.368612,0.13,0.10471975511965978,6.0
1772056007.4784822,0.13,0.12217304763960307,7.0
1772056007.530426,0.13,0.12217304763960307,7.0
1772056007.571349,0.13,0.12217304763960307,7.0
1772056007.6110423,0.13,0.12217304763960307,7.0
1772056007.691578,0.13,0.12217304763960307,7.0
1772056007.7309155,0.13,0.12217304763960307,7.0
1772056007.7677722,0.13,0.13962634015954636,8.0
1772056007.7925026,0.13,0.13962634015954636,8.0
1772056007.8568642,0.13,0.13962634015954636,8.0
1772056007.8843179,0.13,0.13962634015954636,8.0
1772056007.909435,0.13,0.13962634015954636,8.0
1772056007.969359,0.13,0.13962634015954636,8.0
1772056008.001125,0.13,0.12217304763960307,7.0
1772056008.0918975,0.13,0.12217304763960307,7.0
1772056008.110067,0.13,0.12217304763960307,7.0
1772056008.174238,0.13,0.12217304763960307,7.0
1772056008.2247684,0.13,0.12217304763960307,7.0
1772056008.3044367,0.13,0.12217304763960307,7.0
1772056008.3745327,0.13,0.12217304763960307,7.0
1772056008.4467952,0.13,0.12217304763960307,7.0
1772056008.5327845,0.13,0.10471975511965978,6.0
1772056008.621595,0.13,0.08726646259971647,5.0
1772056008.6915588,0.13,0.08726646259971647,5.0
1772056008.7697542,0.13,0.06981317007977318,4.0
1772056008.822807,0.13,0.06981317007977318,4.0
1772056008.902861,0.13,0.06981317007977318,4.0
1772056008.9820473,0.13,0.06981317007977318,4.0
