timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772056000.0499063,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.02412451999095128,-1.2178909449813269,9.357188837087888,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,18.5,28.1875,-57.0
1772056000.0642343,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.026089933687390265,-1.2286317825667195,9.488588559070193,0.0,0.0,0.0,18.5,28.1875,-57.0
1772056000.0753021,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.02739789454726086,-1.2357796899967808,9.582723829632984,-0.002181661564992912,0.003272492347489368,0.001090830782496456,18.5,28.1875,-57.0
1772056000.0883744,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.02739789454726086,-1.2357796899967808,9.582723829632984,-0.002181661564992912,0.003272492347489368,0.001090830782496456,18.5,28.1875,-57.0
1772056000.100946,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.02826832788862459,-1.2405365425441288,9.645369800632649,-0.002181661564992912,0.0,0.001090830782496456,18.5,28.1875,-56.0625
1772056000.1120422,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.02826832788862459,-1.2405365425441288,9.645369800632649,-0.002181661564992912,0.0,0.001090830782496456,18.5,28.1875,-56.0625
1772056000.1246817,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.028847591553924627,-1.2437021747768642,9.690405106238895,0.0,0.001090830782496456,0.001090830782496456,18.5,28.1875,-56.0625
1772056000.1401663,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.028847591553924627,-1.2437021747768642,9.690405106238895,0.0,0.001090830782496456,0.001090830782496456,18.5,28.1875,-56.0625
1772056000.1523123,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.029233085052382674,-1.2458088676653205,9.720375599042526,-0.001090830782496456,0.002181661564992912,0.0,18.5,28.1875,-56.0625
1772056000.1761038,-0.009439779250708737,0.1465717505855278,-7.369849015596309,-0.029233085052382674,-1.2458088676653205,9.720375599042526,-0.001090830782496456,0.002181661564992912,0.0,18.5,28.1875,-56.0625
1772056000.2059789,-1.303271280557658e-07,0.14657377417659936,-7.369950484577922,-0.02928359063701427,-1.250560801554043,9.736975515503682,0.001090830767691545,1.7972007410592438e-07,0.001090830782496456,16.995355731288814,28.190300456308524,-56.0625
1772056000.2353668,-1.303271280557658e-07,0.14657377417659936,-7.369950484577922,-0.02928359063701427,-1.250560801554043,9.736975515503682,0.001090830767691545,1.7972007410592438e-07,0.001090830782496456,16.995355731288814,28.190300456308524,-56.0625
1772056000.2517235,-1.303271280557658e-07,0.14657377417659936,-7.369950484577922,-0.026109235193443367,-1.2503743037438932,9.748022574475364,-5.391602223177732e-07,0.0032724923030746354,-0.001090830782496456,16.995355731288814,28.190300456308524,-56.0625
1772056000.2826033,-1.303271280557658e-07,0.14657377417659936,-7.369950484577922,-0.026109235193443367,-1.2503743037438932,9.748022574475364,-5.391602223177732e-07,0.0032724923030746354,-0.001090830782496456,16.995355731288814,28.190300456308524,-56.0625
1772056000.3546467,-1.303271280557658e-07,0.14657377417659936,-7.369950484577922,-0.02065107431906013,-1.253594752071833,9.755374268817285,-0.0010913699279138627,0.0032723125830005292,0.0,18.495211550106237,29.06554757727466,-56.5625
1772056000.4308524,40.64282466323566,0.1471729378378441,-7.3717389130513835,-0.02036384089072914,-1.2557384755839534,9.760266739278025,0.00218166153538309,3.5944014821184877e-07,0.0,18.495211550106237,29.06554757727466,-56.5625
1772056000.4791365,40.61834253045285,0.14558838476970062,-7.371395060985474,-0.0201726902527825,-1.257165099634309,9.763522623717172,0.0010902916074692272,0.003272672023148741,0.001090830782496456,18.05771155604405,29.06547549686248,-55.75
1772056000.512538,40.62731028807773,0.14617133513160355,-7.371649276030306,-0.02004548163852155,-1.2581145020033857,9.765689378440811,-0.001090830767691545,-1.7972007410592438e-07,0.0,18.05771155604405,29.06547549686248,-55.75
1772056000.545103,40.507622959086206,0.1450359982846603,-7.369345086197782,-0.01996082572674421,-1.258746318674487,9.763786217797838,0.0,0.0,-0.001090830782496456,17.37013948496272,29.502862221705527,-57.0
1772056000.579378,40.507622959086206,0.1450359982846603,-7.369345086197782,-0.01996082572674421,-1.258746318674487,9.763786217797838,0.0,0.0,-0.001090830782496456,17.37013948496272,29.502862221705527,-57.0
1772056000.612676,40.507622959086206,0.1450359982846603,-7.369345086197782,-0.01990448816312489,-1.25916678561125,9.759174573942317,-0.002182020975531302,0.002181302095234878,0.001090830782496456,17.37013948496272,29.502862221705527,-57.0
1772056000.662389,40.507622959086206,0.1450359982846603,-7.369345086197782,-0.01990448816312489,-1.25916678561125,9.759174573942317,-0.002182020975531302,0.002181302095234878,0.001090830782496456,17.37013948496272,29.502862221705527,-57.0
1772056000.8654344,40.40328373819594,0.14731545441951222,-7.373681338112572,-0.01982427936005008,-1.266809453465991,9.765327969498797,0.001090651047617439,0.001091010487765651,-0.001090830782496456,18.745211546713204,29.065588766081618,-55.375
1772056000.9323936,40.42576429693376,0.1421858609173507,-7.376019445952875,-0.019813066956771316,-1.2678778234057977,9.766890815891449,-0.0010911902078397568,0.0021814818153089843,0.0,18.745211546713204,29.065588766081618,-55.375
1772056001.0145888,40.42576429693376,0.1421858609173507,-7.376019445952875,-0.019813066956771316,-1.2678778234057977,9.766890815891449,-0.0010911902078397568,0.0021814818153089843,0.0,18.745211546713204,29.065588766081618,-55.375
1772056001.1370716,40.22770256904461,0.32240689032996384,-7.454618526660154,-0.019805054102998557,-1.271933923328184,9.764585761000301,-0.0010987384509522056,0.04799637405835387,-0.02945243112740431,17.37038661780448,28.00286224206374,-56.5625
1772056001.1885343,39.78482792069989,0.2822079457330279,-7.4454138362350415,-0.01980027276296372,-1.2712881008550079,9.763051772719393,-0.014182237740582934,0.008724309780568982,-0.136353847812057,17.37038661780448,28.00286224206374,-56.5625
1772056001.2113855,39.78482792069989,0.2822079457330279,-7.4454138362350415,-0.01980027276296372,-1.2712881008550079,9.763051772719393,-0.014182237740582934,0.008724309780568982,-0.136353847812057,17.37038661780448,28.00286224206374,-56.5625
1772056001.3089561,39.091628709290795,0.26862827010792195,-7.472579212897748,0.06048503792683412,-1.2674999745601043,9.745305362117625,0.00327051538225947,0.011999677604829312,-0.13744467859455345,18.49534541372886,28.253047588302024,-55.75
1772056001.3777094,38.6418113589084,0.23264470221367084,-7.476106309004939,0.1139062996002294,-1.2181474555601226,9.733495324102543,-0.002182200695605408,0.0032721328629264235,-0.14944381720201447,18.49534541372886,28.253047588302024,-55.75
1772056001.4291484,38.6418113589084,0.23264470221367084,-7.476106309004939,0.1139062996002294,-1.2181474555601226,9.733495324102543,-0.002182200695605408,0.0032721328629264235,-0.14944381720201447,18.49534541372886,28.253047588302024,-55.75
1772056001.4871738,38.44952262332104,0.22439363714160396,-7.467636502661019,0.06918258834820365,-1.2321486957276575,9.715600540608317,0.006549297887927813,-0.026178860104152445,-0.14508049407202864,16.245932384765364,24.69017693739014,-59.375
1772056001.5128624,38.31130989476527,0.2024155501934739,-7.494813403093038,0.0394194581065702,-1.2414663646550512,9.70369176209074,0.013092485293336025,-0.01526947410679236,-0.037088246604879506,16.245932384765364,24.69017693739014,-59.375
1772056001.5360627,38.32803523922165,0.2501237124072617,-7.500368199447976,0.05306519739982771,-1.257696992980392,9.816190624480562,0.027256571306434257,0.0861801236494847,0.002181661564992912,18.49559254657062,26.75304760866024,-55.75
1772056001.5497897,38.32803523922165,0.2501237124072617,-7.500368199447976,0.05306519739982771,-1.257696992980392,9.816190624480562,0.027256571306434257,0.0861801236494847,0.002181661564992912,18.49559254657062,26.75304760866024,-55.75
1772056001.5651956,38.29461811056722,0.18696965628192372,-7.410582051961775,0.14581816598589045,-1.536093449660395,9.891057360706354,0.10253341944107848,0.02837849364694613,-0.03599741582238305,18.49559254657062,26.75304760866024,-55.75
