timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772056000.8654344,0.0,0.0,0.0
1772056000.9323936,0.1300000097919633,-0.00031349322867732835,-0.0179618389091405
1772056001.0145888,0.1300000097948022,0.0002760337915441027,0.015815571258471037
1772056001.1370716,0.1300000097948022,0.0002760337915441027,0.015815571258471037
1772056001.1885343,0.13000000979407275,0.011174636197482782,0.6402594917098821
1772056001.2113855,0.13000000979749357,0.007706041559971359,0.4415236581387679
1772056001.3089561,0.13000000979749357,0.007706041559971359,0.4415236581387679
1772056001.3777094,0.1300000097964693,0.009898838763582583,0.56716168323378
1772056001.4291484,0.1300000097964693,0.009898838763582583,0.56716168323378
1772056001.4871738,0.1300000097964693,0.009898838763582583,0.56716168323378
1772056001.5128624,0.13000000979386184,0.017962881745928045,1.0291973119342646
1772056001.5360627,0.13000000979386184,0.017962881745928045,1.0291973119342646
1772056001.5497897,0.13000000979386184,0.017962881745928045,1.0291973119342646
1772056001.5651956,0.1300000097933277,0.02733285419517784,1.5660571874301368
1772056001.5800328,0.1300000097933277,0.02733285419517784,1.5660571874301368
1772056001.6028862,0.13000000979217455,0.034155391763803,1.9569597956818046
1772056001.638599,0.13000000979217455,0.034155391763803,1.9569597956818046
1772056001.6573064,0.13000000979217038,0.04156540973341754,2.3815225514568175
1772056001.7068489,0.13000000979217038,0.04156540973341754,2.3815225514568175
1772056001.736858,0.13000000979217038,0.04156540973341754,2.3815225514568175
1772056001.7601535,0.13000000979047355,0.04653956584248687,2.666520703145705
1772056001.78704,0.13000000979047355,0.04653956584248687,2.666520703145705
1772056001.843078,0.13000000979047355,0.04653956584248687,2.666520703145705
1772056001.8821492,0.13000000978985596,0.05326899036266377,3.0520883267036907
1772056001.9555922,0.13000000978985596,0.05326899036266377,3.0520883267036907
1772056002.039269,0.13000000979354673,0.0654293847938137,3.748827604822971
1772056002.081935,0.13000000979354673,0.0654293847938137,3.748827604822971
1772056002.1277895,0.13000000978873466,0.06469208432574815,3.7065833997697943
1772056002.1585479,0.13000000978873466,0.06469208432574815,3.7065833997697943
1772056002.2094839,0.13000000979244444,0.05488496084415365,3.1446766151107846
1772056002.2581046,0.13000000979244444,0.05488496084415365,3.1446766151107846
1772056002.2780998,0.1300000097885065,0.04549683433883406,2.6067765888210688
1772056002.312245,0.1300000097885065,0.04549683433883406,2.6067765888210688
1772056002.3655736,0.1300000097885065,0.04549683433883406,2.6067765888210688
1772056002.432658,0.130000009792946,0.03056816237883193,1.7514266917776522
1772056002.4606845,0.13000000979054505,0.017552754406392077,1.0056987463159246
1772056002.6069438,0.13000000979054505,0.017552754406392077,1.0056987463159246
1772056002.6855462,0.13000000978872253,0.0040049961510194515,0.22946937641955384
1772056002.863851,0.13000000978872253,0.0040049961510194515,0.22946937641955384
1772056002.9889972,0.13000000977856574,-0.007534764129223858,-0.4317101842310919
1772056003.151844,0.13000000977856574,-0.007534764129223858,-0.4317101842310919
1772056003.2899277,0.13000000977856574,-0.007534764129223858,-0.4317101842310919
1772056003.3458972,0.13000000977862808,-0.03730455360270995,-2.1373934780548303
1772056003.3929915,0.13000000977862808,-0.03730455360270995,-2.1373934780548303
1772056003.4474077,0.13000000976568707,-0.06229471438924385,-3.5692242204765523
1772056003.4905057,0.13000000976568707,-0.06229471438924385,-3.5692242204765523
1772056003.5394537,0.13000000976418039,-0.0830812941868506,-4.76020751339132
1772056003.5969505,0.13000000976418039,-0.0830812941868506,-4.76020751339132
1772056003.6744978,0.13000000976418039,-0.0830812941868506,-4.76020751339132
1772056003.7473776,0.13000000975934192,-0.11816176334159204,-6.770170339296872
1772056003.8438048,0.13000000975934192,-0.11816176334159204,-6.770170339296872
1772056003.9293318,0.13000000976059242,-0.1304878749479417,-7.476404512147926
1772056003.9811902,0.13000000976130857,-0.1327460632433067,-7.605789170818182
1772056004.083468,0.13000000976130857,-0.1327460632433067,-7.605789170818182
1772056004.1773474,0.13000000975599382,-0.13464525220800333,-7.714604682993119
1772056004.2797797,0.13000000975599382,-0.13464525220800333,-7.714604682993119
1772056004.3584194,0.13000000974864903,-0.1297173876974863,-7.432258844528193
1772056004.374651,0.13000000974864903,-0.1297173876974863,-7.432258844528193
1772056004.4291642,0.1300000097547295,-0.12508733258583163,-7.166976227717407
1772056004.5090008,0.1300000097547295,-0.12508733258583163,-7.166976227717407
1772056004.54958,0.1300000097547295,-0.12508733258583163,-7.166976227717407
1772056004.6105933,0.13000000990782554,-0.11834480710132858,-6.780657974195981
1772056004.6656137,0.13000000990782554,-0.11834480710132858,-6.780657974195981
1772056004.7006748,0.1300000097495241,-0.11032954066322069,-6.321417035619543
