x,y,yaw
3.284849429146857,0.22339805811797026,0.7067517183070143
3.2925309969358585,0.229957320375548,0.7067517183070143
3.30021256472486,0.23651658263312575,0.7067517183070143
3.3078941325138613,0.2430758448907035,0.7067517183070143
3.3155757003028627,0.24963510714828124,0.7067517183070143
3.323257268091864,0.256194369405859,0.7067517183070143
3.3309388358808656,0.26275363166343674,0.7067517183070143
3.338620403669867,0.2693128939210145,0.7067517183070143
3.3463019714588684,0.27587215617859223,0.7067517183070143
3.35398353924787,0.28243141843617,0.7067517183070143
3.3616651070368713,0.2889906806937478,0.7067517183070143
3.3693466748258727,0.29554994295132553,0.7067517183070143
3.377028242614874,0.3021092052089033,0.7067517183070143
3.3847098104038755,0.308668467466481,0.7067517183070143
3.392391378192877,0.31522772972405877,0.7067517183070143
3.4000729459818784,0.3217869919816365,0.7067517183070143
3.40775451377088,0.32834625423921426,0.7067517183070143
3.415436081559881,0.334905516496792,0.7067517183070143
3.4231176493488826,0.34146477875436976,0.7067517183070143
3.430799217137884,0.3480240410119475,0.7067517183070143
3.4384807849268855,0.35458330326952525,0.7067517183070143
3.446162352715887,0.361142565527103,0.7067517183070143
3.4538439205048883,0.36770182778468075,0.7067517183070143
3.4615254882938897,0.3742610900422585,0.7067517183070143
3.469207056082891,0.38082035229983624,0.7067517183070143
3.4768886238718926,0.387379614557414,0.7067517183070143
3.484570191660894,0.39393887681499173,0.7067517183070143
3.4922517594498954,0.4004981390725695,0.7067517183070143
3.499933327238897,0.40705740133014723,0.7067517183070143
3.5076148950278982,0.413616663587725,0.7067517183070143
3.5152964628168997,0.4201759258453027,0.7067517183070143
3.522978030605901,0.42673518810288047,0.7067517183070143
3.5306595983949025,0.4332944503604582,0.7067517183070143
3.538341166183904,0.439853712618036,0.7067517183070143
3.5460227339729053,0.44641297487561377,0.7067517183070143
3.5537043017619068,0.4529722371331915,0.7067517183070143
3.561385869550908,0.4595314993907692,0.7067517183070143
3.5690674373399096,0.46609076164834695,0.7067517183070143
3.576749005128911,0.47265002390592475,0.7067517183070143
3.5844305729179124,0.4792092861635025,0.7067517183070143
3.592112140706914,0.48576854842108025,0.7067517183070143
3.5997937084959153,0.492327810678658,0.7067517183070143
3.6074752762849167,0.49888707293623574,0.7067517183070143
3.615156844073918,0.5054463351938134,0.7067517183070143
3.6228384118629195,0.5120055974513913,0.7067517183070143
3.630519979651921,0.5185648597089689,0.7067517183070143
3.6382015474409224,0.5251241219665468,0.7067517183070143
3.645883115229924,0.5316833842241245,0.7067517183070143
3.6535646830189252,0.5382426464817023,0.7067517183070143
3.6612462508079266,0.5448019087392799,0.7067517183070143
3.668927818596928,0.5513611709968578,0.7067517183070143
3.6766093863859295,0.5579204332544355,0.7067517183070143
3.684290954174931,0.5644796955120133,0.7067517183070143
3.6919725219639323,0.5710389577695909,0.7067517183070143
3.6996540897529337,0.5775982200271688,0.7067517183070143
3.707335657541935,0.5841574822847465,0.7067517183070143
3.7150172253309366,0.5907167445423243,0.7067517183070143
3.722698793119938,0.597276006799902,0.7067517183070143
3.7303803609089394,0.6038352690574798,0.7067517183070143
3.738061928697941,0.6103945313150575,0.7067517183070143
3.7457434964869423,0.6169537935726352,0.7067517183070143
3.7534250642759437,0.623513055830213,0.7067517183070143
3.761106632064945,0.6300723180877907,0.7067517183070143
3.7687881998539465,0.6366315803453686,0.7067517183070143
3.776469767642948,0.6431908426029462,0.7067517183070143
3.7841513354319494,0.649750104860524,0.7067517183070143
3.791832903220951,0.6563093671181017,0.7067517183070143
3.799514471009952,0.6628686293756795,0.7067517183070143
3.8071960387989536,0.6694278916332572,0.7067517183070143
3.814877606587955,0.675987153890835,0.7067517183070143
3.8225591743769565,0.6825464161484127,0.7067517183070143
3.830240742165958,0.6891056784059906,0.7067517183070143
3.8379223099549593,0.6956649406635682,0.7067517183070143
3.8456038777439607,0.7022242029211461,0.7067517183070143
3.853285445532962,0.7087834651787237,0.7067517183070143
3.8609670133219636,0.7153427274363016,0.7067517183070143
3.868648581110965,0.7219019896938792,0.7067517183070143
3.8763301488999664,0.7284612519514571,0.7067517183070143
3.884011716688968,0.7350205142090347,0.7067517183070143
3.8916932844779693,0.7415797764666126,0.7067517183070143
3.8993748522669707,0.7481390387241902,0.7067517183070143
3.907056420055972,0.754698300981768,0.7067517183070143
3.9147379878449735,0.7612575632393457,0.7067517183070143
3.922419555633975,0.7678168254969235,0.7067517183070143
3.9301011234229764,0.7743760877545012,0.7067517183070143
3.9377826912119778,0.780935350012079,0.7067517183070143
3.945464259000979,0.7874946122696567,0.7067517183070143
3.9531458267899806,0.7940538745272345,0.7067517183070143
3.960827394578982,0.8006131367848122,0.7067517183070143
3.9685089623679835,0.80717239904239,0.7067517183070143
3.976190530156985,0.8137316612999677,0.7067517183070143
3.9838720979459863,0.8202909235575455,0.7067517183070143
3.9915536657349877,0.8268501858151232,0.7067517183070143
3.999235233523989,0.833409448072701,0.7067517183070143
4.0069168013129906,0.8399687103302789,0.7067517183070143
4.014598369101992,0.8465279725878565,0.7067517183070143
4.022279936890993,0.8530872348454341,0.7067517183070143
4.029961504679995,0.859646497103012,0.7067517183070143
4.037643072468996,0.8662057593605896,0.7067517183070143
4.045324640257998,0.8727650216181675,0.7067517183070143
