timestamp,count,velocity
1772056000.0499063,0,0.0
1772056000.0642343,0,0.0
1772056000.0753021,0,0.0
1772056000.0883744,0,0.0
1772056000.100946,0,0.0
1772056000.1120422,0,0.0
1772056000.1246817,0,0.0
1772056000.1401663,0,0.0
1772056000.1523123,0,0.0
1772056000.1761038,0,0.0
1772056000.2059789,0,0.0
1772056000.2353668,0,0.0
1772056000.2517235,0,0.0
1772056000.2826033,0,0.0
1772056000.3546467,0,0.0
1772056000.4308524,0,0.0
1772056000.4791365,0,0.0
1772056000.512538,0,0.0
1772056000.545103,0,0.0
1772056000.579378,0,0.0
1772056000.612676,0,0.0
1772056000.662389,0,0.0
1772056000.8654344,0,0.0
1772056000.9323936,0,0.0
1772056001.0145888,2,0.0
1772056001.1370716,2,0.0
1772056001.1885343,2,0.0
1772056001.2113855,2,0.0
1772056001.3089561,2,0.0
1772056001.3777094,2,0.0
1772056001.4291484,2,0.0
1772056001.4871738,2,0.0
1772056001.5128624,2,0.0
1772056001.5360627,2,0.0
1772056001.5497897,2,0.0
1772056001.5651956,2,0.0
1772056001.5800328,2,0.0
1772056001.6028862,2,0.0
1772056001.638599,2,0.0
1772056001.6573064,2,0.0
1772056001.7068489,2,0.0
1772056001.736858,2,0.0
1772056001.7601535,2,0.0
1772056001.78704,2,0.0
1772056001.843078,2,0.0
1772056001.8821492,3,0.0
1772056001.9555922,6,0.0
1772056002.039269,0,0.24535669493270437
1772056002.081935,0,0.24535669493270437
1772056002.1277895,0,0.24535669493270437
1772056002.1585479,0,0.24535669493270437
1772056002.2094839,0,0.24535669493270437
1772056002.2581046,0,0.24535669493270437
1772056002.2780998,0,0.24535669493270437
1772056002.312245,0,0.24535669493270437
1772056002.3655736,0,0.24535669493270437
1772056002.432658,0,0.24535669493270437
1772056002.4606845,0,0.24535669493270437
1772056002.6069438,0,0.24535669493270437
1772056002.6855462,0,0.24535669493270437
1772056002.863851,3,0.24535669493270437
1772056002.9889972,5,0.24535669493270437
1772056003.151844,4,0.20243964859101407
1772056003.2899277,4,0.20243964859101407
1772056003.3458972,4,0.20243964859101407
1772056003.3929915,4,0.20243964859101407
1772056003.4474077,5,0.20243964859101407
1772056003.4905057,6,0.20243964859101407
1772056003.5394537,7,0.20243964859101407
1772056003.5969505,9,0.20243964859101407
1772056003.6744978,9,0.20243964859101407
1772056003.7473776,10,0.20243964859101407
1772056003.8438048,11,0.20243964859101407
1772056003.9293318,11,0.20243964859101407
1772056003.9811902,11,0.20243964859101407
1772056004.083468,0,0.4468444880816015
1772056004.1773474,0,0.4468444880816015
1772056004.2797797,0,0.4468444880816015
1772056004.3584194,0,0.4468444880816015
1772056004.374651,0,0.4468444880816015
1772056004.4291642,0,0.4468444880816015
1772056004.5090008,0,0.4468444880816015
1772056004.54958,0,0.4468444880816015
1772056004.6105933,0,0.4468444880816015
1772056004.6656137,0,0.4468444880816015
1772056004.7006748,0,0.4468444880816015
1772056004.7451968,0,0.4468444880816015
1772056004.771719,1,0.4468444880816015
