timestamp,count,velocity
1772306137.167897,0,0.0
1772306137.1798766,0,0.0
1772306137.191538,0,0.0
1772306137.2023969,0,0.0
1772306137.2144952,0,0.0
1772306137.2261424,0,0.0
1772306137.2394936,0,0.0
1772306137.253997,0,0.0
1772306137.2705364,0,0.0
1772306137.2838593,0,0.0
1772306137.309944,0,0.0
1772306137.3315475,0,0.0
1772306137.3434527,0,0.0
1772306137.35628,0,0.0
1772306137.3696978,0,0.0
1772306137.387619,0,0.0
1772306137.4042754,0,0.0
1772306137.4673183,0,0.0
1772306137.4970894,0,0.0
1772306137.512733,0,0.0
1772306137.5335689,0,0.0
1772306137.5590782,0,0.0
1772306137.605521,0,0.0
1772306137.6624868,0,0.0
1772306137.7098415,0,0.0
1772306137.7911463,0,0.0
1772306137.971379,0,0.0
1772306138.0425887,0,0.0
1772306138.0623915,0,0.0
1772306138.0834835,0,0.0
1772306138.1098073,0,0.0
1772306138.1537004,0,0.0
1772306138.2146614,0,0.0
1772306138.25867,0,0.0
1772306138.3247273,0,0.0
1772306138.3588722,0,0.0
1772306138.3884718,0,0.0
1772306138.4168549,0,0.0
1772306138.439567,0,0.0
1772306138.4603114,0,0.0
1772306138.5539386,0,0.0
1772306138.6233203,0,0.0
1772306138.6763208,0,0.0
1772306138.765131,0,0.0
1772306138.823009,0,0.0
1772306138.837024,0,0.0
1772306138.8524225,0,0.0
1772306138.8670814,0,0.0
1772306138.8820827,0,0.0
1772306138.8955653,0,0.0
1772306138.911047,0,0.0
1772306138.9252825,0,0.0
1772306138.939958,0,0.0
1772306138.9584377,0,0.0
1772306138.9799206,0,0.0
1772306138.9941645,0,0.0
1772306139.009353,0,0.0
1772306139.027922,0,0.0
1772306139.0486295,0,0.0
1772306139.0690205,0,0.0
1772306139.1903977,0,0.0
1772306139.2435455,0,0.0
1772306139.2638407,0,0.0
1772306139.3037148,0,0.0
1772306139.3632994,0,0.0
1772306139.4098372,0,0.0
1772306139.4437757,0,0.0
1772306139.458567,0,0.0
1772306139.5160303,0,0.0
1772306139.5520494,0,0.0
1772306139.6322505,0,0.0
1772306139.6627774,0,0.0
1772306139.7462394,0,0.0
1772306139.7788007,0,0.0
1772306139.8134768,0,0.0
1772306139.8468225,0,0.0
1772306139.8834682,0,0.0
1772306139.9402158,0,0.0
1772306139.9736319,0,0.0
1772306140.0155115,0,0.0
1772306140.0393124,0,0.0
1772306140.0859451,0,0.0
1772306140.1232204,0,0.0
1772306140.142035,0,0.0
1772306140.1578736,0,0.0
1772306140.188182,0,0.0
1772306140.241122,0,0.0
1772306140.3487678,0,0.0
1772306140.371927,0,0.0
1772306140.4289136,0,0.0
1772306140.4612615,0,0.0
1772306140.488933,0,0.0
1772306140.521639,0,0.0
1772306140.5585246,0,0.0
1772306140.5928574,0,0.0
1772306140.6788797,0,0.0
1772306140.7410722,0,0.0
1772306140.765278,0,0.0
1772306140.8074408,0,0.0
1772306140.8352654,0,0.0
1772306140.8812773,0,0.0
1772306140.954675,0,0.0
1772306141.0135946,0,0.0
1772306141.0524552,0,0.0
1772306141.0972216,0,0.0
1772306141.1429737,0,0.0
1772306141.172614,0,0.0
1772306141.203447,0,0.0
1772306141.2645788,0,0.0
1772306141.3203976,0,0.0
1772306141.3596325,0,0.0
1772306141.417262,0,0.0
1772306141.4459982,0,0.0
1772306141.4745047,0,0.0
1772306141.5341923,0,0.0
1772306141.6193123,0,0.0
1772306141.651543,0,0.0
1772306141.7194993,0,0.0
1772306141.7686722,0,0.0
1772306141.7850964,0,0.0
1772306141.8068736,0,0.0
1772306141.8274567,0,0.0
1772306141.8509102,0,0.0
1772306141.88184,0,0.0
1772306141.8990228,0,0.0
1772306141.9248013,0,0.0
1772306141.94416,0,0.0
1772306141.9658976,0,0.0
1772306142.0172465,0,0.0
1772306142.0494475,0,0.0
1772306142.0939415,0,0.0
1772306142.1564336,0,0.0
1772306142.1886194,0,0.0
1772306142.2311852,0,0.0
1772306142.298197,0,0.0
1772306142.3472047,0,0.0
1772306142.4007156,0,0.0
1772306142.4393988,0,0.0
1772306142.4618511,0,0.0
1772306142.4969208,0,0.0
1772306142.521051,0,0.0
1772306142.5657341,0,0.0
1772306142.6031067,0,0.0
1772306142.640437,0,0.0
1772306142.6608357,0,0.0
1772306142.6867943,0,0.0
1772306142.712245,0,0.0
1772306142.7443383,0,0.0
1772306142.7753465,0,0.0
1772306142.7988985,0,0.0
1772306142.8188922,0,0.0
1772306142.8420165,0,0.0
1772306142.8665032,0,0.0
1772306142.8884108,0,0.0
1772306142.9140215,0,0.0
1772306142.9507177,0,0.0
1772306142.9890862,0,0.0
1772306143.017661,0,0.0
1772306143.040863,0,0.0
1772306143.0642297,0,0.0
1772306143.1092212,0,0.0
1772306143.1277668,0,0.0
1772306143.1521332,0,0.0
1772306143.1916285,0,0.0
1772306143.220961,0,0.0
1772306143.24428,0,0.0
1772306143.2621078,0,0.0
1772306143.2866087,0,0.0
1772306143.3025348,0,0.0
1772306143.3202345,0,0.0
1772306143.338839,0,0.0
1772306143.3745344,0,0.0
1772306143.4354436,0,0.0
1772306143.4724388,0,0.0
1772306143.5024743,0,0.0
1772306143.520271,0,0.0
1772306143.539972,0,0.0
1772306143.557251,0,0.0
1772306143.581828,0,0.0
1772306143.613738,0,0.0
1772306143.6326177,0,0.0
1772306143.6626766,0,0.0
1772306143.699658,0,0.0
1772306143.7201092,0,0.0
1772306143.750668,0,0.0
1772306143.791001,0,0.0
1772306143.818372,0,0.0
1772306143.8465867,0,0.0
1772306143.8633459,0,0.0
1772306143.9208245,0,0.0
1772306143.9749525,0,0.0
1772306144.0207217,0,0.0
1772306144.0796309,0,0.0
1772306144.1079516,0,0.0
1772306144.1240108,0,0.0
1772306144.1448555,0,0.0
1772306144.1644127,0,0.0
1772306144.1929953,0,0.0
1772306144.2259536,0,0.0
1772306144.253728,0,0.0
1772306144.3248236,0,0.0
1772306144.344968,0,0.0
1772306144.370299,0,0.0
1772306144.4154904,0,0.0
1772306144.4609108,0,0.0
1772306144.495932,0,0.0
1772306144.5649643,0,0.0
1772306144.6154268,0,0.0
1772306144.6511097,0,0.0
1772306144.6843092,0,0.0
1772306144.7092836,0,0.0
1772306144.7305858,0,0.0
1772306144.7592177,0,0.0
1772306144.8021042,0,0.0
1772306144.8436086,0,0.0
1772306144.8627608,0,0.0
1772306144.8897197,0,0.0
1772306144.9053504,0,0.0
1772306144.9315727,0,0.0
1772306144.9492114,0,0.0
1772306144.9643066,0,0.0
1772306144.984843,0,0.0
1772306144.998288,0,0.0
1772306145.027712,0,0.0
1772306145.040959,0,0.0
1772306145.0626037,0,0.0
1772306145.0837705,0,0.0
1772306145.1060808,0,0.0
1772306145.1517456,0,0.0
1772306145.207116,0,0.0
1772306145.2454004,0,0.0
1772306145.2689962,0,0.0
1772306145.3311718,0,0.0
1772306145.3638573,0,0.0
1772306145.3950229,0,0.0
1772306145.4299936,0,0.0
1772306145.4468198,0,0.0
1772306145.4808078,0,0.0
1772306145.5277677,0,0.0
1772306145.5660892,0,0.0
1772306145.5983152,0,0.0
1772306145.6266522,0,0.0
1772306145.646333,0,0.0
1772306145.6789954,0,0.0
1772306145.7033908,0,0.0
1772306145.7821488,0,0.0
1772306145.808625,0,0.0
1772306145.8259013,0,0.0
1772306145.8610423,0,0.0
1772306145.8829117,0,0.0
1772306145.9189432,0,0.0
1772306145.9530277,0,0.0
1772306145.9898689,0,0.0
1772306146.0556288,0,0.0
1772306146.1280584,0,0.0
1772306146.1548393,0,0.0
1772306146.174862,0,0.0
1772306146.2030976,0,0.0
1772306146.2263124,0,0.0
1772306146.26221,0,0.0
1772306146.291811,1,0.0
1772306146.3377316,1,0.0
1772306146.359286,1,0.0
1772306146.408489,1,0.0
1772306146.435606,1,0.0
1772306146.4511688,1,0.0
1772306146.486667,1,0.0
1772306146.51198,1,0.0
1772306146.5508316,1,0.0
1772306146.5778887,1,0.0
1772306146.5992274,1,0.0
1772306146.6400511,1,0.0
1772306146.6674578,1,0.0
1772306146.6898587,1,0.0
1772306146.7404325,1,0.0
1772306146.7573454,1,0.0
1772306146.788423,1,0.0
1772306146.8319457,1,0.0
1772306146.8557146,1,0.0
1772306146.8766286,1,0.0
1772306146.924824,1,0.0
1772306146.976647,1,0.0
1772306147.0388713,1,0.0
1772306147.0793328,1,0.0
1772306147.1534274,1,0.0
1772306147.1722977,1,0.0
1772306147.2021031,0,0.04133997248144074
1772306147.2593567,0,0.04133997248144074
1772306147.3576667,0,0.04133997248144074
1772306147.379476,0,0.04133997248144074
1772306147.4342728,0,0.04133997248144074
1772306147.4691052,0,0.04133997248144074
1772306147.5303605,0,0.04133997248144074
1772306147.5445333,0,0.04133997248144074
1772306147.5839562,0,0.04133997248144074
1772306147.6645248,0,0.04133997248144074
1772306147.7061205,0,0.04133997248144074
1772306147.7244973,0,0.04133997248144074
1772306147.7677822,0,0.04133997248144074
1772306147.8258395,0,0.04133997248144074
1772306147.8591619,0,0.04133997248144074
1772306147.9209466,0,0.04133997248144074
1772306147.9498878,0,0.04133997248144074
1772306147.977318,0,0.04133997248144074
1772306148.0203207,0,0.04133997248144074
1772306148.0381103,0,0.04133997248144074
1772306148.054555,0,0.04133997248144074
1772306148.08584,0,0.04133997248144074
1772306148.1226737,0,0.04133997248144074
1772306148.1575289,0,0.04133997248144074
1772306148.1931193,0,0.04133997248144074
1772306148.2433214,0,0.0
1772306148.2969532,0,0.0
1772306148.3173773,0,0.0
1772306148.331954,0,0.0
1772306148.3499842,0,0.0
1772306148.366834,0,0.0
1772306148.3942177,0,0.0
1772306148.4359124,0,0.0
1772306148.4721665,0,0.0
1772306148.502458,0,0.0
1772306148.5277278,0,0.0
1772306148.5580196,0,0.0
1772306148.5982664,0,0.0
1772306148.6536963,0,0.0
1772306148.6717494,0,0.0
1772306148.7031105,0,0.0
1772306148.74149,0,0.0
1772306148.7945755,0,0.0
1772306148.8408067,0,0.0
1772306148.886548,0,0.0
1772306148.9441903,0,0.0
1772306148.9768236,0,0.0
1772306149.0323362,0,0.0
1772306149.0519488,0,0.0
1772306149.0853457,0,0.0
1772306149.1507194,0,0.0
1772306149.1894407,0,0.0
1772306149.2154305,0,0.0
1772306149.2425435,0,0.0
1772306149.272365,0,0.0
1772306149.338292,0,0.0
1772306149.4132826,0,0.0
1772306149.4561336,0,0.0
1772306149.5188146,0,0.0
1772306149.5493345,0,0.0
1772306149.5851278,0,0.0
1772306149.613975,0,0.0
1772306149.6441383,0,0.0
1772306149.6646137,1,0.0
1772306149.7256732,3,0.0
1772306149.7495563,4,0.0
1772306149.783524,5,0.0
1772306149.8106675,6,0.0
1772306149.8344793,8,0.0
1772306149.853798,9,0.0
1772306149.881907,10,0.0
1772306149.9478612,12,0.0
1772306149.9789073,13,0.0
1772306150.0369933,13,0.0
1772306150.1208363,13,0.0
1772306150.1507802,14,0.0
1772306150.1834495,15,0.0
1772306150.2134871,17,0.0
1772306150.2780106,2,0.702648391761519
1772306150.3352354,3,0.702648391761519
1772306150.3803136,6,0.702648391761519
1772306150.4387095,7,0.702648391761519
