timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772306137.167897,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.309544264474486,-1.5893210064737568,9.731715925064808,0.0,0.001090830782496456,0.001090830782496456,23.25,61.875,-43.0625
1772306137.1798766,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3063516013913504,-1.58954813739314,9.73783215237713,-0.002181661564992912,0.002181661564992912,0.0,23.25,61.875,-43.0625
1772306137.191538,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3042269197739072,-1.5896992904827707,9.738557321623425,0.0,0.0,0.001090830782496456,23.25,61.875,-43.0625
1772306137.2023969,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3042269197739072,-1.5896992904827707,9.738557321623425,0.0,0.0,0.001090830782496456,23.25,61.875,-43.0625
1772306137.2144952,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3042269197739072,-1.5896992904827707,9.738557321623425,0.0,0.0,0.001090830782496456,23.25,61.875,-43.0625
1772306137.2261424,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3028129678917475,-1.5931449928827488,9.739039913656162,0.001090830782496456,0.001090830782496456,0.001090830782496456,24.0,63.6875,-43.875
1772306137.2394936,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3018719987090477,-1.5954380693389163,9.739361073263042,0.0,0.003272492347489368,0.001090830782496456,24.0,63.6875,-43.875
1772306137.253997,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3018719987090477,-1.5954380693389163,9.739361073263042,0.0,0.003272492347489368,0.001090830782496456,24.0,63.6875,-43.875
1772306137.2705364,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3018719987090477,-1.5954380693389163,9.739361073263042,0.0,0.003272492347489368,0.001090830782496456,24.0,63.6875,-43.875
1772306137.2838593,-0.1474798271991703,1.8195301159125026,-9.26658891979255,-0.3045909059365948,-1.593618974397834,9.739574801393834,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,24.0625,63.0,-43.0625
1772306137.309944,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3045909059365948,-1.593618974397834,9.739574801393834,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,24.0625,63.0,-43.0625
1772306137.3315475,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3045909059365948,-1.593618974397834,9.739574801393834,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,24.0625,63.0,-43.0625
1772306137.3434527,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3045909059365948,-1.593618974397834,9.739574801393834,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,24.0625,63.0,-43.0625
1772306137.35628,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3023004249933537,-1.593191787918212,9.739717035077376,0.0,0.0,-0.002181661564992912,24.0625,63.0,-43.0625
1772306137.3696978,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.30350663178335874,-1.5923892576760945,9.739811690004919,0.0010852115594848783,0.0021844621423521057,0.0,23.08776061785137,63.05963692928141,-44.25
1772306137.387619,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.30350663178335874,-1.5923892576760945,9.739811690004919,0.0010852115594848783,0.0021844621423521057,0.0,23.08776061785137,63.05963692928141,-44.25
1772306137.4042754,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3043093489278943,-1.5918551827648153,9.739874681801833,-2.8078046764698056e-06,0.001090827168837818,0.001090830782496456,23.08776061785137,63.05963692928141,-44.25
1772306137.4673183,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.30484354822064474,-1.591499761877367,9.739916602139017,-2.8078046764698056e-06,0.001090827168837818,-0.002181661564992912,23.52525916851965,63.06076305678502,-43.5
1772306137.4970894,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.30484354822064474,-1.591499761877367,9.739916602139017,-2.8078046764698056e-06,0.001090827168837818,-0.002181661564992912,23.52525916851965,63.06076305678502,-43.5
1772306137.512733,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3018625615934771,-1.5879095222846313,9.739944499655131,-5.615609352939611e-06,0.002181654337675636,0.001090830782496456,23.52525916851965,63.06076305678502,-43.5
1772306137.5335689,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.3018625615934771,-1.5879095222846313,9.739944499655131,-5.615609352939611e-06,0.002181654337675636,0.001090830782496456,23.52525916851965,63.06076305678502,-43.5
1772306137.5590782,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.29987013795622236,-1.588865358567043,9.73661795343315,-2.8078046764698056e-06,0.001090827168837818,0.001090830782496456,23.523489539585402,63.748260779263745,-44.25
1772306137.605521,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.29987013795622236,-1.588865358567043,9.73661795343315,-2.8078046764698056e-06,0.001090827168837818,0.001090830782496456,23.523489539585402,63.748260779263745,-44.25
1772306137.6624868,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.29987013795622236,-1.588865358567043,9.73661795343315,-2.8078046764698056e-06,0.001090827168837818,0.001090830782496456,23.523489539585402,63.748260779263745,-44.25
1772306137.7098415,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.2976618069032427,-1.589924773294185,9.738502174835169,-0.001090827168837818,-2.8078046764698056e-06,-0.001090830782496456,23.83775813328271,63.061567433573316,-43.0625
1772306137.7911463,-7.378197271812481e-06,1.8196211291072968,-9.26705049559167,-0.2976618069032427,-1.589924773294185,9.738502174835169,-0.001090827168837818,-2.8078046764698056e-06,-0.001090830782496456,23.83775813328271,63.061567433573316,-43.0625
1772306137.971379,-0.00011740083478726765,1.8196031793530059,-9.27402451134461,-0.3022550191698382,-1.5904083024155902,9.739336650108134,-2.8078046764698056e-06,0.001090827168837818,0.0,22.837761446040926,63.05899342785077,-43.875
1772306138.0425887,-0.00011740083478726765,1.8196031793530059,-9.27402451134461,-0.3034850250517026,-1.587191778541897,9.736213436349749,-0.001090827168837818,-2.8078046764698056e-06,0.002181661564992912,22.837761446040926,63.05899342785077,-43.875
1772306138.0623915,-0.00011740083478726765,1.8196031793530059,-9.27402451134461,-0.3043035802260174,-1.5850512178348801,9.730789860774806,0.0032780971158663935,-0.0021732309236462263,0.004363323129985824,22.837761446040926,63.05899342785077,-43.5
1772306138.0834835,22.081494694984844,1.821610080001788,-9.270115416949189,-0.30483970921398623,-1.5869717992217633,9.72718053181499,0.00545694364886556,-0.0010767881454554688,0.003272492347489368,22.837761446040926,63.05899342785077,-43.5
1772306138.1098073,22.081494694984844,1.821610080001788,-9.270115416949189,-0.295161195189207,-1.5882240936704028,9.72477856371108,0.006544963013026908,1.6846828058818835e-05,0.004363323129985824,22.837761446040926,63.05899342785077,-43.5
