timestamp,tag_id,x,y,z,quality
1772306137.2838593,0,3.155,0.429,0.271,50
1772306137.309944,0,3.155,0.429,0.271,50
1772306137.3315475,0,3.155,0.429,0.271,50
1772306137.3434527,0,3.155,0.429,0.271,50
1772306137.35628,0,3.158,0.425,0.282,51
1772306137.3696978,0,3.158,0.425,0.282,51
1772306137.387619,0,3.158,0.425,0.282,51
1772306137.4042754,0,3.158,0.425,0.282,51
1772306137.4042754,1,3.036,-0.027,0.172,47
1772306137.4673183,0,3.156,0.431,0.285,50
1772306137.4673183,1,3.036,-0.027,0.172,47
1772306137.4970894,0,3.156,0.431,0.285,50
1772306137.4970894,1,3.04,-0.028,0.165,46
1772306137.512733,0,3.156,0.431,0.285,50
1772306137.512733,1,3.04,-0.028,0.165,46
1772306137.5335689,0,3.156,0.431,0.285,50
1772306137.5335689,1,3.04,-0.028,0.165,46
1772306137.5590782,0,3.151,0.414,0.275,49
1772306137.5590782,1,3.04,-0.028,0.165,46
1772306137.605521,0,3.151,0.414,0.275,49
1772306137.605521,1,3.049,-0.026,0.161,46
1772306137.6624868,0,3.151,0.414,0.275,49
1772306137.6624868,1,3.049,-0.026,0.161,46
1772306137.7098415,0,3.148,0.424,0.275,49
1772306137.7098415,1,3.045,-0.016,0.159,46
1772306137.7911463,0,3.14,0.432,0.271,49
1772306137.7911463,1,3.048,-0.02,0.172,49
1772306137.971379,0,3.137,0.447,0.282,51
1772306137.971379,1,3.042,-0.019,0.169,47
1772306138.0425887,0,3.109,0.47,0.237,42
1772306138.0425887,1,3.044,-0.026,0.162,46
1772306138.0623915,0,3.109,0.47,0.237,42
1772306138.0623915,1,3.044,-0.026,0.162,46
1772306138.0834835,0,3.084,0.512,0.207,41
1772306138.0834835,1,2.968,0.031,0.071,43
1772306138.1098073,0,3.084,0.512,0.207,41
1772306138.1098073,1,2.968,0.031,0.071,43
1772306138.1537004,0,3.084,0.512,0.207,41
1772306138.1537004,1,2.968,0.031,0.071,43
1772306138.2146614,0,3.075,0.51,0.194,44
1772306138.2146614,1,2.857,0.121,-0.049,45
1772306138.25867,0,3.075,0.51,0.194,44
1772306138.25867,1,2.857,0.121,-0.049,45
1772306138.3247273,0,3.056,0.513,0.169,42
1772306138.3247273,1,2.78,0.177,-0.139,45
1772306138.3588722,0,3.056,0.513,0.169,42
1772306138.3588722,1,2.78,0.177,-0.139,45
1772306138.3884718,0,2.944,0.597,0.061,38
1772306138.3884718,1,2.709,0.212,-0.213,46
1772306138.4168549,0,2.944,0.597,0.061,38
1772306138.4168549,1,2.709,0.212,-0.213,46
1772306138.439567,0,2.944,0.597,0.061,38
1772306138.439567,1,2.709,0.212,-0.213,46
1772306138.4603114,0,2.944,0.597,0.061,38
1772306138.4603114,1,2.709,0.212,-0.213,46
1772306138.5539386,0,3.018,0.557,0.146,49
1772306138.5539386,1,2.664,0.237,-0.252,45
1772306138.6233203,0,3.018,0.557,0.146,49
1772306138.6233203,1,2.63,0.275,-0.275,44
1772306138.6763208,0,3.039,0.527,0.191,51
1772306138.6763208,1,2.605,0.29,-0.309,45
1772306138.765131,0,3.039,0.527,0.191,51
1772306138.765131,1,2.605,0.29,-0.309,45
1772306138.823009,0,3.068,0.496,0.23,53
1772306138.823009,1,2.596,0.305,-0.339,45
1772306138.837024,0,3.068,0.496,0.23,53
1772306138.837024,1,2.596,0.305,-0.339,45
1772306138.8524225,0,3.068,0.496,0.23,53
1772306138.8524225,1,2.596,0.305,-0.339,45
1772306138.8670814,0,3.081,0.471,0.231,48
1772306138.8670814,1,2.593,0.304,-0.368,45
1772306138.8820827,0,3.081,0.471,0.231,48
1772306138.8820827,1,2.593,0.304,-0.368,45
1772306138.8955653,0,3.081,0.471,0.231,48
1772306138.8955653,1,2.593,0.304,-0.368,45
1772306138.911047,0,3.081,0.471,0.231,48
1772306138.911047,1,2.593,0.304,-0.368,45
1772306138.9252825,0,3.081,0.471,0.231,48
1772306138.9252825,1,2.593,0.304,-0.368,45
1772306138.939958,0,3.081,0.471,0.231,48
1772306138.939958,1,2.593,0.304,-0.368,45
1772306138.9584377,0,3.086,0.49,0.25,50
1772306138.9584377,1,2.593,0.304,-0.368,45
1772306138.9799206,0,3.086,0.49,0.25,50
1772306138.9799206,1,2.593,0.293,-0.384,46
1772306138.9941645,0,3.086,0.49,0.25,50
1772306138.9941645,1,2.593,0.293,-0.384,46
1772306139.009353,0,3.086,0.49,0.25,50
1772306139.009353,1,2.593,0.293,-0.384,46
1772306139.027922,0,3.086,0.49,0.25,50
1772306139.027922,1,2.593,0.293,-0.384,46
1772306139.0486295,0,3.086,0.49,0.25,50
1772306139.0486295,1,2.593,0.293,-0.384,46
1772306139.0690205,0,3.098,0.472,0.261,50
1772306139.0690205,1,2.593,0.293,-0.384,46
1772306139.1903977,0,3.1,0.472,0.25,47
1772306139.1903977,1,2.595,0.24,-0.367,47
1772306139.2435455,0,3.1,0.472,0.25,47
1772306139.2435455,1,2.595,0.24,-0.367,47
1772306139.2638407,0,3.096,0.468,0.228,45
1772306139.2638407,1,2.595,0.24,-0.367,47
1772306139.3037148,0,3.096,0.468,0.228,45
1772306139.3037148,1,2.607,0.198,-0.347,47
1772306139.3632994,0,3.096,0.468,0.228,45
1772306139.3632994,1,2.65,0.139,-0.31,46
1772306139.4098372,0,3.114,0.482,0.238,49
1772306139.4098372,1,2.65,0.139,-0.31,46
1772306139.4437757,0,3.114,0.482,0.238,49
1772306139.4437757,1,2.65,0.139,-0.31,46
1772306139.458567,0,3.114,0.482,0.238,49
1772306139.458567,1,2.65,0.139,-0.31,46
1772306139.5160303,0,3.117,0.502,0.237,47
1772306139.5160303,1,2.741,0.048,-0.205,45
1772306139.5520494,0,3.117,0.502,0.237,47
1772306139.5520494,1,2.741,0.048,-0.205,45
1772306139.6322505,0,3.132,0.53,0.24,47
1772306139.6322505,1,2.81,-0.026,-0.108,47
1772306139.6627774,0,3.132,0.53,0.24,47
1772306139.6627774,1,2.863,-0.07,-0.045,46
1772306139.7462394,0,3.133,0.54,0.264,51
1772306139.7462394,1,2.863,-0.07,-0.045,46
1772306139.7788007,0,3.142,0.549,0.279,50
1772306139.7788007,1,2.912,-0.086,-0.004,45
1772306139.8134768,0,3.142,0.549,0.279,50
1772306139.8134768,1,2.912,-0.086,-0.004,45
1772306139.8468225,0,3.142,0.549,0.279,50
1772306139.8468225,1,2.912,-0.086,-0.004,45
1772306139.8834682,0,3.147,0.556,0.286,49
1772306139.8834682,1,2.953,-0.087,0.029,46
1772306139.9402158,0,3.147,0.556,0.286,49
1772306139.9402158,1,2.953,-0.087,0.029,46
1772306139.9736319,0,3.162,0.546,0.287,50
1772306139.9736319,1,2.99,-0.078,0.05,45
1772306140.0155115,0,3.162,0.546,0.287,50
1772306140.0155115,1,2.99,-0.078,0.05,45
1772306140.0393124,0,3.162,0.546,0.287,50
1772306140.0393124,1,2.99,-0.078,0.05,45
1772306140.0859451,0,3.176,0.57,0.295,49
1772306140.0859451,1,2.99,-0.078,0.05,45
1772306140.1232204,0,3.176,0.57,0.295,49
1772306140.1232204,1,3.009,-0.071,0.066,45
1772306140.142035,0,3.176,0.57,0.295,49
1772306140.142035,1,3.009,-0.071,0.066,45
1772306140.1578736,0,3.199,0.596,0.317,51
1772306140.1578736,1,3.009,-0.071,0.066,45
1772306140.188182,0,3.199,0.596,0.317,51
1772306140.188182,1,3.021,-0.044,0.072,44
1772306140.241122,0,3.199,0.596,0.317,51
1772306140.241122,1,3.021,-0.044,0.072,44
1772306140.3487678,0,3.195,0.415,0.311,52
1772306140.3487678,1,3.044,-0.016,0.082,45
1772306140.371927,0,3.195,0.415,0.311,52
1772306140.371927,1,3.056,0.014,0.091,45
1772306140.4289136,0,3.349,0.447,0.096,32
1772306140.4289136,1,3.056,0.014,0.091,45
1772306140.4612615,0,3.349,0.447,0.096,32
1772306140.4612615,1,3.056,0.014,0.091,45
1772306140.488933,0,3.39,0.353,0.006,39
1772306140.488933,1,3.056,0.014,0.091,45
1772306140.521639,0,3.39,0.353,0.006,39
1772306140.521639,1,3.063,0.024,0.071,41
1772306140.5585246,0,3.39,0.353,0.006,39
1772306140.5585246,1,3.063,0.024,0.071,41
1772306140.5928574,0,3.34,0.333,0.071,50
1772306140.5928574,1,3.085,-0.028,0.096,47
1772306140.6788797,0,3.34,0.333,0.071,50
1772306140.6788797,1,3.085,-0.028,0.096,47
1772306140.7410722,0,3.295,0.222,0.128,52
1772306140.7410722,1,3.105,-0.028,0.12,48
1772306140.765278,0,3.264,0.133,0.148,49
1772306140.765278,1,3.105,-0.028,0.12,48
1772306140.8074408,0,3.264,0.133,0.148,49
1772306140.8074408,1,3.106,0.021,0.126,46
1772306140.8352654,0,3.264,0.133,0.148,49
1772306140.8352654,1,3.106,0.021,0.126,46
1772306140.8812773,0,3.254,0.2,0.175,49
1772306140.8812773,1,3.123,0.052,0.131,46
1772306140.954675,0,3.254,0.2,0.175,49
1772306140.954675,1,3.123,0.052,0.131,46
1772306141.0135946,0,3.246,0.121,0.184,49
1772306141.0135946,1,3.145,0.09,0.138,47
1772306141.0524552,0,3.246,0.121,0.184,49
1772306141.0524552,1,3.145,0.09,0.138,47
1772306141.0972216,0,3.262,0.088,0.177,47
1772306141.0972216,1,3.143,0.154,0.16,48
1772306141.1429737,0,3.262,0.088,0.177,47
1772306141.1429737,1,3.143,0.154,0.16,48
1772306141.172614,0,3.283,0.027,0.176,48
1772306141.172614,1,3.143,0.154,0.16,48
1772306141.203447,0,3.283,0.027,0.176,48
1772306141.203447,1,3.158,0.187,0.159,46
1772306141.2645788,0,3.283,0.027,0.176,48
1772306141.2645788,1,3.158,0.187,0.159,46
1772306141.3203976,0,3.298,0.046,0.127,41
1772306141.3203976,1,3.174,0.125,0.147,45
1772306141.3596325,0,3.299,0.067,0.101,42
1772306141.3596325,1,3.174,0.125,0.147,45
1772306141.417262,0,3.299,0.067,0.101,42
1772306141.417262,1,3.2,0.082,0.152,48
1772306141.4459982,0,3.299,0.067,0.101,42
1772306141.4459982,1,3.2,0.082,0.152,48
1772306141.4745047,0,3.297,0.041,0.107,46
1772306141.4745047,1,3.2,0.082,0.152,48
1772306141.5341923,0,3.297,0.041,0.107,46
1772306141.5341923,1,3.215,0.054,0.152,47
1772306141.6193123,0,3.291,0.058,0.104,45
1772306141.6193123,1,3.215,0.051,0.138,45
1772306141.651543,0,3.291,0.058,0.104,45
1772306141.651543,1,3.215,0.051,0.138,45
1772306141.7194993,0,3.302,0.031,0.125,48
1772306141.7194993,1,3.236,-0.031,0.15,48
1772306141.7686722,0,3.289,-0.021,0.137,48
1772306141.7686722,1,3.236,-0.031,0.15,48
1772306141.7850964,0,3.289,-0.021,0.137,48
1772306141.7850964,1,3.254,-0.157,0.162,48
1772306141.8068736,0,3.289,-0.021,0.137,48
1772306141.8068736,1,3.254,-0.157,0.162,48
1772306141.8274567,0,3.289,-0.021,0.137,48
1772306141.8274567,1,3.254,-0.157,0.162,48
1772306141.8509102,0,3.289,-0.021,0.137,48
1772306141.8509102,1,3.254,-0.157,0.162,48
1772306141.88184,0,3.286,-0.044,0.129,45
1772306141.88184,1,3.268,-0.229,0.161,46
1772306141.8990228,0,3.286,-0.044,0.129,45
1772306141.8990228,1,3.268,-0.229,0.161,46
1772306141.9248013,0,3.286,-0.044,0.129,45
1772306141.9248013,1,3.268,-0.229,0.161,46
1772306141.94416,0,3.286,-0.044,0.129,45
1772306141.94416,1,3.268,-0.229,0.161,46
1772306141.9658976,0,3.311,-0.053,0.113,44
1772306141.9658976,1,3.268,-0.229,0.161,46
1772306142.0172465,0,3.311,-0.053,0.113,44
1772306142.0172465,1,3.269,-0.276,0.14,47
1772306142.0494475,0,3.317,-0.064,0.113,46
1772306142.0494475,1,3.269,-0.276,0.14,47
1772306142.0939415,0,3.317,-0.064,0.113,46
1772306142.0939415,1,3.28,-0.294,0.149,47
1772306142.1564336,0,3.317,-0.064,0.113,46
1772306142.1564336,1,3.28,-0.294,0.149,47
1772306142.1886194,0,3.336,-0.089,0.122,47
1772306142.1886194,1,3.28,-0.294,0.149,47
1772306142.2311852,0,3.336,-0.089,0.122,47
1772306142.2311852,1,3.296,-0.231,0.155,48
1772306142.298197,0,3.344,-0.118,0.142,49
1772306142.298197,1,3.322,-0.147,0.156,47
1772306142.3472047,0,3.344,-0.118,0.142,49
1772306142.3472047,1,3.322,-0.147,0.156,47
1772306142.4007156,0,3.357,-0.115,0.164,50
1772306142.4007156,1,3.346,-0.086,0.149,46
1772306142.4393988,0,3.357,-0.115,0.164,50
1772306142.4393988,1,3.346,-0.086,0.149,46
1772306142.4618511,0,3.357,-0.115,0.164,50
1772306142.4618511,1,3.346,-0.086,0.149,46
1772306142.4969208,0,3.354,-0.126,0.206,54
1772306142.4969208,1,3.346,-0.048,0.147,47
1772306142.521051,0,3.354,-0.126,0.206,54
1772306142.521051,1,3.346,-0.048,0.147,47
1772306142.5657341,0,3.356,-0.128,0.216,51
1772306142.5657341,1,3.346,-0.048,0.147,47
1772306142.6031067,0,3.356,-0.128,0.216,51
1772306142.6031067,1,3.346,-0.048,0.147,47
1772306142.640437,0,3.356,-0.128,0.216,51
1772306142.640437,1,3.346,-0.048,0.147,47
1772306142.6608357,0,3.366,-0.122,0.214,49
1772306142.6608357,1,3.346,-0.048,0.147,47
1772306142.6867943,0,3.366,-0.122,0.214,49
1772306142.6867943,1,3.36,0.001,0.155,48
1772306142.712245,0,3.366,-0.122,0.214,49
1772306142.712245,1,3.36,0.001,0.155,48
1772306142.7443383,0,3.366,-0.122,0.214,49
1772306142.7443383,1,3.36,0.001,0.155,48
1772306142.7753465,0,3.367,-0.08,0.244,54
1772306142.7753465,1,3.36,0.001,0.155,48
1772306142.7988985,0,3.367,-0.08,0.244,54
1772306142.7988985,1,3.36,0.001,0.155,48
1772306142.8188922,0,3.367,-0.08,0.244,54
1772306142.8188922,1,3.36,0.001,0.155,48
1772306142.8420165,0,3.367,-0.08,0.244,54
1772306142.8420165,1,3.36,0.001,0.155,48
1772306142.8665032,0,3.388,-0.062,0.258,53
1772306142.8665032,1,3.36,0.001,0.155,48
