timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772306137.4042754,3.158,0.425,0.282,0.0,0.0,0.0,0.00021768437915463957,1.816841453406003,-9.252857282094006
1772306137.4673183,3.279147267599917,0.3223437612117732,0.298764759343972,0.007242354413861063,-0.0061369346484443366,0.0010022209434644934,3.189653601208748e-05,1.816986460668046,-9.252707966950348
1772306137.4970894,3.094704025661595,0.20043122189838758,0.2238606894560112,0.0,0.0,0.0,-0.5330539987614406,1.9226855410997927,-9.115843319214878
1772306137.512733,3.094704025661595,0.20043122189838758,0.2238606894560112,0.0,0.0,0.0,-0.5330539987614406,1.9226855410997927,-9.115843319214878
1772306137.5335689,3.0945361269452176,0.2002299545525061,0.22377508064243032,0.0,0.0,0.0,-0.031528341636058825,1.8256753010268207,-9.258084636937134
1772306137.5590782,3.094535455844907,0.2002291500793971,0.22377473846000545,-1.4192967037825724e-06,-1.7013142909417097e-06,-7.236653143974104e-07,-0.0018680466788827956,1.8199783627809138,-9.266521159896255
1772306137.605521,3.0988725397443293,0.19528658959923412,0.21919167180189553,0.0,0.0,0.0,-0.5128994752071471,1.9204354978594718,-9.12099944673524
1772306137.6624868,3.0988725397443293,0.19528658959923412,0.21919167180189553,0.0,0.0,0.0,-0.5128994752071471,1.9204354978594718,-9.12099944673524
1772306137.7098415,3.0973224615185195,0.2009793967418405,0.21775975435911962,0.0,0.0,0.0,-0.9088030636216863,2.002108280857582,-9.006281084449355
1772306137.7911463,3.095391025793482,0.20389809331920666,0.2199342181429498,-0.009248766976333051,0.013977745209551846,0.010415552827928382,-0.9310066829645185,1.9792271423718197,-9.023841554438413
1772306137.971379,3.0929523509711507,0.20808007978699578,0.22223845192126063,0.0,0.0,0.0,-0.0906774846292944,1.8363610536517945,-9.248894867350895
1772306138.0425887,3.0860609817551645,0.21391066200021244,0.2127129051319684,0.0,0.0,0.0,-0.11196914494689897,1.8337016023831516,-9.248965295257621
1772306138.0623915,3.0860609817552564,0.21391066200032105,0.21271290513200242,6.698984133627857e-13,7.911172977381583e-13,2.478634942183696e-13,-0.007859647739783676,1.8205774589296095,-9.272289099663212
1772306138.0834835,3.058393537993911,0.24043992634532785,0.17875085427458035,8.68234827323208e-12,9.870397481614845e-12,2.0247455536952687e-13,19.994685954343478,1.8345780805224987,-9.240369250943624
1772306138.1098073,3.0597795654331494,0.24096191510229303,0.17870351314540156,0.045809909638056354,0.018421277333380007,-0.0015712162040315979,21.906257379624133,1.8226567304508159,-9.267599249344602
