timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772306137.7911463,0.0,0.0,0.0
1772306137.971379,0.0,0.0,0.0
1772306138.0425887,0.0,0.0,0.0
1772306138.0623915,0.0,0.0,0.0
1772306138.0834835,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.1098073,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.1537004,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.2146614,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.25867,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.3247273,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.3588722,0.05017000485432394,-0.0030471078710284346,-0.17458642073102287
1772306138.3884718,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.4168549,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.439567,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.4603114,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.5539386,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.6233203,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.6763208,0.13000000888727356,-0.23682022150849713,-13.568799195790167
1772306138.765131,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.823009,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.837024,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.8524225,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.8670814,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.8820827,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.8955653,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.911047,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.9252825,0.13000000969684186,-0.4090191247745428,-23.43506958971611
1772306138.939958,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306138.9584377,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306138.9799206,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306138.9941645,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306139.009353,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306139.027922,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306139.0486295,0.13000000990868277,-0.5196788165258113,-29.775402889282446
1772306139.0690205,0.13000000990868277,-0.5196788165258113,-29.775402889282446
